# Timestep = 0, 2016-10-01 00:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(56.532775,0.070037,1,7,1059.892136)|(100.000000,0.080058,1,8,677.395577)|(104.535618,0.275282,2,9,677.395577)|(365.223914,0.337223,2,10,335.894591)|(550.000000,0.390231,2,11,153.518951)|(877.115746,0.431179,3,12,153.518951)|(913.456321,0.438405,3,13,105.515143)|(951.942403,0.440991,3,14,87.257963)|(971.874990,0.445997,3,15,48.057589)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 717, 2016-10-03 11:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(57.731516,0.070039,1,7,1059.772287)|(100.000000,0.080071,1,8,677.095287)|(104.908293,0.275322,2,9,677.095287)|(367.764137,0.337277,2,10,335.676765)|(550.000000,0.390244,2,11,153.480717)|(877.597836,0.431185,3,12,153.480717)|(913.413413,0.438364,3,13,105.801502)|(951.942402,0.440984,3,14,87.304212)|(971.874990,0.445997,3,15,48.057589)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 718, 2016-10-03 11:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(58.954370,0.070041,1,7,1059.644085)|(100.000000,0.080084,1,8,676.788352)|(105.277955,0.275362,2,9,676.788352)|(370.302376,0.337331,2,10,335.458311)|(550.000000,0.390256,2,11,153.442764)|(878.059444,0.431191,3,12,153.442764)|(913.370434,0.438322,3,13,106.088860)|(951.942402,0.440978,3,14,87.350161)|(971.874990,0.445997,3,15,48.057589)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 719, 2016-10-03 11:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(60.201807,0.070043,1,7,1059.507710)|(100.000000,0.080098,1,8,676.474708)|(105.644505,0.275403,2,9,676.474708)|(372.838643,0.337386,2,10,335.239265)|(550.000000,0.390268,2,11,153.405089)|(878.500960,0.431197,3,12,153.405089)|(913.327406,0.438280,3,13,106.377166)|(951.942402,0.440972,3,14,87.395798)|(971.874990,0.445997,3,15,48.057589)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 720, 2016-10-03 12:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(61.474302,0.070045,1,7,1059.363343)|(100.000000,0.080112,1,8,676.154277)|(106.007842,0.275445,2,9,676.154277)|(375.372948,0.337440,2,10,335.019663)|(550.000000,0.390280,2,11,153.367689)|(878.922771,0.431203,3,12,153.367689)|(913.284351,0.438238,3,13,106.666367)|(951.942402,0.440965,3,14,87.441115)|(971.874990,0.445997,3,15,48.057589)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 721, 2016-10-03 12:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(62.772345,0.070048,1,7,1059.211158)|(100.000000,0.080126,1,8,675.826968)|(106.367863,0.275488,2,9,675.826968)|(377.905302,0.337495,2,10,334.799541)|(550.000000,0.390292,2,11,153.330560)|(879.325272,0.431208,3,12,153.330560)|(913.241290,0.438196,3,13,106.956409)|(951.942402,0.440959,3,14,87.486101)|(971.874990,0.445997,3,15,48.057590)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 722, 2016-10-03 12:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(64.096432,0.070050,1,7,1059.051329)|(100.000000,0.080140,1,8,675.492671)|(106.724463,0.275531,2,9,675.492671)|(380.435719,0.337550,2,10,334.578933)|(550.000000,0.390304,2,11,153.293699)|(879.708859,0.431214,3,12,153.293699)|(913.198242,0.438154,3,13,107.247238)|(951.942401,0.440953,3,14,87.530747)|(971.874990,0.445997,3,15,48.057590)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 723, 2016-10-03 12:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(65.447074,0.070053,1,7,1058.884025)|(100.000000,0.080155,1,8,675.151261)|(107.077534,0.275576,2,9,675.151261)|(382.964208,0.337605,2,10,334.357873)|(550.000000,0.390316,2,11,153.257102)|(880.073930,0.431220,3,12,153.257102)|(913.155227,0.438111,3,13,107.538800)|(951.942401,0.440947,3,14,87.575045)|(971.874990,0.445997,3,15,48.057590)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 724, 2016-10-03 12:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(66.824793,0.070056,1,7,1058.709414)|(100.000000,0.080170,1,8,674.802593)|(107.426967,0.275622,2,9,674.802593)|(385.490782,0.337660,2,10,334.136395)|(550.000000,0.390328,2,11,153.220766)|(880.420884,0.431225,3,12,153.220766)|(913.112264,0.438069,3,13,107.831037)|(951.942401,0.440941,3,14,87.618986)|(971.874990,0.445997,3,15,48.057590)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 725, 2016-10-03 12:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(68.230122,0.070058,1,7,1058.527660)|(100.000000,0.080186,1,8,674.446503)|(107.772648,0.275669,2,9,674.446503)|(388.015453,0.337715,2,10,333.914533)|(550.000000,0.390339,2,11,153.184686)|(880.750121,0.431231,3,12,153.184686)|(913.069369,0.438026,3,13,108.123893)|(951.942401,0.440935,3,14,87.662563)|(971.874990,0.445997,3,15,48.057590)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 726, 2016-10-03 12:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(69.663612,0.070061,1,7,1058.338924)|(100.000000,0.080202,1,8,674.082805)|(108.114463,0.275716,2,9,674.082805)|(390.538232,0.337770,2,10,333.692318)|(550.000000,0.390351,2,11,153.148857)|(881.062042,0.431237,3,12,153.148857)|(913.026559,0.437983,3,13,108.417312)|(951.942401,0.440929,3,14,87.705768)|(971.874990,0.445997,3,15,48.057590)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 727, 2016-10-03 12:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(71.125824,0.070064,1,7,1058.143365)|(100.000000,0.080218,1,8,673.711287)|(108.452293,0.275765,2,9,673.711287)|(393.059132,0.337826,2,10,333.469782)|(550.000000,0.390363,2,11,153.113275)|(881.357046,0.431242,3,12,153.113275)|(912.983851,0.437941,3,13,108.711234)|(951.942400,0.440923,3,14,87.748594)|(971.874990,0.445997,3,15,48.057591)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 728, 2016-10-03 12:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(72.617341,0.070068,1,7,1057.941139)|(100.000000,0.080235,1,8,673.331714)|(108.786020,0.275815,2,9,673.331714)|(395.578166,0.337881,2,10,333.246958)|(550.000000,0.390374,2,11,153.077935)|(881.635532,0.431248,3,12,153.077935)|(912.941260,0.437898,3,13,109.005602)|(951.942400,0.440917,3,14,87.791036)|(971.874990,0.445997,3,15,48.057591)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 729, 2016-10-03 12:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(74.138760,0.070071,1,7,1057.732399)|(100.000000,0.080252,1,8,672.943821)|(109.115519,0.275866,2,9,672.943821)|(398.095345,0.337937,2,10,333.023877)|(550.000000,0.390385,2,11,153.042832)|(881.897900,0.431253,3,12,153.042832)|(912.898800,0.437855,3,13,109.300355)|(951.942400,0.440911,3,14,87.833087)|(971.874990,0.445997,3,15,48.057591)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 730, 2016-10-03 12:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(75.690703,0.070074,1,7,1057.517295)|(100.000000,0.080269,1,8,672.547308)|(109.440664,0.275918,2,9,672.547308)|(400.610683,0.337992,2,10,332.800568)|(550.000000,0.390397,2,11,153.007959)|(882.144544,0.431258,3,12,153.007959)|(912.856487,0.437812,3,13,109.595434)|(951.942400,0.440905,3,14,87.874741)|(971.874990,0.445997,3,15,48.057591)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 731, 2016-10-03 12:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(77.273812,0.070078,1,7,1057.295974)|(100.000000,0.080287,1,8,672.141842)|(109.761327,0.275972,2,9,672.141842)|(403.124192,0.338048,2,10,332.577063)|(550.000000,0.390408,2,11,152.973312)|(882.375858,0.431264,3,12,152.973312)|(912.814332,0.437769,3,13,109.890779)|(951.942400,0.440900,3,14,87.915995)|(971.874990,0.445997,3,15,48.057591)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 732, 2016-10-03 13:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(78.888760,0.070081,1,7,1057.068582)|(100.000000,0.080305,1,8,671.727050)|(110.077374,0.276026,2,9,671.727050)|(405.635887,0.338104,2,10,332.353390)|(550.000000,0.390419,2,11,152.938883)|(882.592236,0.431269,3,12,152.938883)|(912.772350,0.437725,3,13,110.186328)|(951.942399,0.440894,3,14,87.956842)|(971.874990,0.445997,3,15,48.057592)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 733, 2016-10-03 13:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(80.536251,0.070085,1,7,1056.835261)|(100.000000,0.080324,1,8,671.302512)|(110.388672,0.276082,2,9,671.302512)|(408.145780,0.338160,2,10,332.129579)|(550.000000,0.390430,2,11,152.904668)|(882.794064,0.431274,3,12,152.904668)|(912.730552,0.437682,3,13,110.482020)|(951.942399,0.440888,3,14,87.997280)|(971.874990,0.445997,3,15,48.057592)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 734, 2016-10-03 13:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(81.941863,0.070089,1,7,1056.596737)|(100.000000,0.080343,1,8,670.868861)|(110.676830,0.276139,2,9,670.868861)|(410.345488,0.338216,2,10,331.905797)|(550.000000,0.390441,2,11,152.870707)|(882.981727,0.431280,3,12,152.870707)|(912.688949,0.437639,3,13,110.777793)|(951.942399,0.440883,3,14,88.037303)|(971.874990,0.445997,3,15,48.057592)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 735, 2016-10-03 13:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(83.371187,0.070093,1,7,1056.353602)|(100.000000,0.080363,1,8,670.426619)|(110.961678,0.276198,2,9,670.426619)|(412.543757,0.338272,2,10,331.682178)|(550.000000,0.390452,2,11,152.837034)|(883.155608,0.431285,3,12,152.837034)|(912.647554,0.437596,3,13,111.073585)|(951.942399,0.440877,3,14,88.076910)|(971.874990,0.445997,3,15,48.057592)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 736, 2016-10-03 13:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(84.824730,0.070097,1,7,1056.105947)|(100.000000,0.080383,1,8,669.975431)|(111.243132,0.276258,2,9,669.975431)|(414.740593,0.338327,2,10,331.458739)|(550.000000,0.390463,2,11,152.803642)|(883.316084,0.431290,3,12,152.803642)|(912.606377,0.437552,3,13,111.369335)|(951.942399,0.440872,3,14,88.116097)|(971.874990,0.445997,3,15,48.057592)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 737, 2016-10-03 13:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(86.303038,0.070101,1,7,1055.849361)|(100.000000,0.080403,1,8,669.516348)|(111.521107,0.276318,2,9,669.516348)|(416.936000,0.338383,2,10,331.235498)|(550.000000,0.390473,2,11,152.770527)|(883.463527,0.431295,3,12,152.770527)|(912.565427,0.437509,3,13,111.664980)|(951.942399,0.440867,3,14,88.154861)|(971.874990,0.445997,3,15,48.057592)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 738, 2016-10-03 13:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(87.806777,0.070105,1,7,1055.560799)|(100.000000,0.080423,1,8,669.056603)|(111.795515,0.276379,2,9,669.056603)|(419.129982,0.338439,2,10,331.012471)|(550.000000,0.390484,2,11,152.737680)|(883.598307,0.431300,3,12,152.737680)|(912.524714,0.437466,3,13,111.960457)|(951.942398,0.440861,3,14,88.193200)|(971.874990,0.445997,3,15,48.057593)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 739, 2016-10-03 13:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(89.336749,0.070110,1,7,1055.237655)|(100.000000,0.080444,1,8,668.597179)|(112.066259,0.276440,2,9,668.597179)|(421.322544,0.338495,2,10,330.789678)|(550.000000,0.390495,2,11,152.705096)|(883.720786,0.431305,3,12,152.705096)|(912.484247,0.437422,3,13,112.255704)|(951.942398,0.440856,3,14,88.231114)|(971.874990,0.445997,3,15,48.057593)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 740, 2016-10-03 13:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(90.893839,0.070116,1,7,1054.880626)|(100.000000,0.080464,1,8,668.138010)|(112.333244,0.276501,2,9,668.138010)|(423.513691,0.338551,2,10,330.567133)|(550.000000,0.390505,2,11,152.672766)|(883.831324,0.431310,3,12,152.672766)|(912.444035,0.437379,3,13,112.550660)|(951.942398,0.440851,3,14,88.268599)|(971.874990,0.445997,3,15,48.057593)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 741, 2016-10-03 13:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(92.479023,0.070122,1,7,1054.490402)|(100.000000,0.080485,1,8,667.679022)|(112.596369,0.276562,2,9,667.679022)|(425.703427,0.338606,2,10,330.344854)|(550.000000,0.390515,2,11,152.640685)|(883.930274,0.431315,3,12,152.640685)|(912.404085,0.437336,3,13,112.845263)|(951.942398,0.440846,3,14,88.305656)|(971.874990,0.445997,3,15,48.057593)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 742, 2016-10-03 13:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(94.093382,0.070129,1,7,1054.067664)|(100.000000,0.080505,1,8,667.220133)|(112.855529,0.276623,2,9,667.220133)|(427.891758,0.338662,2,10,330.122857)|(550.000000,0.390526,2,11,152.608845)|(884.017983,0.431320,3,12,152.608845)|(912.364405,0.437292,3,13,113.139451)|(951.942398,0.440841,3,14,88.342284)|(971.874990,0.445997,3,15,48.057593)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 743, 2016-10-03 13:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(95.738089,0.070136,1,7,1053.613080)|(100.000000,0.080526,1,8,666.761251)|(113.110616,0.276684,2,9,666.761251)|(430.078690,0.338717,2,10,329.901158)|(550.000000,0.390536,2,11,152.577239)|(884.094795,0.431325,3,12,152.577239)|(912.325003,0.437249,3,13,113.433163)|(951.942398,0.440836,3,14,88.378481)|(971.874990,0.445997,3,15,48.057593)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 744, 2016-10-03 14:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(97.414350,0.070144,1,7,1053.127312)|(100.000000,0.080546,1,8,666.302273)|(113.361517,0.276745,2,9,666.302273)|(432.264228,0.338773,2,10,329.679773)|(550.000000,0.390546,2,11,152.545857)|(884.161045,0.431330,3,12,152.545857)|(912.285884,0.437206,3,13,113.726340)|(951.942397,0.440831,3,14,88.414249)|(971.874990,0.445997,3,15,48.057594)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 745, 2016-10-03 14:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(99.123079,0.070152,1,7,1052.611010)|(100.000000,0.080567,1,8,665.843084)|(113.608117,0.276806,2,9,665.843084)|(434.448378,0.338828,2,10,329.458719)|(550.000000,0.390556,2,11,152.514694)|(884.217064,0.431335,3,12,152.514694)|(912.247055,0.437163,3,13,114.018920)|(951.942397,0.440826,3,14,88.449587)|(971.874990,0.445997,3,15,48.057594)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 746, 2016-10-03 14:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(100.000000,0.070161,1,7,1052.069326)|(100.142390,0.238056,2,8,1052.069326)|(113.841992,0.276867,2,9,665.383825)|(436.322004,0.338884,2,10,329.238125)|(550.000000,0.390566,2,11,152.483798)|(884.263178,0.431339,3,12,152.483798)|(912.208522,0.437120,3,13,114.310845)|(951.942397,0.440821,3,14,88.484496)|(971.874990,0.445997,3,15,48.057594)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 747, 2016-10-03 14:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(100.000000,0.070170,1,7,1051.513123)|(100.522583,0.238098,2,8,1051.513123)|(114.075195,0.276928,2,9,664.925478)|(438.194508,0.338939,2,10,329.018096)|(550.000000,0.390576,2,11,152.453207)|(884.299704,0.431344,3,12,152.453207)|(912.170290,0.437077,3,13,114.602057)|(951.942397,0.440816,3,14,88.518977)|(971.874990,0.445997,3,15,48.057594)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
