       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      43.16659  0.0000E+00  0.0000E+00 -0.4583E-06  0.0000E+00  0.2280E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9886E+01 -0.5327E+02 -0.3671E+02  0.0000E+00  0.1934E-06 -0.1500E+01 -0.6517E-06 -0.1350E+02  0.8879E+00 -0.9276E+01  0.2324E+00 -0.9772E+01 -0.4399E-02 -0.1132E+00   12328
      43.24992  0.0000E+00  0.0000E+00  0.9402E-07  0.0000E+00  0.3206E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9890E+01 -0.5326E+02 -0.3673E+02  0.0000E+00 -0.6302E-07 -0.1500E+01  0.1570E-06 -0.1350E+02  0.1091E+01 -0.9278E+01  0.3250E+00 -0.9776E+01 -0.4402E-02 -0.1133E+00   12352
      43.33326  0.0000E+00  0.0000E+00 -0.4661E-06  0.0000E+00  0.2319E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9893E+01 -0.5326E+02 -0.3675E+02  0.0000E+00 -0.9868E-07 -0.1500E+01 -0.3674E-06 -0.1350E+02  0.1187E+01 -0.9279E+01  0.2371E+00 -0.9780E+01 -0.5186E-02 -0.1136E+00   12376
      43.41659  0.0000E+00  0.0000E+00 -0.6721E-06  0.0000E+00 -0.8758E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9901E+01 -0.5326E+02 -0.3677E+02  0.0000E+00  0.8316E-07 -0.1500E+01 -0.7553E-06 -0.1350E+02 -0.2107E+00 -0.9287E+01 -0.8422E-01 -0.9787E+01 -0.3357E-02 -0.1139E+00   12399
      43.49992  0.0000E+00  0.0000E+00 -0.4560E-06  0.0000E+00 -0.3056E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9906E+01 -0.5325E+02 -0.3679E+02  0.0000E+00 -0.2258E-06 -0.1500E+01 -0.2302E-06 -0.1350E+02 -0.6660E+00 -0.9293E+01 -0.3042E+00 -0.9792E+01 -0.1328E-02 -0.1140E+00   12425
      43.58325  0.0000E+00  0.0000E+00  0.8627E-07  0.0000E+00 -0.4363E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9911E+01 -0.5325E+02 -0.3681E+02  0.0000E+00 -0.3109E-06 -0.1500E+01  0.3972E-06 -0.1350E+02 -0.1150E+01 -0.9295E+01 -0.4345E+00 -0.9796E+01 -0.1879E-02 -0.1142E+00   12445
      43.66658  0.0000E+00  0.0000E+00 -0.3108E-06  0.0000E+00  0.1054E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9913E+01 -0.5325E+02 -0.3683E+02  0.0000E+00  0.1375E-06 -0.1500E+01 -0.4483E-06 -0.1350E+02  0.3855E+00 -0.9293E+01  0.1088E+00 -0.9799E+01 -0.3435E-02 -0.1144E+00   12465
      43.74992  0.0000E+00  0.0000E+00 -0.4733E-06  0.0000E+00 -0.3088E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9919E+01 -0.5325E+02 -0.3685E+02  0.0000E+00 -0.1918E-06 -0.1500E+01 -0.2815E-06 -0.1350E+02 -0.1018E+01 -0.9299E+01 -0.3081E+00 -0.9805E+01 -0.6616E-03 -0.1145E+00   12490
      43.83325  0.0000E+00  0.0000E+00  0.1656E-06  0.0000E+00 -0.3433E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9924E+01 -0.5325E+02 -0.3687E+02  0.0000E+00  0.4778E-07 -0.1500E+01  0.1178E-06 -0.1350E+02 -0.9825E+00 -0.9302E+01 -0.3381E+00 -0.9809E+01 -0.5181E-02 -0.1148E+00   12510
      43.91658  0.0000E+00  0.0000E+00 -0.8335E-06  0.0000E+00 -0.2558E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9930E+01 -0.5325E+02 -0.3689E+02  0.0000E+00 -0.1482E-06 -0.1500E+01 -0.6853E-06 -0.1350E+02 -0.5457E+00 -0.9305E+01 -0.2582E+00 -0.9815E+01  0.2475E-02 -0.1150E+00   12533
      43.99991  0.0000E+00  0.0000E+00 -0.4574E-06  0.0000E+00 -0.3100E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9934E+01 -0.5325E+02 -0.3691E+02  0.0000E+00 -0.1901E-06 -0.1500E+01 -0.2673E-06 -0.1350E+02 -0.6905E+00 -0.9310E+01 -0.3090E+00 -0.9819E+01 -0.1033E-02 -0.1150E+00   12559
      44.08324  0.0000E+00  0.0000E+00 -0.9469E-07  0.0000E+00 -0.3221E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9938E+01 -0.5325E+02 -0.3693E+02  0.0000E+00 -0.1946E-06 -0.1500E+01  0.9988E-07 -0.1350E+02 -0.9319E+00 -0.9311E+01 -0.3202E+00 -0.9823E+01 -0.1818E-02 -0.1152E+00   12579
      44.16658  0.0000E+00  0.0000E+00  0.2049E-06  0.0000E+00  0.2228E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9941E+01 -0.5325E+02 -0.3695E+02  0.0000E+00  0.7127E-07 -0.1500E+01  0.1336E-06 -0.1350E+02  0.9351E+00 -0.9310E+01  0.2249E+00 -0.9826E+01 -0.2134E-02 -0.1154E+00   12596
      44.24991  0.0000E+00  0.0000E+00  0.6384E-06  0.0000E+00  0.2283E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9945E+01 -0.5325E+02 -0.3697E+02  0.0000E+00  0.1037E-06 -0.1500E+01  0.5347E-06 -0.1350E+02  0.9387E+00 -0.9311E+01  0.2324E+00 -0.9830E+01 -0.4122E-02 -0.1156E+00   12620
      44.33324  0.0000E+00  0.0000E+00 -0.5721E-06  0.0000E+00 -0.2678E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9951E+01 -0.5326E+02 -0.3699E+02  0.0000E+00 -0.5263E-07 -0.1500E+01 -0.5195E-06 -0.1350E+02 -0.6514E+00 -0.9318E+01 -0.2679E+00 -0.9835E+01  0.5929E-04 -0.1158E+00   12647
      44.41657  0.0000E+00  0.0000E+00  0.9775E-07  0.0000E+00  0.3547E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9954E+01 -0.5326E+02 -0.3701E+02  0.0000E+00 -0.7802E-07 -0.1500E+01  0.1758E-06 -0.1350E+02  0.2299E+01 -0.9312E+01  0.3578E+00 -0.9838E+01 -0.3149E-02 -0.1160E+00   12662
      44.49990  0.0000E+00  0.0000E+00  0.8176E-07  0.0000E+00  0.2556E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9958E+01 -0.5326E+02 -0.3703E+02  0.0000E+00 -0.2806E-08 -0.1500E+01  0.8456E-07 -0.1350E+02  0.1465E+01 -0.9317E+01  0.2588E+00 -0.9842E+01 -0.3169E-02 -0.1162E+00   12682
      44.58324  0.0000E+00  0.0000E+00  0.2364E-07  0.0000E+00 -0.3116E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9964E+01 -0.5326E+02 -0.3705E+02  0.0000E+00 -0.2675E-06 -0.1500E+01  0.2911E-06 -0.1350E+02 -0.9911E+00 -0.9327E+01 -0.3119E+00 -0.9847E+01  0.3080E-03 -0.1164E+00   12703
      44.66657  0.0000E+00  0.0000E+00 -0.4375E-06  0.0000E+00  0.1407E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9968E+01 -0.5327E+02 -0.3707E+02  0.0000E+00 -0.3613E-06 -0.1500E+01 -0.7615E-07 -0.1350E+02  0.7539E+00 -0.9326E+01  0.1424E+00 -0.9851E+01 -0.1674E-02 -0.1165E+00   12718
      44.74990  0.0000E+00  0.0000E+00  0.1353E-06  0.0000E+00 -0.2966E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9973E+01 -0.5327E+02 -0.3709E+02  0.0000E+00 -0.2890E-06 -0.1500E+01  0.4243E-06 -0.1350E+02 -0.8246E+00 -0.9333E+01 -0.2963E+00 -0.9857E+01 -0.3880E-03 -0.1168E+00   12741
      44.83323  0.0000E+00  0.0000E+00 -0.2802E-06  0.0000E+00 -0.2947E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9978E+01 -0.5327E+02 -0.3711E+02  0.0000E+00 -0.2223E-07 -0.1500E+01 -0.2580E-06 -0.1350E+02 -0.6274E+00 -0.9337E+01 -0.2893E+00 -0.9861E+01 -0.5394E-02 -0.1169E+00   12764
      44.91656  0.0000E+00  0.0000E+00 -0.7379E-07  0.0000E+00  0.2919E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9980E+01 -0.5328E+02 -0.3713E+02  0.0000E+00 -0.3761E-06 -0.1500E+01  0.3023E-06 -0.1350E+02  0.1144E+01 -0.9333E+01  0.2934E+00 -0.9863E+01 -0.1542E-02 -0.1172E+00   12784
      44.99990  0.0000E+00  0.0000E+00  0.3207E-06  0.0000E+00  0.2026E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9984E+01 -0.5328E+02 -0.3715E+02  0.0000E+00  0.2771E-06 -0.1500E+01  0.4359E-07 -0.1350E+02  0.1067E+01 -0.9335E+01  0.2063E+00 -0.9867E+01 -0.3650E-02 -0.1174E+00   12804
      45.08323  0.0000E+00  0.0000E+00  0.6368E-06  0.0000E+00 -0.4706E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9992E+01 -0.5329E+02 -0.3716E+02  0.0000E+00  0.3967E-06 -0.1500E+01  0.2401E-06 -0.1350E+02 -0.1291E+01 -0.9345E+01 -0.4712E+00 -0.9874E+01  0.5119E-03 -0.1177E+00   12829
      45.16656  0.0000E+00  0.0000E+00  0.4342E-06  0.0000E+00  0.2041E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9993E+01 -0.5329E+02 -0.3718E+02  0.0000E+00  0.3185E-06 -0.1500E+01  0.1156E-06 -0.1350E+02  0.7307E+00 -0.9342E+01  0.2070E+00 -0.9875E+01 -0.2943E-02 -0.1177E+00   12851
      45.24989  0.0000E+00  0.0000E+00  0.1770E-06  0.0000E+00  0.2537E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9997E+01 -0.5330E+02 -0.3720E+02  0.0000E+00  0.3188E-06 -0.1500E+01 -0.1417E-06 -0.1350E+02  0.1367E+01 -0.9342E+01  0.2561E+00 -0.9879E+01 -0.2385E-02 -0.1179E+00   12873
      45.33323  0.0000E+00  0.0000E+00  0.1164E-06  0.0000E+00 -0.3320E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1000E+02 -0.5330E+02 -0.3722E+02  0.0000E+00 -0.1778E-07 -0.1500E+01  0.1342E-06 -0.1350E+02 -0.8097E+00 -0.9354E+01 -0.3299E+00 -0.9886E+01 -0.2039E-02 -0.1181E+00   12894
      45.41656  0.0000E+00  0.0000E+00  0.4522E-07  0.0000E+00  0.1793E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1001E+02 -0.5331E+02 -0.3724E+02  0.0000E+00  0.1605E-06 -0.1500E+01 -0.1152E-06 -0.1350E+02  0.9100E+00 -0.9350E+01  0.1814E+00 -0.9889E+01 -0.2179E-02 -0.1183E+00   12914
      45.49989  0.0000E+00  0.0000E+00  0.7483E-06  0.0000E+00 -0.3716E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1001E+02 -0.5332E+02 -0.3726E+02  0.0000E+00  0.2073E-06 -0.1500E+01  0.5411E-06 -0.1350E+02 -0.9828E+00 -0.9357E+01 -0.3720E+00 -0.9893E+01  0.3411E-03 -0.1185E+00   12937
      45.58322  0.0000E+00  0.0000E+00 -0.3279E-06  0.0000E+00 -0.2758E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1002E+02 -0.5332E+02 -0.3728E+02  0.0000E+00 -0.2301E-06 -0.1500E+01 -0.9781E-07 -0.1350E+02 -0.6640E+00 -0.9359E+01 -0.2746E+00 -0.9898E+01 -0.1205E-02 -0.1186E+00   12955
      45.66655  0.0000E+00  0.0000E+00  0.4182E-07  0.0000E+00 -0.3465E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1002E+02 -0.5333E+02 -0.3730E+02  0.0000E+00 -0.4343E-07 -0.1500E+01  0.8525E-07 -0.1350E+02 -0.1046E+01 -0.9361E+01 -0.3435E+00 -0.9901E+01 -0.2909E-02 -0.1187E+00   12975
      45.74989  0.0000E+00  0.0000E+00  0.4915E-06  0.0000E+00  0.1912E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1002E+02 -0.5334E+02 -0.3732E+02  0.0000E+00  0.2411E-07 -0.1500E+01  0.4674E-06 -0.1350E+02  0.8177E+00 -0.9361E+01  0.1913E+00 -0.9904E+01 -0.1218E-03 -0.1189E+00   12997
      45.83322  0.0000E+00  0.0000E+00 -0.1178E-06  0.0000E+00 -0.3692E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1003E+02 -0.5334E+02 -0.3734E+02  0.0000E+00 -0.3588E-07 -0.1500E+01 -0.8192E-07 -0.1350E+02 -0.8547E+00 -0.9370E+01 -0.3692E+00 -0.9910E+01 -0.1967E-04 -0.1191E+00   13016
      45.91655  0.0000E+00  0.0000E+00  0.7348E-06  0.0000E+00 -0.3508E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1003E+02 -0.5335E+02 -0.3736E+02  0.0000E+00  0.1914E-06 -0.1500E+01  0.5434E-06 -0.1350E+02 -0.1417E+01 -0.9370E+01 -0.3494E+00 -0.9913E+01 -0.1374E-02 -0.1192E+00   13034
      45.99988  0.0000E+00  0.0000E+00  0.4868E-06  0.0000E+00  0.1192E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1004E+02 -0.5336E+02 -0.3738E+02  0.0000E+00 -0.2459E-06 -0.1500E+01  0.7327E-06 -0.1350E+02  0.4664E+00 -0.9369E+01  0.1199E+00 -0.9916E+01 -0.7175E-03 -0.1194E+00   13055
      46.08321  0.0000E+00  0.0000E+00 -0.3778E-07  0.0000E+00  0.3935E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1004E+02 -0.5336E+02 -0.3740E+02  0.0000E+00  0.6408E-07 -0.1500E+01 -0.1019E-06 -0.1350E+02  0.1224E+01 -0.9369E+01  0.4000E+00 -0.9919E+01 -0.6508E-02 -0.1195E+00   13079
      46.16655  0.0000E+00  0.0000E+00 -0.8724E-06  0.0000E+00  0.2600E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1004E+02 -0.5337E+02 -0.3742E+02  0.0000E+00 -0.3182E-06 -0.1500E+01 -0.5542E-06 -0.1350E+02  0.1359E+01 -0.9371E+01  0.2622E+00 -0.9923E+01 -0.2179E-02 -0.1198E+00   13099
      46.24988  0.0000E+00  0.0000E+00 -0.1095E-06  0.0000E+00  0.2578E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1005E+02 -0.5338E+02 -0.3744E+02  0.0000E+00  0.6560E-07 -0.1500E+01 -0.1751E-06 -0.1350E+02  0.1236E+01 -0.9374E+01  0.2617E+00 -0.9927E+01 -0.3933E-02 -0.1200E+00   13121
      46.33321  0.0000E+00  0.0000E+00 -0.5323E-06  0.0000E+00  0.3111E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1005E+02 -0.5339E+02 -0.3746E+02  0.0000E+00 -0.1660E-06 -0.1500E+01 -0.3663E-06 -0.1350E+02  0.1278E+01 -0.9376E+01  0.3148E+00 -0.9930E+01 -0.3661E-02 -0.1203E+00   13141
      46.41654  0.0000E+00  0.0000E+00 -0.6468E-06  0.0000E+00  0.1343E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1006E+02 -0.5340E+02 -0.3748E+02  0.0000E+00 -0.3239E-06 -0.1500E+01 -0.3229E-06 -0.1350E+02  0.7081E+00 -0.9382E+01  0.1366E+00 -0.9936E+01 -0.2359E-02 -0.1205E+00   13161
      46.49987  0.0000E+00  0.0000E+00  0.4922E-06  0.0000E+00 -0.3214E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1006E+02 -0.5341E+02 -0.3750E+02  0.0000E+00  0.1750E-06 -0.1500E+01  0.3172E-06 -0.1350E+02 -0.8162E+00 -0.9386E+01 -0.3211E+00 -0.9939E+01 -0.3059E-03 -0.1207E+00   13178
      46.58321  0.0000E+00  0.0000E+00 -0.6637E-06  0.0000E+00  0.1540E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1006E+02 -0.5341E+02 -0.3752E+02  0.0000E+00 -0.2021E-06 -0.1500E+01 -0.4617E-06 -0.1350E+02  0.6321E+00 -0.9387E+01  0.1560E+00 -0.9942E+01 -0.1977E-02 -0.1209E+00   13198
      46.66654  0.0000E+00  0.0000E+00 -0.1034E-06  0.0000E+00  0.2418E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1007E+02 -0.5342E+02 -0.3754E+02  0.0000E+00  0.2365E-06 -0.1500E+01 -0.3400E-06 -0.1350E+02  0.5829E+00 -0.9388E+01  0.2451E+00 -0.9945E+01 -0.3339E-02 -0.1211E+00   13222
      46.74987  0.0000E+00  0.0000E+00  0.5924E-06  0.0000E+00 -0.3939E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1007E+02 -0.5343E+02 -0.3756E+02  0.0000E+00  0.3961E-06 -0.1500E+01  0.1962E-06 -0.1350E+02 -0.1394E+01 -0.9396E+01 -0.3931E+00 -0.9951E+01 -0.7424E-03 -0.1213E+00   13245
      46.83320  0.0000E+00  0.0000E+00  0.2455E-06  0.0000E+00 -0.1936E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1008E+02 -0.5344E+02 -0.3758E+02  0.0000E+00  0.4883E-06 -0.1500E+01 -0.2428E-06 -0.1350E+02 -0.6894E+00 -0.9395E+01 -0.1924E+00 -0.9954E+01 -0.1238E-02 -0.1215E+00   13265
      46.91653  0.0000E+00  0.0000E+00 -0.9395E-06  0.0000E+00 -0.3860E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1008E+02 -0.5345E+02 -0.3760E+02  0.0000E+00 -0.4982E-06 -0.1500E+01 -0.4413E-06 -0.1350E+02 -0.1017E+01 -0.9400E+01 -0.3854E+00 -0.9959E+01 -0.5717E-03 -0.1217E+00   13289
      46.99987  0.0000E+00  0.0000E+00  0.2791E-06  0.0000E+00  0.1057E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1008E+02 -0.5346E+02 -0.3762E+02  0.0000E+00  0.1360E-06 -0.1500E+01  0.1432E-06 -0.1350E+02  0.5123E+00 -0.9399E+01  0.1066E+00 -0.9961E+01 -0.8856E-03 -0.1218E+00   13307
      47.08320  0.0000E+00  0.0000E+00 -0.4739E-06  0.0000E+00  0.2561E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1009E+02 -0.5347E+02 -0.3764E+02  0.0000E+00 -0.3383E-06 -0.1500E+01 -0.1357E-06 -0.1350E+02  0.1077E+01 -0.9399E+01  0.2600E+00 -0.9964E+01 -0.3896E-02 -0.1220E+00   13329
      47.16653  0.0000E+00  0.0000E+00 -0.4025E-06  0.0000E+00  0.2640E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1009E+02 -0.5348E+02 -0.3765E+02  0.0000E+00  0.1368E-06 -0.1500E+01 -0.5393E-06 -0.1350E+02  0.1360E+01 -0.9401E+01  0.2661E+00 -0.9968E+01 -0.2155E-02 -0.1222E+00   13349
      47.24986  0.0000E+00  0.0000E+00 -0.6829E-06  0.0000E+00  0.3270E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1009E+02 -0.5349E+02 -0.3767E+02  0.0000E+00  0.2426E-06 -0.1500E+01 -0.9254E-06 -0.1350E+02  0.1359E+01 -0.9404E+01  0.3281E+00 -0.9972E+01 -0.1090E-02 -0.1225E+00   13371
      47.33319  0.0000E+00  0.0000E+00 -0.5262E-06  0.0000E+00  0.2308E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1010E+02 -0.5350E+02 -0.3769E+02  0.0000E+00 -0.2323E-06 -0.1500E+01 -0.2939E-06 -0.1350E+02  0.7653E+00 -0.9409E+01  0.2350E+00 -0.9976E+01 -0.4251E-02 -0.1227E+00   13391
      47.41653  0.0000E+00  0.0000E+00 -0.7981E-06  0.0000E+00 -0.2825E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1010E+02 -0.5351E+02 -0.3771E+02  0.0000E+00 -0.3143E-06 -0.1500E+01 -0.4838E-06 -0.1350E+02 -0.9362E+00 -0.9415E+01 -0.2814E+00 -0.9981E+01 -0.1120E-02 -0.1229E+00   13414
      47.49986  0.0000E+00  0.0000E+00 -0.4643E-06  0.0000E+00  0.1269E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1011E+02 -0.5352E+02 -0.3773E+02  0.0000E+00  0.6965E-08 -0.1500E+01 -0.4713E-06 -0.1350E+02  0.5407E+00 -0.9414E+01  0.1272E+00 -0.9983E+01 -0.3827E-03 -0.1231E+00   13434
      47.58319  0.0000E+00  0.0000E+00 -0.2601E-06  0.0000E+00  0.2693E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1011E+02 -0.5353E+02 -0.3775E+02  0.0000E+00 -0.8697E-07 -0.1500E+01 -0.1731E-06 -0.1350E+02  0.1509E+01 -0.9412E+01  0.2726E+00 -0.9986E+01 -0.3286E-02 -0.1232E+00   13456
      47.66652  0.0000E+00  0.0000E+00 -0.4462E-07  0.0000E+00  0.3014E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1011E+02 -0.5354E+02 -0.3777E+02  0.0000E+00 -0.1425E-07 -0.1500E+01 -0.3037E-07 -0.1350E+02  0.1462E+01 -0.9415E+01  0.3048E+00 -0.9989E+01 -0.3353E-02 -0.1234E+00   13478
      47.74986  0.0000E+00  0.0000E+00  0.2196E-06  0.0000E+00  0.2723E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1012E+02 -0.5355E+02 -0.3779E+02  0.0000E+00  0.2842E-06 -0.1500E+01 -0.6467E-07 -0.1350E+02  0.9919E+00 -0.9420E+01  0.2774E+00 -0.9994E+01 -0.5143E-02 -0.1237E+00   13498
      47.83319  0.0000E+00  0.0000E+00  0.3997E-06  0.0000E+00  0.3338E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1012E+02 -0.5357E+02 -0.3781E+02  0.0000E+00  0.2124E-06 -0.1500E+01  0.1874E-06 -0.1350E+02  0.1551E+01 -0.9419E+01  0.3369E+00 -0.9996E+01 -0.3085E-02 -0.1239E+00   13516
      47.91652  0.0000E+00  0.0000E+00  0.1370E-06  0.0000E+00  0.9773E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1012E+02 -0.5358E+02 -0.3783E+02  0.0000E+00  0.2030E-06 -0.1500E+01 -0.6604E-07 -0.1350E+02  0.4866E+00 -0.9426E+01  0.9861E-01 -0.1000E+02 -0.8797E-03 -0.1241E+00   13542
      47.99985  0.0000E+00  0.0000E+00 -0.7519E-06  0.0000E+00 -0.2562E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1013E+02 -0.5359E+02 -0.3785E+02  0.0000E+00 -0.8391E-07 -0.1500E+01 -0.6680E-06 -0.1350E+02 -0.7958E+00 -0.9431E+01 -0.2555E+00 -0.1001E+02 -0.6549E-03 -0.1244E+00   13567
      48.08318  0.0000E+00  0.0000E+00 -0.6704E-06  0.0000E+00  0.1424E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1013E+02 -0.5360E+02 -0.3787E+02  0.0000E+00 -0.2628E-06 -0.1500E+01 -0.4076E-06 -0.1350E+02  0.5920E+00 -0.9430E+01  0.1428E+00 -0.1001E+02 -0.4056E-03 -0.1245E+00   13587
      48.16652  0.0000E+00  0.0000E+00  0.4816E-06  0.0000E+00  0.1616E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1014E+02 -0.5361E+02 -0.3789E+02  0.0000E+00  0.1710E-06 -0.1500E+01  0.3105E-06 -0.1350E+02  0.7546E+00 -0.9432E+01  0.1634E+00 -0.1001E+02 -0.1777E-02 -0.1247E+00   13613
      48.24985  0.0000E+00  0.0000E+00  0.1560E-06  0.0000E+00 -0.2797E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1014E+02 -0.5362E+02 -0.3790E+02  0.0000E+00 -0.3515E-06 -0.1500E+01  0.5075E-06 -0.1350E+02 -0.6303E+00 -0.9437E+01 -0.2781E+00 -0.1002E+02 -0.1641E-02 -0.1249E+00   13632
      48.33318  0.0000E+00  0.0000E+00  0.1914E-06  0.0000E+00 -0.3208E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1015E+02 -0.5363E+02 -0.3792E+02  0.0000E+00 -0.1025E-07 -0.1500E+01  0.2016E-06 -0.1350E+02 -0.7226E+00 -0.9443E+01 -0.3194E+00 -0.1002E+02 -0.1374E-02 -0.1251E+00   13653
      48.41651  0.0000E+00  0.0000E+00 -0.7755E-06  0.0000E+00 -0.4119E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1015E+02 -0.5365E+02 -0.3794E+02  0.0000E+00  0.2314E-07 -0.1500E+01 -0.7986E-06 -0.1350E+02 -0.1113E+01 -0.9444E+01 -0.4101E+00 -0.1002E+02 -0.1839E-02 -0.1253E+00   13673
      48.49984  0.0000E+00  0.0000E+00 -0.2329E-07  0.0000E+00  0.1065E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1015E+02 -0.5366E+02 -0.3796E+02  0.0000E+00  0.1914E-06 -0.1500E+01 -0.2147E-06 -0.1350E+02  0.1356E+01 -0.9436E+01  0.1067E+00 -0.1002E+02 -0.2236E-03 -0.1254E+00   13686
      48.58318  0.0000E+00  0.0000E+00 -0.2927E-06  0.0000E+00 -0.5633E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.1016E+02 -0.5367E+02 -0.3798E+02  0.0000E+00 -0.2823E-06 -0.1500E+01 -0.1042E-07 -0.1350E+02 -0.2821E+01 -0.9464E+01 -0.5627E+00 -0.1003E+02 -0.5841E-03 -0.1256E+00   13695
