       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      42.33327  0.0000E+00  0.0000E+00 -0.1868E-08  0.0000E+00 -0.8544E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6492E+01 -0.3493E+02 -0.2701E+02  0.0000E+00  0.1584E-08 -0.1308E+01 -0.3453E-08 -0.1145E+02  0.4811E-02  0.1134E+00 -0.8568E-02 -0.5526E+00 -0.7687E-01 -0.5939E+01    1704
      42.41660  0.0000E+00  0.0000E+00  0.5034E-07  0.0000E+00 -0.8512E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6499E+01 -0.3495E+02 -0.2704E+02  0.0000E+00 -0.3469E-08 -0.1308E+01  0.5381E-07 -0.1145E+02  0.4758E-02  0.1138E+00 -0.8536E-02 -0.5533E+00 -0.7658E-01 -0.5945E+01    1705
      42.49994  0.0000E+00  0.0000E+00 -0.2750E-07  0.0000E+00 -0.8480E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6506E+01 -0.3497E+02 -0.2708E+02  0.0000E+00 -0.2966E-08 -0.1308E+01 -0.2453E-07 -0.1145E+02  0.4724E-02  0.1142E+00 -0.8504E-02 -0.5540E+00 -0.7630E-01 -0.5952E+01    1706
      42.58327  0.0000E+00  0.0000E+00  0.2439E-07  0.0000E+00 -0.8448E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6513E+01 -0.3500E+02 -0.2711E+02  0.0000E+00  0.2222E-07 -0.1308E+01  0.2168E-08 -0.1145E+02  0.4684E-02  0.1146E+00 -0.8472E-02 -0.5547E+00 -0.7601E-01 -0.5958E+01    1707
      42.66660  0.0000E+00  0.0000E+00  0.2852E-07  0.0000E+00 -0.8417E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6520E+01 -0.3502E+02 -0.2714E+02  0.0000E+00  0.5571E-08 -0.1308E+01  0.2295E-07 -0.1145E+02  0.4648E-02  0.1150E+00 -0.8441E-02 -0.5554E+00 -0.7573E-01 -0.5964E+01    1708
      42.74993  0.0000E+00  0.0000E+00 -0.1776E-09  0.0000E+00 -0.8386E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6527E+01 -0.3504E+02 -0.2718E+02  0.0000E+00 -0.7451E-08 -0.1308E+01  0.7273E-08 -0.1145E+02  0.4610E-02  0.1154E+00 -0.8410E-02 -0.5561E+00 -0.7545E-01 -0.5971E+01    1709
      42.83326  0.0000E+00  0.0000E+00 -0.4630E-07  0.0000E+00 -0.8355E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6534E+01 -0.3506E+02 -0.2721E+02  0.0000E+00 -0.2472E-07 -0.1308E+01 -0.2159E-07 -0.1145E+02  0.4573E-02  0.1158E+00 -0.8379E-02 -0.5568E+00 -0.7517E-01 -0.5977E+01    1710
      42.91660  0.0000E+00  0.0000E+00 -0.5675E-08  0.0000E+00 -0.8324E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6541E+01 -0.3509E+02 -0.2724E+02  0.0000E+00  0.1142E-07 -0.1308E+01 -0.1709E-07 -0.1145E+02  0.4536E-02  0.1161E+00 -0.8348E-02 -0.5575E+00 -0.7490E-01 -0.5983E+01    1711
      42.99993  0.0000E+00  0.0000E+00 -0.2345E-07  0.0000E+00 -0.8294E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6548E+01 -0.3511E+02 -0.2728E+02  0.0000E+00 -0.2622E-07 -0.1308E+01  0.2769E-08 -0.1145E+02  0.4499E-02  0.1165E+00 -0.8318E-02 -0.5582E+00 -0.7462E-01 -0.5989E+01    1712
      43.08326  0.0000E+00  0.0000E+00 -0.2688E-07  0.0000E+00 -0.8264E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6554E+01 -0.3513E+02 -0.2731E+02  0.0000E+00 -0.3298E-07 -0.1308E+01  0.6092E-08 -0.1145E+02  0.4463E-02  0.1169E+00 -0.8288E-02 -0.5589E+00 -0.7435E-01 -0.5996E+01    1713
      43.16659  0.0000E+00  0.0000E+00 -0.1271E-07  0.0000E+00 -0.8234E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6561E+01 -0.3516E+02 -0.2734E+02  0.0000E+00  0.1180E-07 -0.1308E+01 -0.2451E-07 -0.1145E+02  0.4428E-02  0.1173E+00 -0.8258E-02 -0.5596E+00 -0.7409E-01 -0.6002E+01    1714
      43.24992  0.0000E+00  0.0000E+00 -0.4888E-07  0.0000E+00 -0.8205E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6568E+01 -0.3518E+02 -0.2738E+02  0.0000E+00 -0.1674E-07 -0.1308E+01 -0.3214E-07 -0.1145E+02  0.4393E-02  0.1176E+00 -0.8228E-02 -0.5602E+00 -0.7382E-01 -0.6008E+01    1715
      43.33326  0.0000E+00  0.0000E+00 -0.4349E-07  0.0000E+00 -0.8175E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6575E+01 -0.3520E+02 -0.2741E+02  0.0000E+00  0.1427E-07 -0.1308E+01 -0.5776E-07 -0.1145E+02  0.4357E-02  0.1180E+00 -0.8199E-02 -0.5609E+00 -0.7356E-01 -0.6014E+01    1716
      43.41659  0.0000E+00  0.0000E+00 -0.2079E-07  0.0000E+00 -0.8146E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6582E+01 -0.3522E+02 -0.2744E+02  0.0000E+00 -0.8758E-08 -0.1308E+01 -0.1203E-07 -0.1145E+02  0.4323E-02  0.1184E+00 -0.8170E-02 -0.5616E+00 -0.7329E-01 -0.6020E+01    1717
      43.49992  0.0000E+00  0.0000E+00  0.1574E-07  0.0000E+00 -0.8118E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6589E+01 -0.3524E+02 -0.2748E+02  0.0000E+00  0.2589E-07 -0.1308E+01 -0.1016E-07 -0.1145E+02  0.4288E-02  0.1187E+00 -0.8141E-02 -0.5623E+00 -0.7304E-01 -0.6026E+01    1718
      43.58325  0.0000E+00  0.0000E+00  0.3374E-07  0.0000E+00 -0.8090E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6595E+01 -0.3527E+02 -0.2751E+02  0.0000E+00  0.3465E-08 -0.1308E+01  0.3027E-07 -0.1145E+02  0.4254E-02  0.1191E+00 -0.8112E-02 -0.5630E+00 -0.7278E-01 -0.6032E+01    1719
      43.66658  0.0000E+00  0.0000E+00 -0.1132E-07  0.0000E+00 -0.8062E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6602E+01 -0.3529E+02 -0.2754E+02  0.0000E+00  0.1869E-07 -0.1308E+01 -0.3002E-07 -0.1145E+02  0.4221E-02  0.1194E+00 -0.8084E-02 -0.5636E+00 -0.7253E-01 -0.6038E+01    1720
      43.74992  0.0000E+00  0.0000E+00 -0.2330E-07  0.0000E+00 -0.8036E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6609E+01 -0.3531E+02 -0.2757E+02  0.0000E+00  0.1422E-07 -0.1308E+01 -0.3753E-07 -0.1145E+02  0.4149E-02  0.1198E+00 -0.8057E-02 -0.5643E+00 -0.7230E-01 -0.6044E+01    1722
      43.83325  0.0000E+00  0.0000E+00  0.1694E-07  0.0000E+00 -0.7999E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6615E+01 -0.3533E+02 -0.2761E+02  0.0000E+00 -0.6829E-08 -0.1308E+01  0.2377E-07 -0.1145E+02  0.5591E-03  0.1198E+00 -0.7838E-02 -0.5650E+00 -0.7215E-01 -0.6050E+01    1724
      43.91658  0.0000E+00  0.0000E+00  0.3095E-07  0.0000E+00 -0.8004E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6622E+01 -0.3542E+02 -0.2764E+02  0.0000E+00 -0.7956E-08 -0.1308E+01  0.3891E-07 -0.1145E+02  0.1780E-01  0.1213E+00 -0.8054E-02 -0.5656E+00 -0.7198E-01 -0.6056E+01    1726
      43.99991  0.0000E+00  0.0000E+00 -0.1346E-09  0.0000E+00 -0.8151E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6629E+01 -0.3538E+02 -0.2767E+02  0.0000E+00 -0.1254E-07 -0.1308E+01  0.1241E-07 -0.1145E+02  0.3815E+00  0.1531E+00  0.1557E-02 -0.5655E+00 -0.8307E-01 -0.6063E+01    1728
      44.08324  0.0000E+00  0.0000E+00 -0.8886E-08  0.0000E+00 -0.8150E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6636E+01 -0.3540E+02 -0.2770E+02  0.0000E+00 -0.8095E-08 -0.1308E+01 -0.7911E-09 -0.1145E+02  0.1278E+00  0.1637E+00  0.1171E-02 -0.5654E+00 -0.8267E-01 -0.6070E+01    1730
      44.16658  0.0000E+00  0.0000E+00 -0.3574E-07  0.0000E+00 -0.8079E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6642E+01 -0.3542E+02 -0.2773E+02  0.0000E+00 -0.1517E-07 -0.1308E+01 -0.2057E-07 -0.1145E+02 -0.2592E-01  0.1615E+00 -0.9398E-03 -0.5655E+00 -0.7985E-01 -0.6077E+01    1732
      44.24991  0.0000E+00  0.0000E+00  0.5896E-08  0.0000E+00 -0.8060E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6649E+01 -0.3544E+02 -0.2777E+02  0.0000E+00 -0.5330E-08 -0.1308E+01  0.1123E-07 -0.1145E+02  0.1181E-01  0.1625E+00 -0.1443E-02 -0.5656E+00 -0.7916E-01 -0.6083E+01    1734
      44.33324  0.0000E+00  0.0000E+00 -0.1162E-07  0.0000E+00 -0.8047E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6656E+01 -0.3543E+02 -0.2780E+02  0.0000E+00 -0.6031E-08 -0.1308E+01 -0.5593E-08 -0.1145E+02  0.1068E-01  0.1634E+00 -0.1622E-02 -0.5657E+00 -0.7884E-01 -0.6090E+01    1736
      44.41657  0.0000E+00  0.0000E+00  0.4123E-07  0.0000E+00 -0.8009E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6662E+01 -0.3548E+02 -0.2784E+02  0.0000E+00  0.4641E-07 -0.1308E+01 -0.5179E-08 -0.1145E+02 -0.2485E-01  0.1619E+00 -0.2598E-02 -0.5659E+00 -0.7749E-01 -0.6096E+01    1739
      44.49990  0.0000E+00  0.0000E+00 -0.8219E-08  0.0000E+00 -0.7958E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6669E+01 -0.3550E+02 -0.2787E+02  0.0000E+00  0.1114E-07 -0.1308E+01 -0.1936E-07 -0.1145E+02 -0.2094E-01  0.1594E+00 -0.3510E-02 -0.5662E+00 -0.7607E-01 -0.6103E+01    1742
      44.58324  0.0000E+00  0.0000E+00 -0.6761E-08  0.0000E+00 -0.8462E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6676E+01 -0.3552E+02 -0.2790E+02  0.0000E+00  0.8272E-08 -0.1308E+01 -0.1503E-07 -0.1145E+02  0.1097E+00  0.1685E+00  0.1183E-01 -0.5652E+00 -0.9645E-01 -0.6111E+01    1744
      44.66657  0.0000E+00  0.0000E+00  0.6095E-07  0.0000E+00 -0.8026E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6683E+01 -0.3555E+02 -0.2793E+02  0.0000E+00  0.1297E-07 -0.1308E+01  0.4798E-07 -0.1145E+02 -0.2566E-01  0.1658E+00  0.3738E-02 -0.5648E+00 -0.8400E-01 -0.6118E+01    1747
      44.74990  0.0000E+00  0.0000E+00  0.8277E-08  0.0000E+00 -0.9377E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6691E+01 -0.3557E+02 -0.2797E+02  0.0000E+00  0.1773E-07 -0.1308E+01 -0.9449E-08 -0.1145E+02  0.1120E+00  0.1751E+00  0.2839E-01 -0.5625E+00 -0.1222E+00 -0.6128E+01    1749
      44.83323  0.0000E+00  0.0000E+00  0.1161E-08  0.0000E+00 -0.8095E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6697E+01 -0.3559E+02 -0.2799E+02  0.0000E+00 -0.1253E-07 -0.1308E+01  0.1369E-07 -0.1145E+02 -0.2618E-01  0.1729E+00  0.1847E-01 -0.5609E+00 -0.9941E-01 -0.6137E+01    1751
      44.91656  0.0000E+00  0.0000E+00  0.3899E-07  0.0000E+00 -0.7661E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6704E+01 -0.3561E+02 -0.2803E+02  0.0000E+00 -0.5220E-10 -0.1308E+01  0.3905E-07 -0.1145E+02 -0.1240E-01  0.1719E+00  0.9783E-02 -0.5601E+00 -0.8640E-01 -0.6144E+01    1753
      44.99990  0.0000E+00  0.0000E+00 -0.3626E-08  0.0000E+00 -0.7613E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6710E+01 -0.3563E+02 -0.2806E+02  0.0000E+00  0.4752E-09 -0.1308E+01 -0.4102E-08 -0.1145E+02 -0.9747E-02  0.1711E+00  0.5656E-02 -0.5596E+00 -0.8179E-01 -0.6151E+01    1755
      45.08323  0.0000E+00  0.0000E+00 -0.1070E-07  0.0000E+00 -0.7503E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6716E+01 -0.3566E+02 -0.2809E+02  0.0000E+00  0.1576E-09 -0.1308E+01 -0.1086E-07 -0.1145E+02 -0.3329E-01  0.1683E+00  0.1482E-02 -0.5595E+00 -0.7651E-01 -0.6157E+01    1757
      45.16656  0.0000E+00  0.0000E+00  0.3498E-07  0.0000E+00 -0.7643E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6723E+01 -0.3568E+02 -0.2812E+02  0.0000E+00  0.3810E-07 -0.1308E+01 -0.3123E-08 -0.1145E+02  0.2684E-01  0.1705E+00  0.3348E-02 -0.5592E+00 -0.7978E-01 -0.6164E+01    1759
      45.24989  0.0000E+00  0.0000E+00 -0.1734E-07  0.0000E+00 -0.8557E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6730E+01 -0.3570E+02 -0.2815E+02  0.0000E+00 -0.1053E-07 -0.1308E+01 -0.6811E-08 -0.1145E+02  0.1563E+00  0.1835E+00  0.1429E-01 -0.5581E+00 -0.9986E-01 -0.6172E+01    1761
      45.33323  0.0000E+00  0.0000E+00 -0.2849E-07  0.0000E+00 -0.7993E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6737E+01 -0.3572E+02 -0.2818E+02  0.0000E+00  0.4103E-09 -0.1308E+01 -0.2890E-07 -0.1145E+02 -0.4511E-01  0.1798E+00  0.8318E-02 -0.5574E+00 -0.8825E-01 -0.6179E+01    1763
      45.41656  0.0000E+00  0.0000E+00  0.2234E-07  0.0000E+00 -0.7950E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6743E+01 -0.3574E+02 -0.2821E+02  0.0000E+00  0.4638E-08 -0.1308E+01  0.1770E-07 -0.1145E+02  0.3047E-01  0.1823E+00  0.8208E-02 -0.5567E+00 -0.8771E-01 -0.6187E+01    1765
      45.49989  0.0000E+00  0.0000E+00 -0.1389E-07  0.0000E+00 -0.9093E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6751E+01 -0.3576E+02 -0.2826E+02  0.0000E+00 -0.7328E-09 -0.1308E+01 -0.1316E-07 -0.1145E+02  0.2016E+00  0.1991E+00  0.1786E-01 -0.5552E+00 -0.1088E+00 -0.6196E+01    1767
      45.58322  0.0000E+00  0.0000E+00 -0.1104E-07  0.0000E+00 -0.8310E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6758E+01 -0.3569E+02 -0.2827E+02  0.0000E+00  0.7432E-08 -0.1308E+01 -0.1847E-07 -0.1145E+02 -0.5695E-01  0.1943E+00  0.1196E-01 -0.5542E+00 -0.9506E-01 -0.6204E+01    1769
      45.66655  0.0000E+00  0.0000E+00  0.2011E-07  0.0000E+00 -0.7800E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6764E+01 -0.3575E+02 -0.2830E+02  0.0000E+00 -0.3321E-08 -0.1308E+01  0.2343E-07 -0.1145E+02 -0.4111E-01  0.1909E+00  0.8033E-02 -0.5535E+00 -0.8604E-01 -0.6211E+01    1771
      45.74989  0.0000E+00  0.0000E+00  0.2034E-07  0.0000E+00 -0.7511E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6771E+01 -0.3582E+02 -0.2835E+02  0.0000E+00  0.3323E-08 -0.1308E+01  0.1702E-07 -0.1145E+02 -0.2757E-01  0.1891E+00  0.6025E-02 -0.5530E+00 -0.8113E-01 -0.6218E+01    1774
      45.83322  0.0000E+00  0.0000E+00  0.4666E-07  0.0000E+00 -0.7309E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6777E+01 -0.3586E+02 -0.2838E+02  0.0000E+00  0.3407E-08 -0.1308E+01  0.4325E-07 -0.1145E+02 -0.2295E-01  0.1866E+00  0.4056E-02 -0.5526E+00 -0.7715E-01 -0.6224E+01    1777
      45.91655  0.0000E+00  0.0000E+00  0.4327E-07  0.0000E+00 -0.7813E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6783E+01 -0.3587E+02 -0.2841E+02  0.0000E+00  0.1258E-07 -0.1308E+01  0.3070E-07 -0.1145E+02  0.8051E-01  0.1933E+00  0.1730E-01 -0.5512E+00 -0.9543E-01 -0.6232E+01    1779
      45.99988  0.0000E+00  0.0000E+00 -0.1691E-06  0.0000E+00 -0.7282E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6789E+01 -0.3589E+02 -0.2844E+02  0.0000E+00 -0.4733E-07 -0.1308E+01 -0.1218E-06 -0.1145E+02 -0.2692E-01  0.1923E+00  0.9219E-02 -0.5502E+00 -0.8204E-01 -0.6239E+01    1782
      46.08321  0.0000E+00  0.0000E+00 -0.1562E-07  0.0000E+00 -0.6786E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6795E+01 -0.3591E+02 -0.2847E+02  0.0000E+00  0.1077E-07 -0.1308E+01 -0.2639E-07 -0.1145E+02 -0.8608E-01  0.1851E+00 -0.2875E-02 -0.5505E+00 -0.6499E-01 -0.6244E+01    1784
      46.16655  0.0000E+00  0.0000E+00  0.2029E-07  0.0000E+00 -0.6761E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6801E+01 -0.3593E+02 -0.2850E+02  0.0000E+00  0.6969E-08 -0.1308E+01  0.1333E-07 -0.1145E+02 -0.6082E-01  0.1801E+00 -0.8079E-02 -0.5511E+00 -0.5953E-01 -0.6249E+01    1786
      46.24988  0.0000E+00  0.0000E+00  0.9817E-08  0.0000E+00 -0.6787E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6806E+01 -0.3595E+02 -0.2853E+02  0.0000E+00  0.5516E-08 -0.1308E+01  0.4301E-08 -0.1145E+02 -0.3670E-01  0.1770E+00 -0.9513E-02 -0.5519E+00 -0.5835E-01 -0.6254E+01    1788
      46.33321  0.0000E+00  0.0000E+00  0.1969E-07  0.0000E+00 -0.6973E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6812E+01 -0.3598E+02 -0.2856E+02  0.0000E+00 -0.1602E-08 -0.1308E+01  0.2129E-07 -0.1145E+02  0.7175E-01  0.1830E+00  0.1693E-02 -0.5518E+00 -0.7143E-01 -0.6260E+01    1790
      46.41654  0.0000E+00  0.0000E+00  0.1243E-08  0.0000E+00 -0.8196E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6819E+01 -0.3601E+02 -0.2859E+02  0.0000E+00  0.5593E-08 -0.1308E+01 -0.4351E-08 -0.1145E+02  0.2450E+00  0.2034E+00  0.1734E-01 -0.5503E+00 -0.9930E-01 -0.6269E+01    1792
      46.49987  0.0000E+00  0.0000E+00  0.1674E-07  0.0000E+00 -0.7585E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6825E+01 -0.3604E+02 -0.2862E+02  0.0000E+00  0.6253E-08 -0.1308E+01  0.1049E-07 -0.1145E+02 -0.4318E-01  0.1998E+00  0.1051E-01 -0.5495E+00 -0.8636E-01 -0.6276E+01    1794
      46.58321  0.0000E+00  0.0000E+00  0.5419E-07  0.0000E+00 -0.7439E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6831E+01 -0.3606E+02 -0.2866E+02  0.0000E+00  0.2877E-08 -0.1308E+01  0.5131E-07 -0.1145E+02  0.1078E-01  0.2007E+00  0.8733E-02 -0.5487E+00 -0.8313E-01 -0.6283E+01    1796
      46.66654  0.0000E+00  0.0000E+00  0.3440E-08  0.0000E+00 -0.7321E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6838E+01 -0.3607E+02 -0.2868E+02  0.0000E+00 -0.3038E-07 -0.1308E+01  0.3382E-07 -0.1145E+02  0.3928E-02  0.2010E+00  0.7884E-02 -0.5481E+00 -0.8110E-01 -0.6289E+01    1798
      46.74987  0.0000E+00  0.0000E+00 -0.6035E-07  0.0000E+00 -0.7103E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6843E+01 -0.3611E+02 -0.2872E+02  0.0000E+00  0.2371E-09 -0.1308E+01 -0.6058E-07 -0.1145E+02 -0.2245E-01  0.1994E+00  0.4903E-02 -0.5476E+00 -0.7593E-01 -0.6296E+01    1801
      46.83320  0.0000E+00  0.0000E+00  0.5004E-07  0.0000E+00 -0.6960E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6849E+01 -0.3613E+02 -0.2875E+02  0.0000E+00 -0.3030E-07 -0.1308E+01  0.8034E-07 -0.1145E+02 -0.1931E-01  0.1977E+00  0.2984E-02 -0.5473E+00 -0.7258E-01 -0.6302E+01    1804
      46.91653  0.0000E+00  0.0000E+00 -0.2797E-07  0.0000E+00 -0.6920E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6855E+01 -0.3615E+02 -0.2878E+02  0.0000E+00 -0.1676E-07 -0.1308E+01 -0.1121E-07 -0.1145E+02  0.3643E-02  0.1980E+00  0.2624E-02 -0.5471E+00 -0.7183E-01 -0.6308E+01    1806
      46.99987  0.0000E+00  0.0000E+00  0.1185E-07  0.0000E+00 -0.6821E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6861E+01 -0.3618E+02 -0.2881E+02  0.0000E+00  0.6446E-08 -0.1308E+01  0.5405E-08 -0.1145E+02 -0.2581E-01  0.1958E+00  0.4998E-03 -0.5471E+00 -0.6871E-01 -0.6314E+01    1808
      47.08320  0.0000E+00  0.0000E+00 -0.1309E-06  0.0000E+00 -0.6787E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6866E+01 -0.3620E+02 -0.2884E+02  0.0000E+00 -0.3387E-07 -0.1308E+01 -0.9700E-07 -0.1145E+02 -0.1422E-01  0.1950E+00 -0.3275E-03 -0.5471E+00 -0.6755E-01 -0.6319E+01    1811
      47.16653  0.0000E+00  0.0000E+00 -0.3868E-07  0.0000E+00 -0.6734E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6872E+01 -0.3623E+02 -0.2888E+02  0.0000E+00  0.1855E-07 -0.1308E+01 -0.5723E-07 -0.1145E+02 -0.2411E-01  0.1930E+00 -0.3393E-02 -0.5473E+00 -0.6394E-01 -0.6325E+01    1813
      47.24986  0.0000E+00  0.0000E+00 -0.5466E-07  0.0000E+00 -0.7313E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6878E+01 -0.3625E+02 -0.2890E+02  0.0000E+00  0.4764E-08 -0.1308E+01 -0.5943E-07 -0.1145E+02  0.1348E+00  0.2042E+00  0.1129E-01 -0.5464E+00 -0.8442E-01 -0.6332E+01    1815
      47.33319  0.0000E+00  0.0000E+00  0.1106E-09  0.0000E+00 -0.6965E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6884E+01 -0.3626E+02 -0.2893E+02  0.0000E+00 -0.9060E-08 -0.1308E+01  0.9171E-08 -0.1145E+02 -0.2849E-01  0.2018E+00  0.5776E-02 -0.5459E+00 -0.7542E-01 -0.6338E+01    1817
      47.41653  0.0000E+00  0.0000E+00 -0.2683E-07  0.0000E+00 -0.6893E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6890E+01 -0.3629E+02 -0.2896E+02  0.0000E+00  0.2012E-07 -0.1308E+01 -0.4695E-07 -0.1145E+02  0.3374E-02  0.2021E+00  0.4107E-02 -0.5456E+00 -0.7304E-01 -0.6344E+01    1819
      47.49986  0.0000E+00  0.0000E+00  0.1168E-06  0.0000E+00 -0.6789E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6895E+01 -0.3631E+02 -0.2899E+02  0.0000E+00 -0.7470E-08 -0.1308E+01  0.1242E-06 -0.1145E+02 -0.1425E-01  0.2006E+00  0.1371E-02 -0.5454E+00 -0.6926E-01 -0.6350E+01    1822
      47.58319  0.0000E+00  0.0000E+00 -0.4057E-07  0.0000E+00 -0.6942E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6901E+01 -0.3633E+02 -0.2902E+02  0.0000E+00  0.7226E-08 -0.1308E+01 -0.4780E-07 -0.1145E+02  0.1894E-01  0.2022E+00  0.6625E-02 -0.5449E+00 -0.7605E-01 -0.6356E+01    1824
      47.66652  0.0000E+00  0.0000E+00  0.6171E-08  0.0000E+00 -0.6563E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6907E+01 -0.3636E+02 -0.2906E+02  0.0000E+00 -0.1183E-07 -0.1308E+01  0.1800E-07 -0.1145E+02 -0.9808E-01  0.1940E+00 -0.9021E-02 -0.5456E+00 -0.5661E-01 -0.6361E+01    1826
      47.74986  0.0000E+00  0.0000E+00  0.2591E-07  0.0000E+00 -0.6686E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6912E+01 -0.3637E+02 -0.2909E+02  0.0000E+00  0.6378E-08 -0.1308E+01  0.1953E-07 -0.1145E+02  0.6178E-01  0.1991E+00  0.1577E-02 -0.5455E+00 -0.6844E-01 -0.6367E+01    1828
      47.83319  0.0000E+00  0.0000E+00  0.4508E-08  0.0000E+00 -0.7335E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6918E+01 -0.3639E+02 -0.2911E+02  0.0000E+00 -0.3712E-08 -0.1308E+01  0.8220E-08 -0.1145E+02  0.1376E+00  0.2106E+00  0.1232E-01 -0.5445E+00 -0.8566E-01 -0.6374E+01    1830
