       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      42.83326  0.0000E+00  0.0000E+00  0.8513E-08  0.0000E+00 -0.9003E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6540E+01 -0.3845E+02 -0.2599E+02  0.0000E+00  0.3057E-07 -0.6791E+01 -0.2206E-07 -0.6619E+01  0.1525E-01  0.1371E+00 -0.4637E-01 -0.3261E+01 -0.4366E-01 -0.3279E+01    2452
      42.91660  0.0000E+00  0.0000E+00 -0.9524E-07  0.0000E+00 -0.8972E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6547E+01 -0.3846E+02 -0.2602E+02  0.0000E+00 -0.7747E-07 -0.6791E+01 -0.1777E-07 -0.6619E+01  0.1517E-01  0.1383E+00 -0.4621E-01 -0.3265E+01 -0.4351E-01 -0.3283E+01    2453
      42.99993  0.0000E+00  0.0000E+00  0.2956E-07  0.0000E+00 -0.8941E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6555E+01 -0.3847E+02 -0.2605E+02  0.0000E+00 -0.7731E-08 -0.6791E+01  0.3729E-07 -0.6619E+01  0.1509E-01  0.1396E+00 -0.4606E-01 -0.3269E+01 -0.4336E-01 -0.3286E+01    2454
      43.08326  0.0000E+00  0.0000E+00  0.1663E-06  0.0000E+00 -0.8911E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6562E+01 -0.3848E+02 -0.2608E+02  0.0000E+00  0.1542E-06 -0.6791E+01  0.1209E-07 -0.6619E+01  0.1501E-01  0.1408E+00 -0.4590E-01 -0.3272E+01 -0.4320E-01 -0.3290E+01    2455
      43.16659  0.0000E+00  0.0000E+00  0.1440E-06  0.0000E+00 -0.8880E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6570E+01 -0.3849E+02 -0.2611E+02  0.0000E+00  0.1272E-06 -0.6791E+01  0.1674E-07 -0.6619E+01  0.1493E-01  0.1421E+00 -0.4575E-01 -0.3276E+01 -0.4306E-01 -0.3293E+01    2456
      43.24992  0.0000E+00  0.0000E+00 -0.1802E-07  0.0000E+00 -0.8850E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6577E+01 -0.3851E+02 -0.2614E+02  0.0000E+00 -0.1242E-07 -0.6791E+01 -0.5601E-08 -0.6619E+01  0.1485E-01  0.1433E+00 -0.4559E-01 -0.3280E+01 -0.4291E-01 -0.3297E+01    2457
      43.33326  0.0000E+00  0.0000E+00  0.1198E-06  0.0000E+00 -0.8820E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6584E+01 -0.3852E+02 -0.2618E+02  0.0000E+00  0.1388E-06 -0.6791E+01 -0.1900E-07 -0.6619E+01  0.1477E-01  0.1445E+00 -0.4544E-01 -0.3284E+01 -0.4276E-01 -0.3301E+01    2458
      43.41659  0.0000E+00  0.0000E+00 -0.5223E-07  0.0000E+00 -0.8791E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6592E+01 -0.3853E+02 -0.2621E+02  0.0000E+00 -0.4199E-07 -0.6791E+01 -0.1024E-07 -0.6619E+01  0.1470E-01  0.1458E+00 -0.4529E-01 -0.3288E+01 -0.4262E-01 -0.3304E+01    2459
      43.49992  0.0000E+00  0.0000E+00  0.6558E-07  0.0000E+00 -0.8762E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6599E+01 -0.3854E+02 -0.2624E+02  0.0000E+00  0.4936E-07 -0.6791E+01  0.1622E-07 -0.6619E+01  0.1462E-01  0.1470E+00 -0.4514E-01 -0.3291E+01 -0.4248E-01 -0.3308E+01    2460
      43.58325  0.0000E+00  0.0000E+00 -0.5385E-07  0.0000E+00 -0.8733E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6606E+01 -0.3856E+02 -0.2627E+02  0.0000E+00 -0.5595E-07 -0.6791E+01  0.2102E-08 -0.6619E+01  0.1454E-01  0.1482E+00 -0.4499E-01 -0.3295E+01 -0.4234E-01 -0.3311E+01    2461
      43.66658  0.0000E+00  0.0000E+00 -0.7378E-08  0.0000E+00 -0.8704E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6613E+01 -0.3857E+02 -0.2630E+02  0.0000E+00 -0.1074E-07 -0.6791E+01  0.3362E-08 -0.6619E+01  0.1446E-01  0.1494E+00 -0.4484E-01 -0.3299E+01 -0.4220E-01 -0.3315E+01    2462
      43.74992  0.0000E+00  0.0000E+00 -0.2459E-08  0.0000E+00 -0.8678E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6621E+01 -0.3858E+02 -0.2633E+02  0.0000E+00  0.1411E-07 -0.6791E+01 -0.1656E-07 -0.6619E+01  0.1436E-01  0.1506E+00 -0.4472E-01 -0.3303E+01 -0.4205E-01 -0.3318E+01    2464
      43.83325  0.0000E+00  0.0000E+00  0.2411E-07  0.0000E+00 -0.8645E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6628E+01 -0.3860E+02 -0.2637E+02  0.0000E+00  0.3351E-07 -0.6791E+01 -0.9396E-08 -0.6619E+01  0.1310E-01  0.1517E+00 -0.4542E-01 -0.3306E+01 -0.4103E-01 -0.3322E+01    2466
      43.91658  0.0000E+00  0.0000E+00  0.3818E-07  0.0000E+00 -0.8621E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6635E+01 -0.3543E+02 -0.2614E+02  0.0000E+00  0.4716E-07 -0.6791E+01 -0.8979E-08 -0.6619E+01  0.6574E+00  0.2064E+00 -0.3908E-01 -0.3310E+01 -0.4713E-01 -0.3325E+01    2468
      43.99991  0.0000E+00  0.0000E+00  0.5355E-08  0.0000E+00 -0.8577E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6642E+01 -0.3405E+02 -0.2617E+02  0.0000E+00  0.4895E-07 -0.6791E+01 -0.4359E-07 -0.6619E+01  0.5840E-01  0.2113E+00 -0.4488E-01 -0.3313E+01 -0.4089E-01 -0.3329E+01    2470
      44.08324  0.0000E+00  0.0000E+00 -0.5774E-07  0.0000E+00 -0.8654E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6649E+01 -0.3315E+02 -0.2620E+02  0.0000E+00 -0.4195E-07 -0.6791E+01 -0.1579E-07 -0.6619E+01  0.5774E+00  0.2594E+00 -0.3391E-01 -0.3316E+01 -0.5263E-01 -0.3333E+01    2472
      44.16658  0.0000E+00  0.0000E+00 -0.4354E-07  0.0000E+00 -0.8712E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6657E+01 -0.3257E+02 -0.2623E+02  0.0000E+00 -0.4236E-07 -0.6791E+01 -0.1182E-08 -0.6619E+01  0.8970E-02  0.2601E+00 -0.3225E-01 -0.3319E+01 -0.5487E-01 -0.3338E+01    2474
      44.24991  0.0000E+00  0.0000E+00  0.9313E-07  0.0000E+00 -0.8628E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6664E+01 -0.3223E+02 -0.2626E+02  0.0000E+00  0.8925E-07 -0.6791E+01  0.3885E-08 -0.6619E+01 -0.4539E-01  0.2563E+00 -0.3729E-01 -0.3322E+01 -0.4899E-01 -0.3342E+01    2476
      44.33324  0.0000E+00  0.0000E+00 -0.1490E-07  0.0000E+00 -0.8565E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6671E+01 -0.3203E+02 -0.2630E+02  0.0000E+00 -0.2814E-07 -0.6791E+01  0.1324E-07 -0.6619E+01 -0.5770E-01  0.2515E+00 -0.4114E-01 -0.3325E+01 -0.4451E-01 -0.3346E+01    2478
      44.41657  0.0000E+00  0.0000E+00 -0.1211E-07  0.0000E+00 -0.8507E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6678E+01 -0.3194E+02 -0.2633E+02  0.0000E+00 -0.3529E-07 -0.6791E+01  0.2318E-07 -0.6619E+01 -0.9726E-01  0.2434E+00 -0.4491E-01 -0.3329E+01 -0.4016E-01 -0.3349E+01    2480
      44.49990  0.0000E+00  0.0000E+00 -0.3293E-07  0.0000E+00 -0.8472E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6685E+01 -0.3191E+02 -0.2636E+02  0.0000E+00 -0.5121E-07 -0.6791E+01  0.1828E-07 -0.6619E+01  0.1782E-01  0.2449E+00 -0.4350E-01 -0.3333E+01 -0.4122E-01 -0.3352E+01    2482
      44.58324  0.0000E+00  0.0000E+00 -0.1050E-06  0.0000E+00 -0.8444E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6692E+01 -0.3193E+02 -0.2639E+02  0.0000E+00 -0.9446E-07 -0.6791E+01 -0.1052E-07 -0.6619E+01  0.3926E-01  0.2482E+00 -0.3825E-01 -0.3336E+01 -0.4619E-01 -0.3356E+01    2484
      44.66657  0.0000E+00  0.0000E+00  0.7718E-07  0.0000E+00 -0.8395E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6699E+01 -0.3197E+02 -0.2642E+02  0.0000E+00  0.6063E-07 -0.6791E+01  0.1655E-07 -0.6619E+01  0.3336E-02  0.2485E+00 -0.4061E-01 -0.3339E+01 -0.4334E-01 -0.3360E+01    2486
      44.74990  0.0000E+00  0.0000E+00 -0.1352E-07  0.0000E+00 -0.8358E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6706E+01 -0.3204E+02 -0.2646E+02  0.0000E+00 -0.1428E-07 -0.6791E+01  0.7617E-09 -0.6619E+01  0.2489E-01  0.2505E+00 -0.4254E-01 -0.3343E+01 -0.4104E-01 -0.3363E+01    2488
      44.83323  0.0000E+00  0.0000E+00 -0.2796E-07  0.0000E+00 -0.8334E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6713E+01 -0.3212E+02 -0.2649E+02  0.0000E+00 -0.4856E-07 -0.6791E+01  0.2060E-07 -0.6619E+01 -0.1721E+00  0.2362E+00 -0.4414E-01 -0.3347E+01 -0.3920E-01 -0.3367E+01    2490
      44.91656  0.0000E+00  0.0000E+00  0.1559E-06  0.0000E+00 -0.8316E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6720E+01 -0.3220E+02 -0.2652E+02  0.0000E+00  0.1717E-06 -0.6791E+01 -0.1584E-07 -0.6619E+01  0.1035E-01  0.2372E+00 -0.4472E-01 -0.3350E+01 -0.3844E-01 -0.3370E+01    2493
      44.99990  0.0000E+00  0.0000E+00 -0.8267E-07  0.0000E+00 -0.8281E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6727E+01 -0.3229E+02 -0.2655E+02  0.0000E+00 -0.8964E-07 -0.6791E+01  0.6968E-08 -0.6619E+01  0.1114E+00  0.2465E+00 -0.3718E-01 -0.3353E+01 -0.4562E-01 -0.3374E+01    2495
      45.08323  0.0000E+00  0.0000E+00 -0.7094E-07  0.0000E+00 -0.8231E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6734E+01 -0.3238E+02 -0.2659E+02  0.0000E+00 -0.4768E-07 -0.6791E+01 -0.2327E-07 -0.6619E+01 -0.1383E+00  0.2350E+00 -0.3781E-01 -0.3356E+01 -0.4450E-01 -0.3377E+01    2497
      45.16656  0.0000E+00  0.0000E+00 -0.1257E-06  0.0000E+00 -0.8364E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6741E+01 -0.3247E+02 -0.2662E+02  0.0000E+00 -0.1046E-06 -0.6791E+01 -0.2104E-07 -0.6619E+01  0.6170E+00  0.2863E+00 -0.3182E-01 -0.3359E+01 -0.5182E-01 -0.3382E+01    2499
      45.24989  0.0000E+00  0.0000E+00 -0.6295E-07  0.0000E+00 -0.8311E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6748E+01 -0.3257E+02 -0.2665E+02  0.0000E+00 -0.7249E-07 -0.6791E+01  0.9542E-08 -0.6619E+01 -0.3073E-02  0.2796E+00 -0.3364E-01 -0.3362E+01 -0.4947E-01 -0.3386E+01    2502
      45.33323  0.0000E+00  0.0000E+00 -0.6094E-07  0.0000E+00 -0.8459E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6755E+01 -0.3266E+02 -0.2668E+02  0.0000E+00 -0.8523E-07 -0.6791E+01  0.2429E-07 -0.6619E+01 -0.1417E-01  0.2895E+00 -0.2897E-01 -0.3364E+01 -0.5563E-01 -0.3390E+01    2505
      45.41656  0.0000E+00  0.0000E+00  0.4793E-07  0.0000E+00 -0.8317E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6762E+01 -0.3275E+02 -0.2671E+02  0.0000E+00  0.1032E-06 -0.6791E+01 -0.5529E-07 -0.6619E+01 -0.3185E-02  0.2835E+00 -0.3410E-01 -0.3367E+01 -0.4906E-01 -0.3394E+01    2508
      45.49989  0.0000E+00  0.0000E+00 -0.6126E-06  0.0000E+00 -0.8531E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6769E+01 -0.3284E+02 -0.2675E+02  0.0000E+00 -0.5444E-06 -0.6791E+01 -0.6819E-07 -0.6619E+01 -0.9189E-02  0.2916E+00 -0.1930E-01 -0.3368E+01 -0.6601E-01 -0.3400E+01    2512
      45.58322  0.0000E+00  0.0000E+00 -0.1365E-06  0.0000E+00 -0.7883E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6776E+01 -0.3292E+02 -0.2678E+02  0.0000E+00 -0.1260E-06 -0.6791E+01 -0.1050E-07 -0.6619E+01 -0.7907E-02  0.2915E+00 -0.2270E-01 -0.3370E+01 -0.5613E-01 -0.3406E+01    2515
      45.66655  0.0000E+00  0.0000E+00 -0.6528E-07  0.0000E+00 -0.8187E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6783E+01 -0.3301E+02 -0.2681E+02  0.0000E+00 -0.6309E-07 -0.6791E+01 -0.2192E-08 -0.6619E+01 -0.5245E-02  0.2909E+00 -0.3131E-01 -0.3373E+01 -0.5057E-01 -0.3410E+01    2518
      45.74989  0.0000E+00  0.0000E+00  0.3600E-07  0.0000E+00 -0.8460E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6790E+01 -0.3309E+02 -0.2684E+02  0.0000E+00  0.2864E-07 -0.6791E+01  0.7360E-08 -0.6619E+01  0.4680E-01  0.2948E+00 -0.1255E-01 -0.3374E+01 -0.7206E-01 -0.3416E+01    2520
      45.83322  0.0000E+00  0.0000E+00  0.3551E-08  0.0000E+00 -0.8262E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6797E+01 -0.3317E+02 -0.2687E+02  0.0000E+00  0.1605E-07 -0.6791E+01 -0.1250E-07 -0.6619E+01 -0.9057E-01  0.2872E+00 -0.1951E-01 -0.3376E+01 -0.6310E-01 -0.3421E+01    2522
      45.91655  0.0000E+00  0.0000E+00 -0.5472E-07  0.0000E+00 -0.9583E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6805E+01 -0.3325E+02 -0.2690E+02  0.0000E+00 -0.1978E-07 -0.6791E+01 -0.3494E-07 -0.6619E+01  0.6039E+00  0.3375E+00 -0.3981E-02 -0.3376E+01 -0.9185E-01 -0.3429E+01    2524
      45.99988  0.0000E+00  0.0000E+00  0.9179E-07  0.0000E+00 -0.8840E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6812E+01 -0.3332E+02 -0.2694E+02  0.0000E+00  0.1014E-06 -0.6791E+01 -0.9614E-08 -0.6619E+01 -0.3861E-01  0.3343E+00 -0.1448E-01 -0.3377E+01 -0.7391E-01 -0.3435E+01    2526
      46.08321  0.0000E+00  0.0000E+00  0.1123E-06  0.0000E+00 -0.8409E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6819E+01 -0.3340E+02 -0.2697E+02  0.0000E+00  0.1532E-06 -0.6791E+01 -0.4083E-07 -0.6619E+01 -0.1192E+00  0.3243E+00 -0.1785E-01 -0.3379E+01 -0.6624E-01 -0.3440E+01    2528
      46.16655  0.0000E+00  0.0000E+00  0.4846E-07  0.0000E+00 -0.8290E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6826E+01 -0.3347E+02 -0.2700E+02  0.0000E+00  0.6484E-07 -0.6791E+01 -0.1638E-07 -0.6619E+01 -0.8743E-02  0.3236E+00 -0.1759E-01 -0.3380E+01 -0.6531E-01 -0.3446E+01    2530
      46.24988  0.0000E+00  0.0000E+00 -0.7631E-07  0.0000E+00 -0.8069E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6833E+01 -0.3354E+02 -0.2703E+02  0.0000E+00 -0.1276E-06 -0.6791E+01  0.5133E-07 -0.6619E+01 -0.9886E-02  0.3226E+00 -0.2136E-01 -0.3382E+01 -0.5933E-01 -0.3451E+01    2533
      46.33321  0.0000E+00  0.0000E+00 -0.5352E-07  0.0000E+00 -0.8200E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6840E+01 -0.3361E+02 -0.2706E+02  0.0000E+00 -0.6718E-07 -0.6791E+01  0.1366E-07 -0.6619E+01  0.5433E-01  0.3271E+00 -0.1480E-01 -0.3383E+01 -0.6720E-01 -0.3456E+01    2535
      46.41654  0.0000E+00  0.0000E+00 -0.4191E-08  0.0000E+00 -0.7596E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6846E+01 -0.3367E+02 -0.2709E+02  0.0000E+00  0.3470E-07 -0.6791E+01 -0.3889E-07 -0.6619E+01 -0.2162E+00  0.3091E+00 -0.3853E-01 -0.3386E+01 -0.3743E-01 -0.3460E+01    2537
      46.49987  0.0000E+00  0.0000E+00 -0.1669E-06  0.0000E+00 -0.7574E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6852E+01 -0.3374E+02 -0.2712E+02  0.0000E+00 -0.1507E-06 -0.6791E+01 -0.1623E-07 -0.6619E+01  0.1476E-01  0.3103E+00 -0.3617E-01 -0.3389E+01 -0.3956E-01 -0.3463E+01    2539
      46.58321  0.0000E+00  0.0000E+00 -0.8690E-07  0.0000E+00 -0.7571E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6859E+01 -0.3380E+02 -0.2715E+02  0.0000E+00 -0.1166E-06 -0.6791E+01  0.2970E-07 -0.6619E+01  0.1631E-01  0.3117E+00 -0.3456E-01 -0.3392E+01 -0.4115E-01 -0.3466E+01    2541
      46.66654  0.0000E+00  0.0000E+00 -0.5306E-07  0.0000E+00 -0.7552E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6865E+01 -0.3386E+02 -0.2719E+02  0.0000E+00 -0.4461E-07 -0.6791E+01 -0.8448E-08 -0.6619E+01 -0.8355E-01  0.3047E+00 -0.3470E-01 -0.3395E+01 -0.4081E-01 -0.3470E+01    2543
      46.74987  0.0000E+00  0.0000E+00  0.2439E-07  0.0000E+00 -0.7598E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6871E+01 -0.3392E+02 -0.2722E+02  0.0000E+00  0.1363E-07 -0.6791E+01  0.1076E-07 -0.6619E+01  0.3165E+00  0.3311E+00 -0.3217E-01 -0.3398E+01 -0.4381E-01 -0.3473E+01    2545
      46.83320  0.0000E+00  0.0000E+00 -0.6525E-07  0.0000E+00 -0.7588E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6878E+01 -0.3398E+02 -0.2725E+02  0.0000E+00 -0.6237E-07 -0.6791E+01 -0.2884E-08 -0.6619E+01 -0.9155E-01  0.3235E+00 -0.3370E-01 -0.3401E+01 -0.4218E-01 -0.3477E+01    2547
      46.91653  0.0000E+00  0.0000E+00  0.7675E-07  0.0000E+00 -0.7717E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6884E+01 -0.3404E+02 -0.2728E+02  0.0000E+00  0.7576E-07 -0.6791E+01  0.9825E-09 -0.6619E+01  0.2440E+00  0.3438E+00 -0.2761E-01 -0.3403E+01 -0.4957E-01 -0.3481E+01    2549
      46.99987  0.0000E+00  0.0000E+00 -0.3260E-08  0.0000E+00 -0.7745E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6890E+01 -0.3409E+02 -0.2731E+02  0.0000E+00 -0.4061E-08 -0.6791E+01  0.8010E-09 -0.6619E+01  0.8313E-01  0.3507E+00 -0.2889E-01 -0.3405E+01 -0.4856E-01 -0.3485E+01    2551
      47.08320  0.0000E+00  0.0000E+00 -0.3516E-07  0.0000E+00 -0.7697E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6897E+01 -0.3415E+02 -0.2734E+02  0.0000E+00 -0.6348E-07 -0.6791E+01  0.2832E-07 -0.6619E+01 -0.7594E-01  0.3444E+00 -0.2973E-01 -0.3408E+01 -0.4724E-01 -0.3489E+01    2553
      47.16653  0.0000E+00  0.0000E+00 -0.4776E-07  0.0000E+00 -0.7727E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6903E+01 -0.3420E+02 -0.2737E+02  0.0000E+00 -0.4853E-07 -0.6791E+01  0.7722E-09 -0.6619E+01  0.5710E-01  0.3491E+00 -0.2935E-01 -0.3410E+01 -0.4792E-01 -0.3493E+01    2555
      47.24986  0.0000E+00  0.0000E+00 -0.5332E-07  0.0000E+00 -0.7724E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6910E+01 -0.3425E+02 -0.2740E+02  0.0000E+00 -0.3883E-07 -0.6791E+01 -0.1449E-07 -0.6619E+01  0.5606E-01  0.3538E+00 -0.2928E-01 -0.3413E+01 -0.4796E-01 -0.3497E+01    2557
      47.33319  0.0000E+00  0.0000E+00  0.5020E-07  0.0000E+00 -0.7701E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6916E+01 -0.3430E+02 -0.2743E+02  0.0000E+00  0.6244E-07 -0.6791E+01 -0.1223E-07 -0.6619E+01 -0.1182E+00  0.3439E+00 -0.2825E-01 -0.3415E+01 -0.4876E-01 -0.3501E+01    2559
      47.41653  0.0000E+00  0.0000E+00 -0.4825E-07  0.0000E+00 -0.7688E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6922E+01 -0.3436E+02 -0.2746E+02  0.0000E+00 -0.3024E-07 -0.6791E+01 -0.1802E-07 -0.6619E+01 -0.1970E-01  0.3423E+00 -0.2846E-01 -0.3417E+01 -0.4841E-01 -0.3505E+01    2561
      47.49986  0.0000E+00  0.0000E+00 -0.1612E-07  0.0000E+00 -0.7603E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6929E+01 -0.3440E+02 -0.2749E+02  0.0000E+00 -0.3821E-07 -0.6791E+01  0.2208E-07 -0.6619E+01 -0.1188E+00  0.3324E+00 -0.3062E-01 -0.3420E+01 -0.4541E-01 -0.3509E+01    2563
      47.58319  0.0000E+00  0.0000E+00 -0.1476E-07  0.0000E+00 -0.7627E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6935E+01 -0.3445E+02 -0.2752E+02  0.0000E+00 -0.1888E-07 -0.6791E+01  0.4128E-08 -0.6619E+01  0.5207E-01  0.3367E+00 -0.2854E-01 -0.3422E+01 -0.4773E-01 -0.3513E+01    2565
      47.66652  0.0000E+00  0.0000E+00  0.5952E-07  0.0000E+00 -0.7618E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6942E+01 -0.3450E+02 -0.2755E+02  0.0000E+00  0.6679E-07 -0.6791E+01 -0.7277E-08 -0.6619E+01  0.3546E-01  0.3397E+00 -0.2757E-01 -0.3425E+01 -0.4861E-01 -0.3517E+01    2567
      47.74986  0.0000E+00  0.0000E+00 -0.8882E-07  0.0000E+00 -0.7513E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6948E+01 -0.3455E+02 -0.2758E+02  0.0000E+00 -0.6849E-07 -0.6791E+01 -0.2033E-07 -0.6619E+01 -0.9143E-01  0.3321E+00 -0.3126E-01 -0.3427E+01 -0.4387E-01 -0.3520E+01    2569
      47.83319  0.0000E+00  0.0000E+00 -0.1222E-08  0.0000E+00 -0.7499E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6954E+01 -0.3459E+02 -0.2761E+02  0.0000E+00 -0.2431E-07 -0.6791E+01  0.2308E-07 -0.6619E+01  0.1430E+00  0.3440E+00 -0.2952E-01 -0.3430E+01 -0.4547E-01 -0.3524E+01    2571
      47.91652  0.0000E+00  0.0000E+00  0.8504E-07  0.0000E+00 -0.7413E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6960E+01 -0.3464E+02 -0.2764E+02  0.0000E+00  0.9397E-07 -0.6791E+01 -0.8926E-08 -0.6619E+01 -0.6296E-01  0.3387E+00 -0.3419E-01 -0.3433E+01 -0.3994E-01 -0.3528E+01    2573
      47.99985  0.0000E+00  0.0000E+00 -0.1699E-06  0.0000E+00 -0.7399E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6966E+01 -0.3468E+02 -0.2767E+02  0.0000E+00 -0.1688E-06 -0.6791E+01 -0.1115E-08 -0.6619E+01  0.1921E+00  0.3547E+00 -0.3168E-01 -0.3435E+01 -0.4232E-01 -0.3531E+01    2575
      48.08318  0.0000E+00  0.0000E+00 -0.8178E-08  0.0000E+00 -0.7401E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6973E+01 -0.3472E+02 -0.2770E+02  0.0000E+00 -0.2372E-07 -0.6791E+01  0.1554E-07 -0.6619E+01 -0.5017E-02  0.3524E+00 -0.3131E-01 -0.3438E+01 -0.4270E-01 -0.3535E+01    2578
      48.16652  0.0000E+00  0.0000E+00  0.3949E-07  0.0000E+00 -0.7584E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6979E+01 -0.3477E+02 -0.2773E+02  0.0000E+00  0.3721E-07 -0.6791E+01  0.2289E-08 -0.6619E+01  0.8252E-01  0.3592E+00 -0.2306E-01 -0.3440E+01 -0.5278E-01 -0.3539E+01    2580
      48.24985  0.0000E+00  0.0000E+00 -0.6845E-07  0.0000E+00 -0.7375E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6985E+01 -0.3481E+02 -0.2776E+02  0.0000E+00 -0.5481E-07 -0.6791E+01 -0.1364E-07 -0.6619E+01 -0.2574E+00  0.3378E+00 -0.4581E-01 -0.3444E+01 -0.2794E-01 -0.3541E+01    2582
