       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      40.74996  0.0000E+00  0.1250E-01 -0.6464E-09  0.1250E-01 -0.8027E-06 -0.1000E+02  0.5135E+00 -0.9457E+01  0.4986E+00 -0.3263E-04 -0.4804E+02 -0.4066E+02 -0.1000E+04  0.2976E-07 -0.4782E+01 -0.3040E-07 -0.4675E+01  0.1126E-01  0.3901E+01 -0.2829E-08 -0.1146E-06 -0.7998E-06 -0.3252E-04    2494
      40.83329  0.0000E+00  0.1250E-01  0.5077E-06  0.1250E-01 -0.8007E-06 -0.1000E+02  0.5146E+00 -0.9457E+01  0.4996E+00 -0.3270E-04 -0.4809E+02 -0.4070E+02 -0.1000E+04  0.3917E-07 -0.4782E+01  0.4686E-06 -0.4675E+01  0.1105E-01  0.3902E+01 -0.2821E-08 -0.1148E-06 -0.7979E-06 -0.3258E-04    2495
      40.91663  0.0000E+00  0.1250E-01 -0.6006E-07  0.1250E-01 -0.7993E-06 -0.1000E+02  0.5156E+00 -0.9457E+01  0.5007E+00 -0.3277E-04 -0.4814E+02 -0.4074E+02 -0.1000E+04  0.4787E-07 -0.4782E+01 -0.1079E-06 -0.4675E+01  0.1085E-01  0.3903E+01 -0.2828E-08 -0.1151E-06 -0.7964E-06 -0.3265E-04    2496
      40.99996  0.0000E+00  0.1250E-01 -0.5192E-06  0.1250E-01 -0.8036E-06 -0.1000E+02  0.5167E+00 -0.9457E+01  0.5017E+00 -0.3283E-04 -0.4820E+02 -0.4078E+02 -0.1000E+04 -0.5626E-08 -0.4782E+01 -0.5136E-06 -0.4675E+01  0.1066E-01  0.3904E+01 -0.2830E-08 -0.1153E-06 -0.8008E-06 -0.3272E-04    2497
      41.08329  0.0000E+00  0.1250E-01 -0.1335E-06  0.1250E-01 -0.7993E-06 -0.1000E+02  0.5177E+00 -0.9457E+01  0.5028E+00 -0.3290E-04 -0.4825E+02 -0.4082E+02 -0.1000E+04 -0.1907E-08 -0.4782E+01 -0.1316E-06 -0.4675E+01  0.1046E-01  0.3905E+01 -0.2829E-08 -0.1155E-06 -0.7964E-06 -0.3278E-04    2498
      41.16662  0.0000E+00  0.1250E-01 -0.1680E-06  0.1250E-01 -0.8022E-06 -0.1000E+02  0.5187E+00 -0.9457E+01  0.5038E+00 -0.3297E-04 -0.4830E+02 -0.4087E+02 -0.1000E+04  0.9590E-08 -0.4782E+01 -0.1776E-06 -0.4675E+01  0.1028E-01  0.3906E+01 -0.2827E-08 -0.1158E-06 -0.7993E-06 -0.3285E-04    2499
      41.24995  0.0000E+00  0.6250E-02  0.6538E-05  0.6250E-02 -0.8049E-06 -0.1000E+02  0.5193E+00 -0.9457E+01  0.5043E+00 -0.3303E-04 -0.4836E+02 -0.4091E+02 -0.1000E+04  0.5049E-08 -0.4782E+01  0.6533E-05 -0.4675E+01  0.1009E-01  0.3907E+01 -0.2827E-08 -0.1160E-06 -0.8020E-06 -0.3292E-04    2500
      41.33329  0.0000E+00  0.6250E-02 -0.1371E-06  0.6250E-02 -0.8036E-06 -0.1000E+02  0.5198E+00 -0.9457E+01  0.5049E+00 -0.3310E-04 -0.4840E+02 -0.4094E+02 -0.1000E+04  0.2991E-07 -0.4782E+01 -0.1670E-06 -0.4675E+01  0.9891E-02  0.3908E+01 -0.2835E-08 -0.1163E-06 -0.8008E-06 -0.3298E-04    2501
      41.41662  0.0000E+00  0.6250E-02 -0.1174E-06  0.6250E-02 -0.8046E-06 -0.1000E+02  0.5203E+00 -0.9457E+01  0.5054E+00 -0.3317E-04 -0.4845E+02 -0.4097E+02 -0.1000E+04  0.2721E-07 -0.4782E+01 -0.1446E-06 -0.4675E+01  0.9414E-02  0.3908E+01 -0.2827E-08 -0.1165E-06 -0.8018E-06 -0.3305E-04    2502
      41.49995  0.0000E+00  0.6250E-02  0.3039E-06  0.6250E-02 -0.8027E-06 -0.1000E+02  0.5208E+00 -0.9457E+01  0.5059E+00 -0.3323E-04 -0.4849E+02 -0.4100E+02 -0.1000E+04  0.3534E-07 -0.4782E+01  0.2685E-06 -0.4675E+01  0.9207E-02  0.3909E+01 -0.2837E-08 -0.1167E-06 -0.7998E-06 -0.3312E-04    2503
      41.58328  0.0000E+00  0.6250E-02 -0.4454E-07  0.6250E-02 -0.8002E-06 -0.1000E+02  0.5214E+00 -0.9457E+01  0.5064E+00 -0.3330E-04 -0.4854E+02 -0.4103E+02 -0.1000E+04  0.4009E-07 -0.4782E+01 -0.8463E-07 -0.4675E+01  0.8923E-02  0.3910E+01 -0.2831E-08 -0.1170E-06 -0.7974E-06 -0.3318E-04    2504
      41.66661  0.0000E+00  0.6250E-02 -0.2376E-06  0.6250E-02 -0.8030E-06 -0.1000E+02  0.5219E+00 -0.9457E+01  0.5069E+00 -0.3337E-04 -0.4858E+02 -0.4107E+02 -0.1000E+04 -0.4660E-07 -0.4782E+01 -0.1910E-06 -0.4675E+01  0.8706E-02  0.3911E+01 -0.2721E-08 -0.1172E-06 -0.8003E-06 -0.3325E-04    2505
      41.74995  0.0000E+00  0.6250E-02 -0.2275E-06  0.6250E-02 -0.8017E-06 -0.1000E+02  0.5224E+00 -0.9457E+01  0.5075E+00 -0.3344E-04 -0.4863E+02 -0.4110E+02 -0.1000E+04 -0.3295E-07 -0.4782E+01 -0.1945E-06 -0.4675E+01  0.8474E-02  0.3911E+01 -0.2830E-08 -0.1174E-06 -0.7989E-06 -0.3332E-04    2506
      41.83328  0.0000E+00  0.6250E-02  0.3751E-06  0.6250E-02 -0.8040E-06 -0.1000E+02  0.5229E+00 -0.9457E+01  0.5080E+00 -0.3350E-04 -0.4867E+02 -0.4113E+02 -0.1000E+04 -0.2470E-07 -0.4782E+01  0.3998E-06 -0.4675E+01  0.8270E-02  0.3912E+01 -0.2715E-08 -0.1176E-06 -0.8013E-06 -0.3338E-04    2507
      41.91661  0.0000E+00  0.6250E-02 -0.1107E-06  0.6250E-02 -0.8017E-06 -0.1000E+02  0.5234E+00 -0.9457E+01  0.5085E+00 -0.3357E-04 -0.4872E+02 -0.4116E+02 -0.1000E+04 -0.2350E-07 -0.4782E+01 -0.8722E-07 -0.4675E+01  0.8076E-02  0.3913E+01 -0.2821E-08 -0.1179E-06 -0.7989E-06 -0.3345E-04    2508
      41.99994  0.0000E+00  0.6250E-02 -0.2189E-06  0.6250E-02 -0.8032E-06 -0.1000E+02  0.5240E+00 -0.9457E+01  0.5090E+00 -0.3364E-04 -0.4876E+02 -0.4120E+02 -0.1000E+04 -0.8875E-08 -0.4782E+01 -0.2100E-06 -0.4675E+01  0.7899E-02  0.3913E+01 -0.2824E-08 -0.1181E-06 -0.8003E-06 -0.3352E-04    2509
      42.08327  0.0000E+00  0.6250E-02 -0.2585E-06  0.6250E-02 -0.8002E-06 -0.1000E+02  0.5245E+00 -0.9457E+01  0.5095E+00 -0.3370E-04 -0.4881E+02 -0.4123E+02 -0.1000E+04 -0.7443E-08 -0.4782E+01 -0.2511E-06 -0.4675E+01  0.7728E-02  0.3914E+01 -0.2819E-08 -0.1184E-06 -0.7974E-06 -0.3358E-04    2510
      42.16661  0.0000E+00  0.6250E-02 -0.1965E-06  0.6250E-02 -0.8027E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3377E-04 -0.4885E+02 -0.4126E+02 -0.1000E+04 -0.9354E-08 -0.4782E+01 -0.1871E-06 -0.4675E+01  0.7566E-02  0.3915E+01 -0.2819E-08 -0.1186E-06 -0.7998E-06 -0.3365E-04    2511
      42.24994  0.0000E+00  0.0000E+00  0.5976E-05  0.0000E+00 -0.8041E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3384E-04 -0.4890E+02 -0.4130E+02 -0.1000E+04 -0.3386E-08 -0.4782E+01  0.5980E-05 -0.4675E+01  0.7419E-02  0.3915E+01 -0.2816E-08 -0.1188E-06 -0.8013E-06 -0.3372E-04    2512
      42.33327  0.0000E+00  0.0000E+00 -0.3190E-06  0.0000E+00 -0.7997E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3390E-04 -0.4893E+02 -0.4132E+02 -0.1000E+04 -0.4951E-08 -0.4782E+01 -0.3140E-06 -0.4675E+01  0.7282E-02  0.3916E+01 -0.2817E-08 -0.1191E-06 -0.7969E-06 -0.3378E-04    2513
      42.41660  0.0000E+00  0.0000E+00 -0.3101E-06  0.0000E+00 -0.7988E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3397E-04 -0.4897E+02 -0.4134E+02 -0.1000E+04 -0.1407E-08 -0.4782E+01 -0.3087E-06 -0.4675E+01  0.6866E-02  0.3916E+01 -0.2817E-08 -0.1193E-06 -0.7959E-06 -0.3385E-04    2514
      42.49994  0.0000E+00  0.0000E+00  0.2276E-06  0.0000E+00 -0.8022E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3404E-04 -0.4901E+02 -0.4136E+02 -0.1000E+04 -0.6488E-08 -0.4782E+01  0.2340E-06 -0.4675E+01  0.6698E-02  0.3917E+01 -0.2820E-08 -0.1195E-06 -0.7994E-06 -0.3392E-04    2515
      42.58327  0.0000E+00  0.0000E+00  0.2552E-06  0.0000E+00 -0.8017E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3410E-04 -0.4904E+02 -0.4139E+02 -0.1000E+04 -0.3405E-08 -0.4782E+01  0.2586E-06 -0.4675E+01  0.6452E-02  0.3918E+01 -0.2822E-08 -0.1198E-06 -0.7989E-06 -0.3398E-04    2516
      42.66660  0.0000E+00  0.0000E+00 -0.2935E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3417E-04 -0.4908E+02 -0.4141E+02 -0.1000E+04 -0.5149E-08 -0.4782E+01 -0.2884E-06 -0.4675E+01  0.6273E-02  0.3918E+01 -0.2821E-08 -0.1200E-06 -0.7974E-06 -0.3405E-04    2517
      42.74993  0.0000E+00  0.0000E+00 -0.3120E-06  0.0000E+00 -0.7997E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3424E-04 -0.4912E+02 -0.4143E+02 -0.1000E+04  0.5457E-11 -0.4782E+01 -0.3120E-06 -0.4675E+01  0.6077E-02  0.3919E+01 -0.2823E-08 -0.1202E-06 -0.7969E-06 -0.3412E-04    2518
      42.83326  0.0000E+00  0.0000E+00  0.2614E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3430E-04 -0.4915E+02 -0.4146E+02 -0.1000E+04  0.9567E-08 -0.4782E+01  0.2518E-06 -0.4675E+01  0.5907E-02  0.3919E+01 -0.2822E-08 -0.1205E-06 -0.7974E-06 -0.3418E-04    2519
      42.91660  0.0000E+00  0.0000E+00  0.1419E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3437E-04 -0.4919E+02 -0.4148E+02 -0.1000E+04 -0.6810E-08 -0.4782E+01  0.1487E-06 -0.4675E+01  0.5738E-02  0.3920E+01 -0.2823E-08 -0.1207E-06 -0.7979E-06 -0.3425E-04    2520
      42.99993  0.0000E+00  0.0000E+00  0.2758E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3444E-04 -0.4923E+02 -0.4151E+02 -0.1000E+04  0.3628E-09 -0.4782E+01  0.2754E-06 -0.4675E+01  0.5588E-02  0.3920E+01 -0.2821E-08 -0.1209E-06 -0.7979E-06 -0.3432E-04    2521
      43.08326  0.0000E+00  0.0000E+00 -0.3557E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3450E-04 -0.4926E+02 -0.4153E+02 -0.1000E+04  0.7203E-09 -0.4782E+01 -0.3564E-06 -0.4675E+01  0.5443E-02  0.3920E+01 -0.2822E-08 -0.1212E-06 -0.7979E-06 -0.3438E-04    2522
      43.16659  0.0000E+00  0.0000E+00 -0.2605E-07  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3457E-04 -0.4930E+02 -0.4155E+02 -0.1000E+04 -0.8297E-08 -0.4782E+01 -0.1776E-07 -0.4675E+01  0.5307E-02  0.3921E+01 -0.2821E-08 -0.1214E-06 -0.7979E-06 -0.3445E-04    2523
      43.24992  0.0000E+00  0.0000E+00  0.1039E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3464E-04 -0.4934E+02 -0.4158E+02 -0.1000E+04 -0.2420E-08 -0.4782E+01  0.1063E-06 -0.4675E+01  0.5178E-02  0.3921E+01 -0.2822E-08 -0.1216E-06 -0.7979E-06 -0.3452E-04    2524
      43.33326  0.0000E+00  0.0000E+00  0.7161E-07  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3470E-04 -0.4937E+02 -0.4160E+02 -0.1000E+04 -0.4896E-08 -0.4782E+01  0.7651E-07 -0.4675E+01  0.5059E-02  0.3922E+01 -0.2821E-08 -0.1219E-06 -0.7979E-06 -0.3458E-04    2525
      43.41659  0.0000E+00  0.0000E+00  0.1253E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3477E-04 -0.4941E+02 -0.4163E+02 -0.1000E+04 -0.3894E-08 -0.4782E+01  0.1292E-06 -0.4675E+01  0.4948E-02  0.3922E+01 -0.2822E-08 -0.1221E-06 -0.7979E-06 -0.3465E-04    2526
      43.49992  0.0000E+00  0.0000E+00  0.1216E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3484E-04 -0.4945E+02 -0.4165E+02 -0.1000E+04 -0.1860E-07 -0.4782E+01  0.1402E-06 -0.4675E+01  0.4840E-02  0.3923E+01 -0.2821E-08 -0.1223E-06 -0.7979E-06 -0.3471E-04    2527
      43.58325  0.0000E+00  0.0000E+00 -0.4697E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3490E-04 -0.4948E+02 -0.4168E+02 -0.1000E+04 -0.5613E-08 -0.4782E+01 -0.4640E-06 -0.4675E+01  0.4741E-02  0.3923E+01 -0.2822E-08 -0.1226E-06 -0.7979E-06 -0.3478E-04    2528
      43.66658  0.0000E+00  0.0000E+00 -0.2556E-08  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3497E-04 -0.4952E+02 -0.4170E+02 -0.1000E+04 -0.7711E-08 -0.4782E+01  0.5155E-08 -0.4675E+01  0.4643E-02  0.3923E+01 -0.2821E-08 -0.1228E-06 -0.7979E-06 -0.3485E-04    2529
      43.74992  0.0000E+00  0.0000E+00  0.1992E-06  0.0000E+00 -0.8006E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3504E-04 -0.4956E+02 -0.4173E+02 -0.1000E+04  0.2296E-07 -0.4782E+01  0.1763E-06 -0.4675E+01  0.5284E-02  0.3924E+01 -0.2828E-08 -0.1231E-06 -0.7978E-06 -0.3491E-04    2531
      43.83325  0.0000E+00  0.0000E+00 -0.1493E-06  0.0000E+00 -0.8006E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3510E-04 -0.4961E+02 -0.4176E+02 -0.1000E+04 -0.5981E-09 -0.4782E+01 -0.1487E-06 -0.4675E+01 -0.3086E-01  0.3921E+01 -0.2793E-08 -0.1233E-06 -0.7978E-06 -0.3498E-04    2533
      43.91658  0.0000E+00  0.0000E+00 -0.1687E-07  0.0000E+00 -0.7995E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3517E-04 -0.4964E+02 -0.4180E+02 -0.1000E+04  0.3449E-07 -0.4782E+01 -0.5137E-07 -0.4675E+01 -0.4209E-02  0.3921E+01 -0.2809E-08 -0.1235E-06 -0.7967E-06 -0.3505E-04    2535
      43.99991  0.0000E+00  0.0000E+00 -0.1288E-06  0.0000E+00 -0.8014E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3524E-04 -0.4967E+02 -0.4178E+02 -0.1000E+04  0.2169E-07 -0.4782E+01 -0.1505E-06 -0.4675E+01  0.2419E-01  0.3923E+01 -0.2762E-08 -0.1238E-06 -0.7986E-06 -0.3511E-04    2537
      44.08324  0.0000E+00  0.0000E+00 -0.2514E-06  0.0000E+00 -0.7996E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3530E-04 -0.4970E+02 -0.4171E+02 -0.1000E+04  0.9034E-08 -0.4782E+01 -0.2605E-06 -0.4675E+01  0.5560E+00  0.3969E+01 -0.2890E-08 -0.1240E-06 -0.7967E-06 -0.3518E-04    2539
      44.16658  0.0000E+00  0.0000E+00  0.2810E-07  0.0000E+00 -0.8026E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3537E-04 -0.4974E+02 -0.4170E+02 -0.1000E+04 -0.5427E-07 -0.4782E+01  0.8237E-07 -0.4675E+01 -0.2822E-01  0.3966E+01 -0.2756E-08 -0.1242E-06 -0.7998E-06 -0.3525E-04    2545
      44.24991  0.0000E+00  0.0000E+00  0.2427E-06  0.0000E+00 -0.8026E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3544E-04 -0.4977E+02 -0.4171E+02 -0.1000E+04  0.6892E-08 -0.4782E+01  0.2358E-06 -0.4675E+01 -0.2557E-01  0.3965E+01 -0.2769E-08 -0.1245E-06 -0.7998E-06 -0.3531E-04    2549
      44.33324  0.0000E+00  0.0000E+00  0.1024E-06  0.0000E+00 -0.8075E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3550E-04 -0.4981E+02 -0.4174E+02 -0.1000E+04 -0.2276E-07 -0.4782E+01  0.1251E-06 -0.4675E+01 -0.3112E-01  0.3966E+01 -0.2787E-08 -0.1247E-06 -0.8047E-06 -0.3538E-04    2552
      44.41657  0.0000E+00  0.0000E+00  0.4013E-07  0.0000E+00 -0.8046E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3557E-04 -0.4984E+02 -0.4170E+02 -0.1000E+04  0.2397E-07 -0.4782E+01  0.1616E-07 -0.4675E+01  0.7876E-02  0.3964E+01 -0.2782E-08 -0.1249E-06 -0.8018E-06 -0.3545E-04    2555
      44.49990  0.0000E+00  0.0000E+00  0.2590E-08  0.0000E+00 -0.8026E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3564E-04 -0.4988E+02 -0.4170E+02 -0.1000E+04  0.6493E-08 -0.4782E+01 -0.3903E-08 -0.4675E+01 -0.3302E-01  0.3976E+01 -0.2782E-08 -0.1252E-06 -0.7998E-06 -0.3551E-04    2559
      44.58324  0.0000E+00  0.0000E+00 -0.4148E-06  0.0000E+00 -0.8026E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3571E-04 -0.4992E+02 -0.4184E+02 -0.1000E+04  0.4985E-08 -0.4782E+01 -0.4197E-06 -0.4675E+01 -0.4416E-01  0.3983E+01 -0.2782E-08 -0.1254E-06 -0.7998E-06 -0.3558E-04    2563
      44.66657  0.0000E+00  0.0000E+00  0.5202E-06  0.0000E+00 -0.8041E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3577E-04 -0.4995E+02 -0.4193E+02 -0.1000E+04  0.4436E-07 -0.4782E+01  0.4759E-06 -0.4675E+01 -0.2288E-01  0.3987E+01 -0.2789E-08 -0.1256E-06 -0.8013E-06 -0.3565E-04    2567
      44.74990  0.0000E+00  0.0000E+00  0.6682E-07  0.0000E+00 -0.8026E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3584E-04 -0.4999E+02 -0.4185E+02 -0.1000E+04 -0.1760E-09 -0.4782E+01  0.6700E-07 -0.4675E+01 -0.5303E-01  0.3985E+01 -0.2783E-08 -0.1259E-06 -0.7998E-06 -0.3571E-04    2572
      44.83323  0.0000E+00  0.0000E+00  0.4676E-06  0.0000E+00 -0.8036E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3591E-04 -0.5003E+02 -0.4184E+02 -0.1000E+04 -0.4923E-07 -0.4782E+01  0.5168E-06 -0.4675E+01 -0.4219E-01  0.3982E+01 -0.2793E-08 -0.1261E-06 -0.8008E-06 -0.3578E-04    2576
      44.91656  0.0000E+00  0.0000E+00 -0.1602E-06  0.0000E+00 -0.7983E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3597E-04 -0.5006E+02 -0.4182E+02 -0.1000E+04 -0.5177E-07 -0.4782E+01 -0.1085E-06 -0.4675E+01 -0.4404E-01  0.3978E+01 -0.2801E-08 -0.1263E-06 -0.7955E-06 -0.3585E-04    2579
      44.99990  0.0000E+00  0.0000E+00 -0.1420E-06  0.0000E+00 -0.7997E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3604E-04 -0.5010E+02 -0.4187E+02 -0.1000E+04 -0.1521E-07 -0.4782E+01 -0.1268E-06 -0.4675E+01 -0.7205E-01  0.3985E+01 -0.2793E-08 -0.1266E-06 -0.7969E-06 -0.3591E-04    2582
      45.08323  0.0000E+00  0.0000E+00  0.2154E-06  0.0000E+00 -0.8036E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3611E-04 -0.5014E+02 -0.4183E+02 -0.1000E+04 -0.2196E-07 -0.4782E+01  0.2374E-06 -0.4675E+01 -0.3983E-01  0.3981E+01 -0.2794E-08 -0.1268E-06 -0.8008E-06 -0.3598E-04    2586
      45.16656  0.0000E+00  0.0000E+00 -0.2254E-06  0.0000E+00 -0.8051E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3617E-04 -0.5017E+02 -0.4188E+02 -0.1000E+04  0.3883E-07 -0.4782E+01 -0.2643E-06 -0.4675E+01 -0.3879E-01  0.3981E+01 -0.2796E-08 -0.1270E-06 -0.8023E-06 -0.3605E-04    2590
      45.24989  0.0000E+00  0.0000E+00 -0.2706E-06  0.0000E+00 -0.8051E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3624E-04 -0.5021E+02 -0.4204E+02 -0.1000E+04 -0.2939E-07 -0.4782E+01 -0.2412E-06 -0.4675E+01  0.6408E-02  0.3984E+01 -0.2799E-08 -0.1273E-06 -0.8023E-06 -0.3611E-04    2594
      45.33323  0.0000E+00  0.0000E+00 -0.1341E-06  0.0000E+00 -0.7997E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3631E-04 -0.5024E+02 -0.4194E+02 -0.1000E+04  0.4154E-07 -0.4782E+01 -0.1756E-06 -0.4675E+01 -0.6244E-01  0.3974E+01 -0.2789E-08 -0.1275E-06 -0.7969E-06 -0.3618E-04    2598
      45.41656  0.0000E+00  0.0000E+00  0.1316E-06  0.0000E+00 -0.7982E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3637E-04 -0.5028E+02 -0.4194E+02 -0.1000E+04  0.4022E-07 -0.4782E+01  0.9138E-07 -0.4675E+01 -0.2556E-01  0.3971E+01 -0.2787E-08 -0.1277E-06 -0.7955E-06 -0.3625E-04    2604
      45.49989  0.0000E+00  0.0000E+00  0.1208E-06  0.0000E+00 -0.8070E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3644E-04 -0.5032E+02 -0.4198E+02 -0.1000E+04 -0.2832E-07 -0.4782E+01  0.1491E-06 -0.4675E+01 -0.2333E-01  0.3968E+01 -0.2750E-08 -0.1280E-06 -0.8043E-06 -0.3631E-04    2608
      45.58322  0.0000E+00  0.0000E+00 -0.9041E-07  0.0000E+00 -0.8007E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3651E-04 -0.5035E+02 -0.4198E+02 -0.1000E+04 -0.4117E-07 -0.4782E+01 -0.4924E-07 -0.4675E+01 -0.1919E-01  0.3967E+01 -0.2875E-08 -0.1282E-06 -0.7978E-06 -0.3638E-04    2611
      45.66655  0.0000E+00  0.0000E+00 -0.4104E-06  0.0000E+00 -0.8006E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3657E-04 -0.5039E+02 -0.4204E+02 -0.1000E+04 -0.3837E-07 -0.4782E+01 -0.3720E-06 -0.4675E+01 -0.4930E-01  0.3973E+01 -0.2740E-08 -0.1284E-06 -0.7979E-06 -0.3645E-04    2614
      45.74989  0.0000E+00  0.0000E+00  0.9584E-07  0.0000E+00 -0.7924E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3664E-04 -0.5042E+02 -0.4205E+02 -0.1000E+04 -0.2604E-07 -0.4782E+01  0.1219E-06 -0.4675E+01 -0.2021E-01  0.3968E+01 -0.2793E-08 -0.1287E-06 -0.7896E-06 -0.3651E-04    2617
      45.83322  0.0000E+00  0.0000E+00  0.1269E-06  0.0000E+00 -0.8075E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3671E-04 -0.5046E+02 -0.4202E+02 -0.1000E+04  0.1945E-07 -0.4782E+01  0.1075E-06 -0.4675E+01 -0.6420E-01  0.3983E+01 -0.2814E-08 -0.1289E-06 -0.8047E-06 -0.3658E-04    2620
      45.91655  0.0000E+00  0.0000E+00 -0.4825E-06  0.0000E+00 -0.8066E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3678E-04 -0.5049E+02 -0.4198E+02 -0.1000E+04 -0.2195E-07 -0.4782E+01 -0.4606E-06 -0.4675E+01 -0.3547E-01  0.3978E+01 -0.2847E-08 -0.1291E-06 -0.8038E-06 -0.3665E-04    2623
      45.99988  0.0000E+00  0.0000E+00 -0.4268E-06  0.0000E+00 -0.8096E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3684E-04 -0.5053E+02 -0.4202E+02 -0.1000E+04 -0.2761E-07 -0.4782E+01 -0.3992E-06 -0.4675E+01 -0.3050E-01  0.3977E+01 -0.2912E-08 -0.1294E-06 -0.8067E-06 -0.3671E-04    2629
      46.08321  0.0000E+00  0.0000E+00 -0.5569E-07  0.0000E+00 -0.8044E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3691E-04 -0.5056E+02 -0.4204E+02 -0.1000E+04 -0.3884E-07 -0.4782E+01 -0.1685E-07 -0.4675E+01 -0.2830E-01  0.3976E+01 -0.2624E-08 -0.1296E-06 -0.8018E-06 -0.3678E-04    2633
      46.16655  0.0000E+00  0.0000E+00 -0.2720E-06  0.0000E+00 -0.8003E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.3698E-04 -0.5060E+02 -0.4216E+02 -0.1000E+04 -0.3669E-07 -0.4782E+01 -0.2353E-06 -0.4675E+01 -0.8744E-01  0.3983E+01 -0.2861E-08 -0.1298E-06 -0.7974E-06 -0.3685E-04    2636
