       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      44.41657  0.0000E+00  0.0000E+00 -0.2304E-07  0.0000E+00 -0.5875E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9900E+01 -0.3705E+02 -0.3345E+02  0.0000E+00  0.1304E-09 -0.1500E+01 -0.2317E-07 -0.1350E+02  0.1243E-01 -0.8027E+01 -0.4714E-01 -0.8947E+01 -0.1161E-01 -0.9525E+00     795
      44.49990  0.0000E+00  0.0000E+00 -0.5620E-07  0.0000E+00 -0.5530E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9904E+01 -0.3708E+02 -0.3348E+02  0.0000E+00 -0.3595E-08 -0.1500E+01 -0.5261E-07 -0.1350E+02 -0.4175E+00 -0.8062E+01 -0.4370E-01 -0.8951E+01 -0.1160E-01 -0.9534E+00     797
      44.58324  0.0000E+00  0.0000E+00  0.1315E-07  0.0000E+00 -0.5793E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9909E+01 -0.3710E+02 -0.3351E+02  0.0000E+00  0.1895E-08 -0.1500E+01  0.1126E-07 -0.1350E+02 -0.9043E+00 -0.8137E+01 -0.4637E-01 -0.8955E+01 -0.1155E-01 -0.9544E+00     799
      44.66657  0.0000E+00  0.0000E+00  0.1837E-07  0.0000E+00 -0.6247E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9914E+01 -0.3713E+02 -0.3354E+02  0.0000E+00  0.4290E-08 -0.1500E+01  0.1408E-07 -0.1350E+02 -0.3942E+00 -0.8170E+01 -0.5107E-01 -0.8959E+01 -0.1139E-01 -0.9553E+00     801
      44.74990  0.0000E+00  0.0000E+00 -0.3489E-07  0.0000E+00 -0.6562E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9920E+01 -0.3715E+02 -0.3357E+02  0.0000E+00 -0.1729E-07 -0.1500E+01 -0.1759E-07 -0.1350E+02  0.2588E+00 -0.8149E+01 -0.5459E-01 -0.8963E+01 -0.1103E-01 -0.9562E+00     803
      44.83323  0.0000E+00  0.0000E+00  0.1542E-07  0.0000E+00 -0.6575E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9925E+01 -0.3717E+02 -0.3360E+02  0.0000E+00  0.1174E-08 -0.1500E+01  0.1425E-07 -0.1350E+02  0.2975E+00 -0.8124E+01 -0.5489E-01 -0.8968E+01 -0.1085E-01 -0.9572E+00     805
      44.91656  0.0000E+00  0.0000E+00  0.3055E-07  0.0000E+00 -0.6356E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9930E+01 -0.3720E+02 -0.3362E+02  0.0000E+00  0.4185E-08 -0.1500E+01  0.2637E-07 -0.1350E+02  0.3535E+00 -0.8094E+01 -0.5263E-01 -0.8972E+01 -0.1093E-01 -0.9581E+00     807
      44.99990  0.0000E+00  0.0000E+00  0.2740E-08  0.0000E+00 -0.6030E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9935E+01 -0.3722E+02 -0.3365E+02  0.0000E+00  0.1442E-07 -0.1500E+01 -0.1168E-07 -0.1350E+02  0.4057E+00 -0.8061E+01 -0.4924E-01 -0.8976E+01 -0.1106E-01 -0.9590E+00     809
      45.08323  0.0000E+00  0.0000E+00  0.5487E-07  0.0000E+00 -0.5647E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9940E+01 -0.3724E+02 -0.3368E+02  0.0000E+00  0.1127E-07 -0.1500E+01  0.4360E-07 -0.1350E+02  0.7101E+00 -0.8002E+01 -0.4530E-01 -0.8980E+01 -0.1118E-01 -0.9599E+00     811
      45.16656  0.0000E+00  0.0000E+00 -0.2216E-07  0.0000E+00 -0.5454E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9945E+01 -0.3727E+02 -0.3371E+02  0.0000E+00 -0.6954E-09 -0.1500E+01 -0.2147E-07 -0.1350E+02  0.3259E-01 -0.7999E+01 -0.4345E-01 -0.8984E+01 -0.1110E-01 -0.9608E+00     813
      45.24989  0.0000E+00  0.0000E+00  0.1507E-07  0.0000E+00 -0.5303E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9949E+01 -0.3729E+02 -0.3374E+02  0.0000E+00  0.5840E-08 -0.1500E+01  0.9232E-08 -0.1350E+02 -0.1037E-01 -0.8000E+01 -0.4207E-01 -0.8987E+01 -0.1095E-01 -0.9618E+00     815
      45.33323  0.0000E+00  0.0000E+00  0.6481E-07  0.0000E+00 -0.5183E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9953E+01 -0.3731E+02 -0.3376E+02  0.0000E+00  0.5662E-08 -0.1500E+01  0.5915E-07 -0.1350E+02 -0.5604E-01 -0.8004E+01 -0.4085E-01 -0.8991E+01 -0.1098E-01 -0.9627E+00     817
      45.41656  0.0000E+00  0.0000E+00  0.1345E-07  0.0000E+00 -0.5116E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9958E+01 -0.3733E+02 -0.3379E+02  0.0000E+00 -0.1645E-08 -0.1500E+01  0.1510E-07 -0.1350E+02 -0.1420E+00 -0.8016E+01 -0.4009E-01 -0.8994E+01 -0.1107E-01 -0.9636E+00     819
      45.49989  0.0000E+00  0.0000E+00  0.3023E-07  0.0000E+00 -0.4975E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9962E+01 -0.3735E+02 -0.3382E+02  0.0000E+00 -0.4633E-08 -0.1500E+01  0.3486E-07 -0.1350E+02 -0.4659E+00 -0.8055E+01 -0.3811E-01 -0.8997E+01 -0.1165E-01 -0.9646E+00     821
      45.58322  0.0000E+00  0.0000E+00  0.3244E-07  0.0000E+00 -0.5399E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9966E+01 -0.3738E+02 -0.3384E+02  0.0000E+00  0.1795E-07 -0.1500E+01  0.1450E-07 -0.1350E+02 -0.7896E+00 -0.8121E+01 -0.4238E-01 -0.9001E+01 -0.1161E-01 -0.9655E+00     823
      45.66655  0.0000E+00  0.0000E+00 -0.1250E-07  0.0000E+00 -0.4574E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9970E+01 -0.3740E+02 -0.3387E+02  0.0000E+00 -0.6600E-08 -0.1500E+01 -0.5899E-08 -0.1350E+02  0.1708E+01 -0.7979E+01 -0.3346E-01 -0.9004E+01 -0.1228E-01 -0.9666E+00     825
      45.74989  0.0000E+00  0.0000E+00  0.5707E-07  0.0000E+00 -0.4120E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9974E+01 -0.3742E+02 -0.3389E+02  0.0000E+00 -0.1810E-07 -0.1500E+01  0.7517E-07 -0.1350E+02 -0.4169E+00 -0.7984E+01 -0.2857E-01 -0.9006E+01 -0.1263E-01 -0.9676E+00     828
      45.83322  0.0000E+00  0.0000E+00 -0.6824E-08  0.0000E+00 -0.4885E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9978E+01 -0.3744E+02 -0.3392E+02  0.0000E+00 -0.1019E-07 -0.1500E+01  0.3371E-08 -0.1350E+02 -0.1605E+01 -0.8118E+01 -0.3491E-01 -0.9009E+01 -0.1394E-01 -0.9688E+00     830
      45.91655  0.0000E+00  0.0000E+00 -0.1329E-07  0.0000E+00 -0.5393E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9982E+01 -0.3746E+02 -0.3395E+02  0.0000E+00  0.6077E-08 -0.1500E+01 -0.1936E-07 -0.1350E+02  0.2651E+00 -0.8096E+01 -0.4092E-01 -0.9012E+01 -0.1301E-01 -0.9698E+00     832
      45.99988  0.0000E+00  0.0000E+00 -0.3488E-07  0.0000E+00 -0.5054E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9986E+01 -0.3748E+02 -0.3397E+02  0.0000E+00  0.4909E-08 -0.1500E+01 -0.3979E-07 -0.1350E+02  0.3475E+00 -0.8067E+01 -0.3740E-01 -0.9015E+01 -0.1315E-01 -0.9709E+00     834
      46.08321  0.0000E+00  0.0000E+00  0.6665E-08  0.0000E+00 -0.4685E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9990E+01 -0.3750E+02 -0.3400E+02  0.0000E+00 -0.8592E-08 -0.1500E+01  0.1526E-07 -0.1350E+02  0.1918E+00 -0.8051E+01 -0.3344E-01 -0.9018E+01 -0.1341E-01 -0.9721E+00     836
      46.16655  0.0000E+00  0.0000E+00 -0.3075E-07  0.0000E+00 -0.4432E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9994E+01 -0.3752E+02 -0.3403E+02  0.0000E+00 -0.1544E-07 -0.1500E+01 -0.1531E-07 -0.1350E+02  0.8497E-01 -0.8044E+01 -0.3045E-01 -0.9021E+01 -0.1387E-01 -0.9732E+00     838
      46.24988  0.0000E+00  0.0000E+00  0.4416E-08  0.0000E+00 -0.4396E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9998E+01 -0.3755E+02 -0.3405E+02  0.0000E+00  0.1735E-07 -0.1500E+01 -0.1293E-07 -0.1350E+02 -0.7302E-01 -0.8050E+01 -0.2994E-01 -0.9023E+01 -0.1403E-01 -0.9744E+00     840
      46.33321  0.0000E+00  0.0000E+00  0.1548E-07  0.0000E+00 -0.4868E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1000E+02 -0.3757E+02 -0.3408E+02  0.0000E+00  0.1745E-08 -0.1500E+01  0.1374E-07 -0.1350E+02 -0.4985E+00 -0.8092E+01 -0.3537E-01 -0.9026E+01 -0.1331E-01 -0.9755E+00     842
      46.41654  0.0000E+00  0.0000E+00 -0.1534E-07  0.0000E+00 -0.6641E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1001E+02 -0.3759E+02 -0.3411E+02  0.0000E+00  0.4748E-08 -0.1500E+01 -0.2009E-07 -0.1350E+02 -0.8838E+00 -0.8165E+01 -0.5532E-01 -0.9031E+01 -0.1110E-01 -0.9764E+00     844
      46.49987  0.0000E+00  0.0000E+00 -0.2580E-07  0.0000E+00 -0.3957E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1001E+02 -0.3761E+02 -0.3413E+02  0.0000E+00  0.7603E-08 -0.1500E+01 -0.3341E-07 -0.1350E+02  0.1411E+01 -0.8048E+01 -0.2519E-01 -0.9033E+01 -0.1438E-01 -0.9776E+00     846
      46.58321  0.0000E+00  0.0000E+00  0.7582E-08  0.0000E+00 -0.2526E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1001E+02 -0.3763E+02 -0.3416E+02  0.0000E+00 -0.8046E-08 -0.1500E+01  0.1563E-07 -0.1350E+02  0.8542E+00 -0.7977E+01 -0.9477E-02 -0.9034E+01 -0.1578E-01 -0.9789E+00     848
      46.66654  0.0000E+00  0.0000E+00 -0.1755E-07  0.0000E+00 -0.2497E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1001E+02 -0.3765E+02 -0.3419E+02  0.0000E+00 -0.9182E-08 -0.1500E+01 -0.8369E-08 -0.1350E+02  0.2025E-01 -0.7975E+01 -0.9173E-02 -0.9035E+01 -0.1579E-01 -0.9802E+00     850
      46.74987  0.0000E+00  0.0000E+00  0.4202E-07  0.0000E+00 -0.2576E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1002E+02 -0.3767E+02 -0.3421E+02  0.0000E+00 -0.2406E-08 -0.1500E+01  0.4443E-07 -0.1350E+02 -0.7224E-01 -0.7981E+01 -0.9462E-02 -0.9035E+01 -0.1630E-01 -0.9816E+00     852
      46.83320  0.0000E+00  0.0000E+00  0.2095E-07  0.0000E+00 -0.2941E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1002E+02 -0.3769E+02 -0.3424E+02  0.0000E+00 -0.1249E-07 -0.1500E+01  0.3344E-07 -0.1350E+02 -0.2492E+00 -0.8002E+01 -0.1262E-01 -0.9036E+01 -0.1679E-01 -0.9830E+00     854
      46.91653  0.0000E+00  0.0000E+00  0.9527E-08  0.0000E+00 -0.2406E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1002E+02 -0.3771E+02 -0.3427E+02  0.0000E+00 -0.2125E-08 -0.1500E+01  0.1165E-07 -0.1350E+02 -0.1476E+01 -0.8125E+01 -0.1890E-02 -0.9037E+01 -0.2217E-01 -0.9848E+00     856
      46.99987  0.0000E+00  0.0000E+00 -0.2434E-07  0.0000E+00 -0.3515E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1002E+02 -0.3774E+02 -0.3429E+02  0.0000E+00 -0.5741E-08 -0.1500E+01 -0.1860E-07 -0.1350E+02  0.4420E+00 -0.8088E+01 -0.1386E-01 -0.9038E+01 -0.2129E-01 -0.9866E+00     858
      47.08320  0.0000E+00  0.0000E+00 -0.1829E-07  0.0000E+00 -0.3624E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1003E+02 -0.3776E+02 -0.3432E+02  0.0000E+00  0.4749E-08 -0.1500E+01 -0.2304E-07 -0.1350E+02  0.3541E+00 -0.8059E+01 -0.1513E-01 -0.9039E+01 -0.2111E-01 -0.9884E+00     860
      47.16653  0.0000E+00  0.0000E+00 -0.1656E-07  0.0000E+00 -0.3682E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1003E+02 -0.3778E+02 -0.3435E+02  0.0000E+00 -0.5152E-08 -0.1500E+01 -0.1140E-07 -0.1350E+02  0.1691E+00 -0.8044E+01 -0.1601E-01 -0.9040E+01 -0.2081E-01 -0.9901E+00     862
      47.24986  0.0000E+00  0.0000E+00 -0.5268E-08  0.0000E+00 -0.3682E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1003E+02 -0.3780E+02 -0.3437E+02  0.0000E+00 -0.1735E-07 -0.1500E+01  0.1208E-07 -0.1350E+02  0.1753E+00 -0.8030E+01 -0.1597E-01 -0.9042E+01 -0.2085E-01 -0.9919E+00     864
      47.33319  0.0000E+00  0.0000E+00  0.3765E-07  0.0000E+00 -0.3940E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1004E+02 -0.3782E+02 -0.3440E+02  0.0000E+00 -0.3321E-08 -0.1500E+01  0.4097E-07 -0.1350E+02 -0.1196E+00 -0.8040E+01 -0.1885E-01 -0.9043E+01 -0.2055E-01 -0.9936E+00     866
      47.41653  0.0000E+00  0.0000E+00  0.5787E-08  0.0000E+00 -0.4175E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1004E+02 -0.3784E+02 -0.3443E+02  0.0000E+00  0.1119E-07 -0.1500E+01 -0.5402E-08 -0.1350E+02 -0.1130E+00 -0.8049E+01 -0.2152E-01 -0.9045E+01 -0.2023E-01 -0.9952E+00     868
      47.49986  0.0000E+00  0.0000E+00  0.2943E-07  0.0000E+00 -0.4453E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1004E+02 -0.3787E+02 -0.3446E+02  0.0000E+00  0.4538E-08 -0.1500E+01  0.2490E-07 -0.1350E+02 -0.1291E+01 -0.8157E+01 -0.2378E-01 -0.9047E+01 -0.2075E-01 -0.9970E+00     870
      47.58319  0.0000E+00  0.0000E+00 -0.2681E-07  0.0000E+00 -0.5062E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1005E+02 -0.3789E+02 -0.3448E+02  0.0000E+00 -0.2990E-08 -0.1500E+01 -0.2382E-07 -0.1350E+02  0.1254E+00 -0.8146E+01 -0.3114E-01 -0.9050E+01 -0.1949E-01 -0.9986E+00     872
      47.66652  0.0000E+00  0.0000E+00  0.7337E-08  0.0000E+00 -0.5246E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1005E+02 -0.3791E+02 -0.3451E+02  0.0000E+00  0.3449E-08 -0.1500E+01  0.3888E-08 -0.1350E+02  0.2969E-01 -0.8144E+01 -0.3379E-01 -0.9052E+01 -0.1868E-01 -0.1000E+01     874
      47.74986  0.0000E+00  0.0000E+00  0.2501E-07  0.0000E+00 -0.6044E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1006E+02 -0.3793E+02 -0.3454E+02  0.0000E+00  0.1867E-07 -0.1500E+01  0.6340E-08 -0.1350E+02 -0.1197E+01 -0.8244E+01 -0.4190E-01 -0.9056E+01 -0.1854E-01 -0.1002E+01     876
      47.83319  0.0000E+00  0.0000E+00 -0.2456E-07  0.0000E+00 -0.7445E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1006E+02 -0.3795E+02 -0.3457E+02  0.0000E+00 -0.1139E-07 -0.1500E+01 -0.1317E-07 -0.1350E+02 -0.3107E+00 -0.8269E+01 -0.5772E-01 -0.9061E+01 -0.1672E-01 -0.1003E+01     878
      47.91652  0.0000E+00  0.0000E+00 -0.4019E-07  0.0000E+00 -0.9840E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1007E+02 -0.3797E+02 -0.3460E+02  0.0000E+00  0.7152E-08 -0.1500E+01 -0.4734E-07 -0.1350E+02 -0.5215E+00 -0.8313E+01 -0.8521E-01 -0.9068E+01 -0.1319E-01 -0.1004E+01     880
      47.99985  0.0000E+00  0.0000E+00  0.2545E-07  0.0000E+00 -0.6223E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1008E+02 -0.3799E+02 -0.3462E+02  0.0000E+00  0.1296E-08 -0.1500E+01  0.2415E-07 -0.1350E+02  0.9580E+00 -0.8233E+01 -0.4483E-01 -0.9071E+01 -0.1739E-01 -0.1006E+01     882
      48.08318  0.0000E+00  0.0000E+00 -0.1660E-07  0.0000E+00 -0.6464E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1008E+02 -0.3802E+02 -0.3465E+02  0.0000E+00  0.5044E-08 -0.1500E+01 -0.2164E-07 -0.1350E+02 -0.5464E-01 -0.8242E+01 -0.4814E-01 -0.9075E+01 -0.1650E-01 -0.1007E+01     885
      48.16652  0.0000E+00  0.0000E+00 -0.1921E-08  0.0000E+00 -0.6229E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1009E+02 -0.3804E+02 -0.3468E+02  0.0000E+00 -0.1672E-08 -0.1500E+01 -0.2490E-09 -0.1350E+02 -0.3470E-01 -0.8245E+01 -0.4443E-01 -0.9079E+01 -0.1786E-01 -0.1009E+01     887
      48.24985  0.0000E+00  0.0000E+00  0.3177E-07  0.0000E+00 -0.9298E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1010E+02 -0.3806E+02 -0.3471E+02  0.0000E+00  0.6104E-08 -0.1500E+01  0.2566E-07 -0.1350E+02 -0.2405E+00 -0.8265E+01 -0.8449E-01 -0.9086E+01 -0.8496E-02 -0.1009E+01     889
      48.33318  0.0000E+00  0.0000E+00  0.4649E-07  0.0000E+00 -0.1305E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1011E+02 -0.3808E+02 -0.3474E+02  0.0000E+00  0.2077E-07 -0.1500E+01  0.2572E-07 -0.1350E+02 -0.3372E+00 -0.8293E+01 -0.1325E+00 -0.9097E+01  0.2008E-02 -0.1009E+01     891
      48.41651  0.0000E+00  0.0000E+00 -0.9338E-08  0.0000E+00 -0.2775E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1013E+02 -0.3810E+02 -0.3477E+02  0.0000E+00  0.1546E-08 -0.1500E+01 -0.1088E-07 -0.1350E+02 -0.8144E+00 -0.8361E+01 -0.3174E+00 -0.9124E+01  0.3995E-01 -0.1006E+01     893
      48.49984  0.0000E+00  0.0000E+00  0.1048E-09  0.0000E+00  0.1211E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1012E+02 -0.3812E+02 -0.3480E+02  0.0000E+00  0.1114E-07 -0.1500E+01 -0.1104E-07 -0.1350E+02  0.1527E+01 -0.8234E+01  0.1888E+00 -0.9108E+01 -0.6766E-01 -0.1011E+01     895
      48.58318  0.0000E+00  0.0000E+00  0.7484E-07  0.0000E+00 -0.2465E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1014E+02 -0.3814E+02 -0.3482E+02  0.0000E+00  0.1227E-07 -0.1500E+01  0.6257E-07 -0.1350E+02 -0.1074E+01 -0.8323E+01 -0.2914E+00 -0.9132E+01  0.4485E-01 -0.1008E+01     897
      48.66651  0.0000E+00  0.0000E+00  0.6988E-07  0.0000E+00 -0.5531E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1014E+02 -0.3816E+02 -0.3485E+02  0.0000E+00 -0.5643E-08 -0.1500E+01  0.7552E-07 -0.1350E+02 -0.6316E-01 -0.8302E+01 -0.6811E-01 -0.9138E+01  0.1280E-01 -0.1007E+01     900
      48.74984  0.0000E+00  0.0000E+00 -0.3076E-10  0.0000E+00 -0.4550E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1018E+02 -0.3818E+02 -0.3488E+02  0.0000E+00 -0.2065E-08 -0.1500E+01  0.2035E-08 -0.1350E+02 -0.1379E+01 -0.8417E+01 -0.5587E+00 -0.9184E+01  0.1037E+00 -0.9979E+00     902
      48.83317  0.0000E+00  0.0000E+00 -0.2049E-07  0.0000E+00 -0.2313E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1020E+02 -0.3820E+02 -0.3491E+02  0.0000E+00  0.9953E-08 -0.1500E+01 -0.3044E-07 -0.1350E+02 -0.2289E+00 -0.8436E+01 -0.3214E+00 -0.9211E+01  0.9012E-01 -0.9904E+00     904
      48.91650  0.0000E+00  0.0000E+00 -0.3686E-07  0.0000E+00 -0.7579E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1021E+02 -0.3823E+02 -0.3494E+02  0.0000E+00 -0.2227E-08 -0.1500E+01 -0.3464E-07 -0.1350E+02  0.2832E+00 -0.8412E+01 -0.1361E+00 -0.9222E+01  0.6035E-01 -0.9854E+00     906
      48.99984  0.0000E+00  0.0000E+00 -0.5240E-09  0.0000E+00 -0.2604E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1023E+02 -0.3825E+02 -0.3497E+02  0.0000E+00 -0.3651E-08 -0.1500E+01  0.3127E-08 -0.1350E+02 -0.1051E+01 -0.8500E+01 -0.3364E+00 -0.9250E+01  0.7604E-01 -0.9791E+00     908
      49.08317  0.0000E+00  0.0000E+00  0.1713E-08  0.0000E+00 -0.3481E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1023E+02 -0.3827E+02 -0.3500E+02  0.0000E+00 -0.7945E-08 -0.1500E+01  0.9658E-08 -0.1350E+02  0.6055E+00 -0.8449E+01 -0.6570E-01 -0.9256E+01  0.3089E-01 -0.9765E+00     910
      49.16650  0.0000E+00  0.0000E+00  0.2179E-07  0.0000E+00  0.1882E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1023E+02 -0.3829E+02 -0.3503E+02  0.0000E+00 -0.1730E-07 -0.1500E+01  0.3908E-07 -0.1350E+02  0.3800E+00 -0.8418E+01  0.1264E-01 -0.9255E+01  0.6184E-02 -0.9760E+00     912
      49.24983  0.0000E+00  0.0000E+00 -0.1960E-07  0.0000E+00 -0.8616E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1024E+02 -0.3831E+02 -0.3505E+02  0.0000E+00 -0.1090E-09 -0.1500E+01 -0.1949E-07 -0.1350E+02 -0.2749E+00 -0.8441E+01 -0.1120E+00 -0.9264E+01  0.2581E-01 -0.9738E+00     914
      49.33316  0.0000E+00  0.0000E+00  0.6136E-07  0.0000E+00  0.2992E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1021E+02 -0.3833E+02 -0.3508E+02  0.0000E+00 -0.1258E-07 -0.1500E+01  0.7394E-07 -0.1350E+02  0.2297E+01 -0.8250E+01  0.3780E+00 -0.9233E+01 -0.7878E-01 -0.9804E+00     916
      49.41650  0.0000E+00  0.0000E+00  0.3054E-07  0.0000E+00  0.2148E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1020E+02 -0.3835E+02 -0.3511E+02  0.0000E+00 -0.4620E-08 -0.1500E+01  0.3516E-07 -0.1350E+02  0.4252E+00 -0.8214E+01  0.3273E+00 -0.9205E+01 -0.1125E+00 -0.9897E+00     918
      49.49983  0.0000E+00  0.0000E+00 -0.2927E-07  0.0000E+00  0.1373E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1018E+02 -0.3837E+02 -0.3514E+02  0.0000E+00 -0.3751E-08 -0.1500E+01 -0.2552E-07 -0.1350E+02  0.1430E+00 -0.8202E+01  0.2550E+00 -0.9184E+01 -0.1177E+00 -0.9995E+00     920
      49.58316  0.0000E+00  0.0000E+00  0.2161E-07  0.0000E+00 -0.2769E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1021E+02 -0.3839E+02 -0.3517E+02  0.0000E+00  0.6614E-09 -0.1500E+01  0.2095E-07 -0.1350E+02 -0.1949E+01 -0.8365E+01 -0.2745E+00 -0.9207E+01 -0.2492E-02 -0.9998E+00     922
      49.66649  0.0000E+00  0.0000E+00 -0.1234E-07  0.0000E+00 -0.1740E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1021E+02 -0.3841E+02 -0.3520E+02  0.0000E+00  0.6117E-08 -0.1500E+01 -0.1846E-07 -0.1350E+02  0.6351E+00 -0.8312E+01  0.1567E-01 -0.9206E+01 -0.3307E-01 -0.1003E+01     924
      49.74982  0.0000E+00  0.0000E+00 -0.9313E-08  0.0000E+00  0.3744E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1021E+02 -0.3843E+02 -0.3523E+02  0.0000E+00 -0.5610E-09 -0.1500E+01 -0.8752E-08 -0.1350E+02  0.4183E+00 -0.8277E+01  0.8593E-01 -0.9199E+01 -0.4849E-01 -0.1007E+01     926
      49.83316  0.0000E+00  0.0000E+00 -0.2937E-07  0.0000E+00  0.2326E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.1020E+02 -0.3845E+02 -0.3526E+02  0.0000E+00  0.7556E-08 -0.1500E+01 -0.3693E-07 -0.1350E+02  0.6902E-01 -0.8271E+01  0.6997E-01 -0.9193E+01 -0.4671E-01 -0.1010E+01     928
