       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      38.91666  0.0000E+00  0.2500E-01  0.6752E-07  0.2500E-01 -0.2836E-01 -0.1000E+02  0.4812E+00 -0.4394E+01  0.4812E+00 -0.1299E+00 -0.3087E+02 -0.1823E+02  0.0000E+00 -0.2840E-06 -0.1062E+01  0.3516E-06 -0.3333E+01  0.8854E-02  0.5731E+00 -0.2836E-02 -0.1469E-01 -0.2552E-01 -0.1152E+00     943
      38.99999  0.0000E+00  0.2500E-01  0.3562E-06  0.2500E-01 -0.2826E-01 -0.1000E+02  0.4833E+00 -0.4394E+01  0.4833E+00 -0.1323E+00 -0.3094E+02 -0.1828E+02  0.0000E+00  0.1965E-06 -0.1062E+01  0.1596E-06 -0.3333E+01  0.8782E-02  0.5738E+00 -0.2826E-02 -0.1493E-01 -0.2543E-01 -0.1174E+00     944
      39.08332  0.0000E+00  0.2500E-01  0.4505E-06  0.2500E-01 -0.2815E-01 -0.1000E+02  0.4854E+00 -0.4394E+01  0.4854E+00 -0.1346E+00 -0.3102E+02 -0.1833E+02  0.0000E+00  0.3158E-06 -0.1062E+01  0.1347E-06 -0.3333E+01  0.8710E-02  0.5746E+00 -0.2815E-02 -0.1516E-01 -0.2533E-01 -0.1195E+00     945
      39.16665  0.0000E+00  0.2500E-01  0.4751E-06  0.2500E-01 -0.2804E-01 -0.1000E+02  0.4875E+00 -0.4394E+01  0.4875E+00 -0.1370E+00 -0.3109E+02 -0.1839E+02  0.0000E+00 -0.7432E-07 -0.1062E+01  0.5494E-06 -0.3333E+01  0.8642E-02  0.5753E+00 -0.2804E-02 -0.1539E-01 -0.2524E-01 -0.1216E+00     946
      39.24998  0.0000E+00  0.1875E-01  0.6734E-05  0.1875E-01 -0.2794E-01 -0.1000E+02  0.4891E+00 -0.4394E+01  0.4891E+00 -0.1393E+00 -0.3116E+02 -0.1844E+02  0.0000E+00  0.2593E-07 -0.1062E+01  0.6709E-05 -0.3333E+01  0.8573E-02  0.5760E+00 -0.2794E-02 -0.1563E-01 -0.2514E-01 -0.1237E+00     947
      39.33332  0.0000E+00  0.1875E-01  0.1225E-07  0.1875E-01 -0.2783E-01 -0.1000E+02  0.4906E+00 -0.4394E+01  0.4906E+00 -0.1416E+00 -0.3122E+02 -0.1848E+02  0.0000E+00  0.1110E-06 -0.1062E+01 -0.9879E-07 -0.3333E+01  0.8508E-02  0.5767E+00 -0.2783E-02 -0.1586E-01 -0.2505E-01 -0.1258E+00     948
      39.41665  0.0000E+00  0.1875E-01 -0.1166E-06  0.1875E-01 -0.2773E-01 -0.1000E+02  0.4922E+00 -0.4394E+01  0.4922E+00 -0.1439E+00 -0.3128E+02 -0.1852E+02  0.0000E+00 -0.1920E-07 -0.1062E+01 -0.9744E-07 -0.3333E+01  0.8281E-02  0.5774E+00 -0.2773E-02 -0.1609E-01 -0.2495E-01 -0.1278E+00     949
      39.49998  0.0000E+00  0.1875E-01  0.2118E-06  0.1875E-01 -0.2762E-01 -0.1000E+02  0.4937E+00 -0.4394E+01  0.4937E+00 -0.1462E+00 -0.3135E+02 -0.1857E+02  0.0000E+00 -0.1618E-06 -0.1062E+01  0.3736E-06 -0.3333E+01  0.8199E-02  0.5781E+00 -0.2762E-02 -0.1632E-01 -0.2486E-01 -0.1299E+00     950
      39.58331  0.0000E+00  0.1875E-01 -0.3289E-06  0.1875E-01 -0.2752E-01 -0.1000E+02  0.4953E+00 -0.4394E+01  0.4953E+00 -0.1485E+00 -0.3141E+02 -0.1861E+02  0.0000E+00  0.1438E-07 -0.1062E+01 -0.3433E-06 -0.3333E+01  0.8064E-02  0.5787E+00 -0.2752E-02 -0.1655E-01 -0.2476E-01 -0.1320E+00     951
      39.66665  0.0000E+00  0.1875E-01  0.4563E-06  0.1875E-01 -0.2741E-01 -0.1000E+02  0.4969E+00 -0.4394E+01  0.4969E+00 -0.1508E+00 -0.3148E+02 -0.1865E+02  0.0000E+00  0.1656E-06 -0.1062E+01  0.2906E-06 -0.3333E+01  0.7964E-02  0.5794E+00 -0.2741E-02 -0.1678E-01 -0.2467E-01 -0.1340E+00     952
      39.74998  0.0000E+00  0.1875E-01 -0.6581E-07  0.1875E-01 -0.2731E-01 -0.1000E+02  0.4984E+00 -0.4394E+01  0.4984E+00 -0.1531E+00 -0.3154E+02 -0.1869E+02  0.0000E+00 -0.2262E-06 -0.1062E+01  0.1603E-06 -0.3333E+01  0.7855E-02  0.5801E+00 -0.2731E-02 -0.1701E-01 -0.2458E-01 -0.1361E+00     953
      39.83331  0.0000E+00  0.1875E-01 -0.1883E-07  0.1875E-01 -0.2720E-01 -0.1000E+02  0.5000E+00 -0.4394E+01  0.5000E+00 -0.1553E+00 -0.3160E+02 -0.1874E+02  0.0000E+00 -0.1612E-06 -0.1062E+01  0.1424E-06 -0.3333E+01  0.7759E-02  0.5807E+00 -0.2720E-02 -0.1723E-01 -0.2448E-01 -0.1381E+00     954
      39.91664  0.0000E+00  0.1875E-01  0.3891E-06  0.1875E-01 -0.2710E-01 -0.1000E+02  0.5016E+00 -0.4394E+01  0.5016E+00 -0.1576E+00 -0.3167E+02 -0.1878E+02  0.0000E+00  0.2296E-06 -0.1062E+01  0.1595E-06 -0.3333E+01  0.7663E-02  0.5813E+00 -0.2710E-02 -0.1746E-01 -0.2439E-01 -0.1401E+00     955
      39.99997  0.0000E+00  0.1875E-01  0.6191E-06  0.1875E-01 -0.2700E-01 -0.1000E+02  0.5031E+00 -0.4394E+01  0.5031E+00 -0.1599E+00 -0.3173E+02 -0.1882E+02  0.0000E+00  0.1004E-06 -0.1062E+01  0.5187E-06 -0.3333E+01  0.7572E-02  0.5820E+00 -0.2700E-02 -0.1768E-01 -0.2430E-01 -0.1422E+00     956
      40.08331  0.0000E+00  0.1875E-01 -0.1282E-06  0.1875E-01 -0.2690E-01 -0.1000E+02  0.5047E+00 -0.4394E+01  0.5047E+00 -0.1621E+00 -0.3180E+02 -0.1887E+02  0.0000E+00 -0.3787E-07 -0.1062E+01 -0.9029E-07 -0.3333E+01  0.7486E-02  0.5826E+00 -0.2690E-02 -0.1791E-01 -0.2421E-01 -0.1442E+00     957
      40.16664  0.0000E+00  0.1875E-01 -0.5273E-06  0.1875E-01 -0.2679E-01 -0.1000E+02  0.5062E+00 -0.4394E+01  0.5062E+00 -0.1643E+00 -0.3186E+02 -0.1891E+02  0.0000E+00  0.1128E-06 -0.1062E+01 -0.6402E-06 -0.3333E+01  0.7402E-02  0.5832E+00 -0.2679E-02 -0.1813E-01 -0.2411E-01 -0.1462E+00     958
      40.24997  0.0000E+00  0.1250E-01  0.6289E-05  0.1250E-01 -0.2669E-01 -0.1000E+02  0.5073E+00 -0.4394E+01  0.5073E+00 -0.1666E+00 -0.3192E+02 -0.1895E+02  0.0000E+00 -0.2753E-06 -0.1062E+01  0.6564E-05 -0.3333E+01  0.7322E-02  0.5838E+00 -0.2669E-02 -0.1835E-01 -0.2402E-01 -0.1482E+00     959
      40.33330  0.0000E+00  0.1250E-01 -0.1061E-06  0.1250E-01 -0.2659E-01 -0.1000E+02  0.5083E+00 -0.4394E+01  0.5083E+00 -0.1688E+00 -0.3198E+02 -0.1899E+02  0.0000E+00  0.1410E-06 -0.1062E+01 -0.2470E-06 -0.3333E+01  0.7243E-02  0.5844E+00 -0.2659E-02 -0.1857E-01 -0.2393E-01 -0.1502E+00     960
      40.41663  0.0000E+00  0.1250E-01  0.3106E-06  0.1250E-01 -0.2649E-01 -0.1000E+02  0.5094E+00 -0.4394E+01  0.5094E+00 -0.1710E+00 -0.3204E+02 -0.1902E+02  0.0000E+00 -0.1171E-08 -0.1062E+01  0.3118E-06 -0.3333E+01  0.7011E-02  0.5850E+00 -0.2649E-02 -0.1879E-01 -0.2384E-01 -0.1522E+00     961
      40.49997  0.0000E+00  0.1250E-01  0.5383E-07  0.1250E-01 -0.2639E-01 -0.1000E+02  0.5104E+00 -0.4394E+01  0.5104E+00 -0.1732E+00 -0.3209E+02 -0.1906E+02  0.0000E+00 -0.1636E-06 -0.1062E+01  0.2174E-06 -0.3333E+01  0.6920E-02  0.5856E+00 -0.2639E-02 -0.1901E-01 -0.2375E-01 -0.1542E+00     962
      40.58330  0.0000E+00  0.1250E-01  0.6841E-06  0.1250E-01 -0.2629E-01 -0.1000E+02  0.5115E+00 -0.4394E+01  0.5115E+00 -0.1754E+00 -0.3215E+02 -0.1909E+02  0.0000E+00 -0.5167E-07 -0.1062E+01  0.7357E-06 -0.3333E+01  0.6776E-02  0.5862E+00 -0.2630E-02 -0.1923E-01 -0.2367E-01 -0.1561E+00     963
      40.66663  0.0000E+00  0.1250E-01  0.3834E-06  0.1250E-01 -0.2620E-01 -0.1000E+02  0.5125E+00 -0.4394E+01  0.5125E+00 -0.1776E+00 -0.3221E+02 -0.1912E+02  0.0000E+00 -0.1976E-06 -0.1062E+01  0.5811E-06 -0.3333E+01  0.6671E-02  0.5867E+00 -0.2620E-02 -0.1945E-01 -0.2358E-01 -0.1581E+00     964
      40.74996  0.0000E+00  0.1250E-01  0.5741E-06  0.1250E-01 -0.2610E-01 -0.1000E+02  0.5135E+00 -0.4394E+01  0.5135E+00 -0.1797E+00 -0.3227E+02 -0.1916E+02  0.0000E+00 -0.1987E-07 -0.1062E+01  0.5940E-06 -0.3333E+01  0.6557E-02  0.5873E+00 -0.2610E-02 -0.1967E-01 -0.2349E-01 -0.1601E+00     965
      40.83329  0.0000E+00  0.1250E-01  0.4104E-06  0.1250E-01 -0.2600E-01 -0.1000E+02  0.5146E+00 -0.4394E+01  0.5146E+00 -0.1819E+00 -0.3232E+02 -0.1919E+02  0.0000E+00 -0.1947E-06 -0.1062E+01  0.6050E-06 -0.3333E+01  0.6455E-02  0.5878E+00 -0.2600E-02 -0.1989E-01 -0.2340E-01 -0.1620E+00     966
      40.91663  0.0000E+00  0.1250E-01  0.3026E-06  0.1250E-01 -0.2590E-01 -0.1000E+02  0.5156E+00 -0.4394E+01  0.5156E+00 -0.1841E+00 -0.3238E+02 -0.1923E+02  0.0000E+00 -0.1006E-06 -0.1062E+01  0.4031E-06 -0.3333E+01  0.6354E-02  0.5883E+00 -0.2591E-02 -0.2010E-01 -0.2331E-01 -0.1639E+00     967
      40.99996  0.0000E+00  0.1250E-01  0.4956E-06  0.1250E-01 -0.2581E-01 -0.1000E+02  0.5167E+00 -0.4394E+01  0.5167E+00 -0.1862E+00 -0.3244E+02 -0.1926E+02  0.0000E+00  0.3474E-08 -0.1062E+01  0.4921E-06 -0.3333E+01  0.6260E-02  0.5888E+00 -0.2581E-02 -0.2032E-01 -0.2323E-01 -0.1659E+00     968
      41.08329  0.0000E+00  0.1250E-01  0.3029E-06  0.1250E-01 -0.2571E-01 -0.1000E+02  0.5177E+00 -0.4394E+01  0.5177E+00 -0.1883E+00 -0.3249E+02 -0.1930E+02  0.0000E+00 -0.1101E-06 -0.1062E+01  0.4129E-06 -0.3333E+01  0.6170E-02  0.5894E+00 -0.2571E-02 -0.2053E-01 -0.2314E-01 -0.1678E+00     969
      41.16662  0.0000E+00  0.1250E-01  0.2754E-06  0.1250E-01 -0.2562E-01 -0.1000E+02  0.5187E+00 -0.4394E+01  0.5187E+00 -0.1905E+00 -0.3255E+02 -0.1933E+02  0.0000E+00  0.7189E-08 -0.1062E+01  0.2682E-06 -0.3333E+01  0.6084E-02  0.5899E+00 -0.2562E-02 -0.2075E-01 -0.2306E-01 -0.1697E+00     970
      41.24995  0.0000E+00  0.6250E-02  0.6610E-05  0.6250E-02 -0.2552E-01 -0.1000E+02  0.5193E+00 -0.4394E+01  0.5193E+00 -0.1926E+00 -0.3261E+02 -0.1937E+02  0.0000E+00  0.1285E-06 -0.1062E+01  0.6481E-05 -0.3333E+01  0.6001E-02  0.5904E+00 -0.2552E-02 -0.2096E-01 -0.2297E-01 -0.1716E+00     971
      41.33329  0.0000E+00  0.6250E-02  0.3735E-06  0.6250E-02 -0.2543E-01 -0.1000E+02  0.5198E+00 -0.4394E+01  0.5198E+00 -0.1947E+00 -0.3266E+02 -0.1939E+02  0.0000E+00  0.2482E-06 -0.1062E+01  0.1253E-06 -0.3333E+01  0.5924E-02  0.5909E+00 -0.2543E-02 -0.2117E-01 -0.2289E-01 -0.1736E+00     972
      41.41662  0.0000E+00  0.6250E-02 -0.1076E-05  0.6250E-02 -0.2534E-01 -0.1000E+02  0.5203E+00 -0.4394E+01  0.5203E+00 -0.1968E+00 -0.3271E+02 -0.1942E+02  0.0000E+00 -0.1757E-06 -0.1062E+01 -0.9004E-06 -0.3333E+01  0.5692E-02  0.5913E+00 -0.2534E-02 -0.2138E-01 -0.2280E-01 -0.1755E+00     973
      41.49995  0.0000E+00  0.6250E-02  0.8777E-07  0.6250E-02 -0.2525E-01 -0.1000E+02  0.5208E+00 -0.4394E+01  0.5208E+00 -0.1989E+00 -0.3276E+02 -0.1945E+02  0.0000E+00 -0.6576E-07 -0.1062E+01  0.1535E-06 -0.3333E+01  0.5603E-02  0.5918E+00 -0.2525E-02 -0.2159E-01 -0.2272E-01 -0.1773E+00     974
      41.58328  0.0000E+00  0.6250E-02  0.3529E-07  0.6250E-02 -0.2515E-01 -0.1000E+02  0.5214E+00 -0.4394E+01  0.5213E+00 -0.2010E+00 -0.3281E+02 -0.1947E+02  0.0000E+00  0.5536E-07 -0.1062E+01 -0.2007E-07 -0.3333E+01  0.5464E-02  0.5923E+00 -0.2516E-02 -0.2180E-01 -0.2264E-01 -0.1792E+00     975
      41.66661  0.0000E+00  0.6250E-02  0.1771E-06  0.6250E-02 -0.2506E-01 -0.1000E+02  0.5219E+00 -0.4394E+01  0.5219E+00 -0.2031E+00 -0.3286E+02 -0.1950E+02  0.0000E+00  0.1028E-06 -0.1062E+01  0.7423E-07 -0.3333E+01  0.5361E-02  0.5927E+00 -0.2506E-02 -0.2201E-01 -0.2256E-01 -0.1811E+00     976
      41.74995  0.0000E+00  0.6250E-02 -0.3217E-06  0.6250E-02 -0.2497E-01 -0.1000E+02  0.5224E+00 -0.4394E+01  0.5224E+00 -0.2052E+00 -0.3291E+02 -0.1953E+02  0.0000E+00 -0.2629E-06 -0.1062E+01 -0.5882E-07 -0.3333E+01  0.5252E-02  0.5931E+00 -0.2498E-02 -0.2222E-01 -0.2248E-01 -0.1830E+00     977
      41.83328  0.0000E+00  0.6250E-02  0.1002E-06  0.6250E-02 -0.2489E-01 -0.1000E+02  0.5229E+00 -0.4394E+01  0.5229E+00 -0.2073E+00 -0.3296E+02 -0.1955E+02  0.0000E+00  0.2954E-06 -0.1062E+01 -0.1951E-06 -0.3333E+01  0.5155E-02  0.5936E+00 -0.2489E-02 -0.2243E-01 -0.2240E-01 -0.1849E+00     978
      41.91661  0.0000E+00  0.6250E-02  0.6027E-06  0.6250E-02 -0.2480E-01 -0.1000E+02  0.5234E+00 -0.4394E+01  0.5234E+00 -0.2093E+00 -0.3301E+02 -0.1958E+02  0.0000E+00 -0.1612E-06 -0.1062E+01  0.7639E-06 -0.3333E+01  0.5060E-02  0.5940E+00 -0.2480E-02 -0.2263E-01 -0.2232E-01 -0.1867E+00     979
      41.99994  0.0000E+00  0.6250E-02 -0.3852E-06  0.6250E-02 -0.2471E-01 -0.1000E+02  0.5240E+00 -0.4394E+01  0.5240E+00 -0.2114E+00 -0.3306E+02 -0.1961E+02  0.0000E+00 -0.1017E-06 -0.1062E+01 -0.2835E-06 -0.3333E+01  0.4973E-02  0.5944E+00 -0.2471E-02 -0.2284E-01 -0.2224E-01 -0.1886E+00     980
      42.08327  0.0000E+00  0.6250E-02  0.5790E-06  0.6250E-02 -0.2462E-01 -0.1000E+02  0.5245E+00 -0.4394E+01  0.5245E+00 -0.2135E+00 -0.3311E+02 -0.1963E+02  0.0000E+00 -0.2216E-07 -0.1062E+01  0.6012E-06 -0.3333E+01  0.4888E-02  0.5948E+00 -0.2463E-02 -0.2304E-01 -0.2216E-01 -0.1904E+00     981
      42.16661  0.0000E+00  0.6250E-02 -0.3815E-06  0.6250E-02 -0.2454E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2155E+00 -0.3316E+02 -0.1966E+02  0.0000E+00  0.9545E-07 -0.1062E+01 -0.4769E-06 -0.3333E+01  0.4810E-02  0.5952E+00 -0.2454E-02 -0.2325E-01 -0.2209E-01 -0.1923E+00     982
      42.24994  0.0000E+00  0.0000E+00  0.6819E-05  0.0000E+00 -0.2446E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2175E+00 -0.3321E+02 -0.1969E+02  0.0000E+00  0.1009E-06 -0.1062E+01  0.6718E-05 -0.3333E+01  0.4735E-02  0.5956E+00 -0.2446E-02 -0.2345E-01 -0.2201E-01 -0.1941E+00     983
      42.33327  0.0000E+00  0.0000E+00  0.5046E-06  0.0000E+00 -0.2437E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2196E+00 -0.3325E+02 -0.1970E+02  0.0000E+00  0.1779E-06 -0.1062E+01  0.3267E-06 -0.3333E+01  0.4664E-02  0.5960E+00 -0.2437E-02 -0.2365E-01 -0.2193E-01 -0.1959E+00     984
      42.41660  0.0000E+00  0.0000E+00 -0.4733E-06  0.0000E+00 -0.2429E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2216E+00 -0.3329E+02 -0.1972E+02  0.0000E+00  0.2027E-06 -0.1062E+01 -0.6760E-06 -0.3333E+01  0.4446E-02  0.5964E+00 -0.2429E-02 -0.2386E-01 -0.2186E-01 -0.1977E+00     985
      42.49994  0.0000E+00  0.0000E+00 -0.3569E-06  0.0000E+00 -0.2421E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2236E+00 -0.3333E+02 -0.1974E+02  0.0000E+00  0.1993E-06 -0.1062E+01 -0.5562E-06 -0.3333E+01  0.4363E-02  0.5967E+00 -0.2421E-02 -0.2406E-01 -0.2179E-01 -0.1996E+00     986
      42.58327  0.0000E+00  0.0000E+00  0.3590E-06  0.0000E+00 -0.2413E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2256E+00 -0.3338E+02 -0.1976E+02  0.0000E+00  0.2245E-06 -0.1062E+01  0.1345E-06 -0.3333E+01  0.4233E-02  0.5971E+00 -0.2413E-02 -0.2426E-01 -0.2171E-01 -0.2014E+00     987
      42.66660  0.0000E+00  0.0000E+00 -0.1426E-06  0.0000E+00 -0.2405E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2276E+00 -0.3342E+02 -0.1978E+02  0.0000E+00 -0.1197E-06 -0.1062E+01 -0.2297E-07 -0.3333E+01  0.4138E-02  0.5974E+00 -0.2405E-02 -0.2446E-01 -0.2164E-01 -0.2032E+00     988
      42.74993  0.0000E+00  0.0000E+00  0.8049E-08  0.0000E+00 -0.2397E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2296E+00 -0.3346E+02 -0.1979E+02  0.0000E+00 -0.5143E-07 -0.1062E+01  0.5948E-07 -0.3333E+01  0.4034E-02  0.5978E+00 -0.2397E-02 -0.2466E-01 -0.2157E-01 -0.2050E+00     989
      42.83326  0.0000E+00  0.0000E+00 -0.2030E-06  0.0000E+00 -0.2389E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2316E+00 -0.3350E+02 -0.1981E+02  0.0000E+00 -0.1089E-06 -0.1062E+01 -0.9403E-07 -0.3333E+01  0.3944E-02  0.5981E+00 -0.2389E-02 -0.2486E-01 -0.2150E-01 -0.2068E+00     990
      42.91660  0.0000E+00  0.0000E+00 -0.3235E-06  0.0000E+00 -0.2381E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2336E+00 -0.3355E+02 -0.1983E+02  0.0000E+00  0.2224E-08 -0.1062E+01 -0.3258E-06 -0.3333E+01  0.3854E-02  0.5984E+00 -0.2381E-02 -0.2506E-01 -0.2143E-01 -0.2085E+00     991
      42.99993  0.0000E+00  0.0000E+00 -0.1784E-06  0.0000E+00 -0.2374E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2356E+00 -0.3359E+02 -0.1985E+02  0.0000E+00  0.2559E-07 -0.1062E+01 -0.2040E-06 -0.3333E+01  0.3772E-02  0.5987E+00 -0.2374E-02 -0.2526E-01 -0.2136E-01 -0.2103E+00     992
      43.08326  0.0000E+00  0.0000E+00 -0.2765E-06  0.0000E+00 -0.2366E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2375E+00 -0.3363E+02 -0.1987E+02  0.0000E+00  0.6515E-07 -0.1062E+01 -0.3417E-06 -0.3333E+01  0.3693E-02  0.5990E+00 -0.2366E-02 -0.2545E-01 -0.2129E-01 -0.2121E+00     993
      43.16659  0.0000E+00  0.0000E+00 -0.3351E-06  0.0000E+00 -0.2359E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2395E+00 -0.3367E+02 -0.1989E+02  0.0000E+00  0.1361E-06 -0.1062E+01 -0.4712E-06 -0.3333E+01  0.3620E-02  0.5993E+00 -0.2359E-02 -0.2565E-01 -0.2123E-01 -0.2139E+00     994
      43.24992  0.0000E+00  0.0000E+00  0.5334E-06  0.0000E+00 -0.2351E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2415E+00 -0.3372E+02 -0.1991E+02  0.0000E+00  0.8730E-07 -0.1062E+01  0.4461E-06 -0.3333E+01  0.3549E-02  0.5996E+00 -0.2351E-02 -0.2584E-01 -0.2116E-01 -0.2156E+00     995
      43.33326  0.0000E+00  0.0000E+00  0.5452E-07  0.0000E+00 -0.2344E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2434E+00 -0.3376E+02 -0.1993E+02  0.0000E+00 -0.2745E-06 -0.1062E+01  0.3291E-06 -0.3333E+01  0.3483E-02  0.5999E+00 -0.2344E-02 -0.2604E-01 -0.2109E-01 -0.2174E+00     996
      43.41659  0.0000E+00  0.0000E+00 -0.1922E-07  0.0000E+00 -0.2337E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2454E+00 -0.3380E+02 -0.1995E+02  0.0000E+00 -0.1930E-06 -0.1062E+01  0.1738E-06 -0.3333E+01  0.3419E-02  0.6002E+00 -0.2337E-02 -0.2623E-01 -0.2103E-01 -0.2191E+00     997
      43.49992  0.0000E+00  0.0000E+00  0.3441E-06  0.0000E+00 -0.2329E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2473E+00 -0.3384E+02 -0.1997E+02  0.0000E+00  0.2396E-06 -0.1062E+01  0.1045E-06 -0.3333E+01  0.3359E-02  0.6005E+00 -0.2329E-02 -0.2643E-01 -0.2096E-01 -0.2209E+00     998
      43.58325  0.0000E+00  0.0000E+00 -0.4439E-07  0.0000E+00 -0.2322E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2493E+00 -0.3389E+02 -0.1998E+02  0.0000E+00 -0.1539E-06 -0.1062E+01  0.1095E-06 -0.3333E+01  0.3302E-02  0.6008E+00 -0.2322E-02 -0.2662E-01 -0.2090E-01 -0.2226E+00     999
      43.66658  0.0000E+00  0.0000E+00 -0.2573E-06  0.0000E+00 -0.2315E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2512E+00 -0.3393E+02 -0.2000E+02  0.0000E+00 -0.1573E-06 -0.1062E+01 -0.9996E-07 -0.3333E+01  0.3248E-02  0.6010E+00 -0.2315E-02 -0.2682E-01 -0.2084E-01 -0.2244E+00    1000
      43.74992  0.0000E+00  0.0000E+00 -0.1736E-08  0.0000E+00 -0.2308E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2531E+00 -0.3397E+02 -0.2002E+02  0.0000E+00 -0.2446E-06 -0.1062E+01  0.2428E-06 -0.3333E+01  0.2937E-02  0.6013E+00 -0.2307E-02 -0.2701E-01 -0.2077E-01 -0.2261E+00    1002
      43.83325  0.0000E+00  0.0000E+00 -0.7453E-06  0.0000E+00 -0.2301E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2550E+00 -0.3393E+02 -0.2011E+02  0.0000E+00 -0.4202E-07 -0.1062E+01 -0.7033E-06 -0.3333E+01 -0.2251E-01  0.5994E+00 -0.2172E-02 -0.2719E-01 -0.2083E-01 -0.2278E+00    1004
      43.91658  0.0000E+00  0.0000E+00 -0.7708E-07  0.0000E+00 -0.2267E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2569E+00 -0.3415E+02 -0.2008E+02  0.0000E+00  0.2939E-07 -0.1062E+01 -0.1065E-06 -0.3333E+01  0.4792E-02  0.5998E+00 -0.2080E-02 -0.2736E-01 -0.2059E-01 -0.2296E+00    1010
      43.99991  0.0000E+00  0.0000E+00 -0.3901E-06  0.0000E+00 -0.2261E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2588E+00 -0.3418E+02 -0.2009E+02  0.0000E+00 -0.1230E-06 -0.1062E+01 -0.2671E-06 -0.3333E+01  0.4487E-02  0.6002E+00 -0.2113E-02 -0.2754E-01 -0.2050E-01 -0.2313E+00    1014
      44.08324  0.0000E+00  0.0000E+00 -0.1018E-06  0.0000E+00 -0.2252E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2607E+00 -0.3420E+02 -0.2011E+02  0.0000E+00  0.9623E-08 -0.1062E+01 -0.1115E-06 -0.3333E+01  0.7894E-02  0.6002E+00 -0.2073E-02 -0.2772E-01 -0.2045E-01 -0.2330E+00    1017
      44.16658  0.0000E+00  0.0000E+00 -0.3673E-06  0.0000E+00 -0.2257E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2626E+00 -0.3425E+02 -0.2013E+02  0.0000E+00 -0.1372E-06 -0.1062E+01 -0.2301E-06 -0.3333E+01  0.4676E-02  0.6007E+00 -0.2125E-02 -0.2789E-01 -0.2045E-01 -0.2347E+00    1021
      44.24991  0.0000E+00  0.0000E+00 -0.6685E-06  0.0000E+00 -0.2257E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2645E+00 -0.3428E+02 -0.2015E+02  0.0000E+00 -0.1311E-06 -0.1062E+01 -0.5374E-06 -0.3333E+01  0.4046E-02  0.6011E+00 -0.2157E-02 -0.2807E-01 -0.2041E-01 -0.2364E+00    1024
      44.33324  0.0000E+00  0.0000E+00 -0.2740E-06  0.0000E+00 -0.2241E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2663E+00 -0.3431E+02 -0.2019E+02  0.0000E+00  0.1999E-06 -0.1062E+01 -0.4739E-06 -0.3333E+01 -0.3022E-01  0.5986E+00 -0.2610E-02 -0.2829E-01 -0.1980E-01 -0.2380E+00    1026
      44.41657  0.0000E+00  0.0000E+00 -0.1830E-06  0.0000E+00 -0.2254E-01 -0.1000E+02  0.5250E+00 -0.4394E+01  0.5250E+00 -0.2682E+00 -0.3443E+02 -0.2021E+02  0.0000E+00  0.6932E-07 -0.1062E+01 -0.2523E-06 -0.3333E+01  0.6713E-02  0.5992E+00 -0.2314E-02 -0.2849E-01 -0.2023E-01 -0.2397E+00    1030
