       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      38.66666  0.0000E+00  0.2500E-01 -0.3282E-07  0.2500E-01 -0.4911E-01 -0.1000E+02  0.4750E+00 -0.9116E+01  0.4750E+00 -0.5860E+01 -0.4613E+02 -0.3327E+02  0.0000E+00  0.2753E-08 -0.5010E+01 -0.3557E-07 -0.4106E+01 -0.1684E-01 -0.1608E+01 -0.4864E-01 -0.5820E+01 -0.4726E-03 -0.3990E-01     892
      38.74999  0.0000E+00  0.2500E-01 -0.2030E-07  0.2500E-01 -0.4890E-01 -0.1000E+02  0.4771E+00 -0.9116E+01  0.4771E+00 -0.5864E+01 -0.4619E+02 -0.3333E+02  0.0000E+00 -0.1129E-08 -0.5010E+01 -0.1917E-07 -0.4106E+01 -0.1686E-01 -0.1609E+01 -0.4843E-01 -0.5824E+01 -0.4719E-03 -0.3994E-01     893
      38.83332  0.0000E+00  0.2500E-01 -0.8146E-07  0.2500E-01 -0.4869E-01 -0.1000E+02  0.4792E+00 -0.9116E+01  0.4792E+00 -0.5868E+01 -0.4626E+02 -0.3338E+02  0.0000E+00 -0.1496E-08 -0.5010E+01 -0.7997E-07 -0.4106E+01 -0.1687E-01 -0.1611E+01 -0.4822E-01 -0.5828E+01 -0.4701E-03 -0.3998E-01     894
      38.91666  0.0000E+00  0.2500E-01 -0.7019E-07  0.2500E-01 -0.4847E-01 -0.1000E+02  0.4812E+00 -0.9116E+01  0.4812E+00 -0.5872E+01 -0.4633E+02 -0.3344E+02  0.0000E+00  0.1368E-08 -0.5010E+01 -0.7156E-07 -0.4106E+01 -0.1687E-01 -0.1612E+01 -0.4800E-01 -0.5832E+01 -0.4689E-03 -0.4001E-01     895
      38.99999  0.0000E+00  0.2500E-01  0.3344E-07  0.2500E-01 -0.4825E-01 -0.1000E+02  0.4833E+00 -0.9116E+01  0.4833E+00 -0.5876E+01 -0.4640E+02 -0.3350E+02  0.0000E+00  0.3225E-08 -0.5010E+01  0.3021E-07 -0.4106E+01 -0.1686E-01 -0.1613E+01 -0.4778E-01 -0.5836E+01 -0.4672E-03 -0.4005E-01     896
      39.08332  0.0000E+00  0.2500E-01  0.1101E-06  0.2500E-01 -0.4803E-01 -0.1000E+02  0.4854E+00 -0.9116E+01  0.4854E+00 -0.5880E+01 -0.4647E+02 -0.3356E+02  0.0000E+00  0.1066E-07 -0.5010E+01  0.9940E-07 -0.4106E+01 -0.1686E-01 -0.1615E+01 -0.4756E-01 -0.5840E+01 -0.4660E-03 -0.4009E-01     897
      39.16665  0.0000E+00  0.2500E-01 -0.5934E-07  0.2500E-01 -0.4781E-01 -0.1000E+02  0.4875E+00 -0.9116E+01  0.4875E+00 -0.5884E+01 -0.4654E+02 -0.3362E+02  0.0000E+00 -0.5803E-08 -0.5010E+01 -0.5354E-07 -0.4106E+01 -0.1684E-01 -0.1616E+01 -0.4734E-01 -0.5844E+01 -0.4642E-03 -0.4013E-01     898
      39.24998  0.0000E+00  0.1875E-01  0.6200E-04  0.1875E-01 -0.4759E-01 -0.1000E+02  0.4891E+00 -0.9116E+01  0.4891E+00 -0.5888E+01 -0.4661E+02 -0.3367E+02  0.0000E+00 -0.6147E-08 -0.5010E+01  0.6200E-04 -0.4106E+01 -0.1682E-01 -0.1618E+01 -0.4713E-01 -0.5848E+01 -0.4630E-03 -0.4017E-01     899
      39.33332  0.0000E+00  0.1875E-01 -0.4036E-07  0.1875E-01 -0.4737E-01 -0.1000E+02  0.4906E+00 -0.9116E+01  0.4906E+00 -0.5892E+01 -0.4667E+02 -0.3372E+02  0.0000E+00 -0.1350E-07 -0.5010E+01 -0.2686E-07 -0.4106E+01 -0.1679E-01 -0.1619E+01 -0.4691E-01 -0.5852E+01 -0.4612E-03 -0.4021E-01     900
      39.41665  0.0000E+00  0.1875E-01 -0.9692E-07  0.1875E-01 -0.4714E-01 -0.1000E+02  0.4922E+00 -0.9116E+01  0.4922E+00 -0.5896E+01 -0.4673E+02 -0.3377E+02  0.0000E+00 -0.8638E-08 -0.5010E+01 -0.8829E-07 -0.4106E+01 -0.1712E-01 -0.1620E+01 -0.4668E-01 -0.5856E+01 -0.4601E-03 -0.4025E-01     901
      39.49998  0.0000E+00  0.1875E-01  0.3395E-07  0.1875E-01 -0.4692E-01 -0.1000E+02  0.4937E+00 -0.9116E+01  0.4937E+00 -0.5900E+01 -0.4679E+02 -0.3382E+02  0.0000E+00 -0.1890E-07 -0.5010E+01  0.5285E-07 -0.4106E+01 -0.1715E-01 -0.1622E+01 -0.4646E-01 -0.5860E+01 -0.4583E-03 -0.4028E-01     902
      39.58331  0.0000E+00  0.1875E-01 -0.4817E-07  0.1875E-01 -0.4671E-01 -0.1000E+02  0.4953E+00 -0.9116E+01  0.4953E+00 -0.5904E+01 -0.4685E+02 -0.3387E+02  0.0000E+00 -0.6269E-08 -0.5010E+01 -0.4190E-07 -0.4106E+01 -0.1728E-01 -0.1623E+01 -0.4625E-01 -0.5864E+01 -0.4570E-03 -0.4032E-01     903
      39.66665  0.0000E+00  0.1875E-01 -0.9227E-07  0.1875E-01 -0.4648E-01 -0.1000E+02  0.4969E+00 -0.9116E+01  0.4969E+00 -0.5908E+01 -0.4691E+02 -0.3392E+02  0.0000E+00  0.4569E-08 -0.5010E+01 -0.9684E-07 -0.4106E+01 -0.1734E-01 -0.1625E+01 -0.4603E-01 -0.5868E+01 -0.4555E-03 -0.4036E-01     904
      39.74998  0.0000E+00  0.1875E-01  0.1328E-07  0.1875E-01 -0.4626E-01 -0.1000E+02  0.4984E+00 -0.9116E+01  0.4984E+00 -0.5912E+01 -0.4697E+02 -0.3397E+02  0.0000E+00 -0.2279E-07 -0.5010E+01  0.3607E-07 -0.4106E+01 -0.1742E-01 -0.1626E+01 -0.4581E-01 -0.5871E+01 -0.4537E-03 -0.4040E-01     905
      39.83331  0.0000E+00  0.1875E-01  0.6434E-07  0.1875E-01 -0.4604E-01 -0.1000E+02  0.5000E+00 -0.9116E+01  0.5000E+00 -0.5916E+01 -0.4703E+02 -0.3402E+02  0.0000E+00 -0.5335E-08 -0.5010E+01  0.6967E-07 -0.4106E+01 -0.1747E-01 -0.1628E+01 -0.4559E-01 -0.5875E+01 -0.4525E-03 -0.4044E-01     906
      39.91664  0.0000E+00  0.1875E-01 -0.5283E-07  0.1875E-01 -0.4582E-01 -0.1000E+02  0.5016E+00 -0.9116E+01  0.5016E+00 -0.5919E+01 -0.4709E+02 -0.3407E+02  0.0000E+00  0.1910E-07 -0.5010E+01 -0.7193E-07 -0.4106E+01 -0.1751E-01 -0.1629E+01 -0.4537E-01 -0.5879E+01 -0.4506E-03 -0.4047E-01     907
      39.99997  0.0000E+00  0.1875E-01  0.2073E-07  0.1875E-01 -0.4560E-01 -0.1000E+02  0.5031E+00 -0.9116E+01  0.5031E+00 -0.5923E+01 -0.4715E+02 -0.3411E+02  0.0000E+00 -0.4179E-08 -0.5010E+01  0.2491E-07 -0.4106E+01 -0.1755E-01 -0.1631E+01 -0.4515E-01 -0.5883E+01 -0.4494E-03 -0.4051E-01     908
      40.08331  0.0000E+00  0.1875E-01  0.4152E-07  0.1875E-01 -0.4538E-01 -0.1000E+02  0.5047E+00 -0.9116E+01  0.5047E+00 -0.5927E+01 -0.4720E+02 -0.3416E+02  0.0000E+00  0.6569E-08 -0.5010E+01  0.3496E-07 -0.4106E+01 -0.1759E-01 -0.1632E+01 -0.4494E-01 -0.5886E+01 -0.4475E-03 -0.4055E-01     909
      40.16664  0.0000E+00  0.1875E-01 -0.9199E-07  0.1875E-01 -0.4516E-01 -0.1000E+02  0.5062E+00 -0.9116E+01  0.5062E+00 -0.5931E+01 -0.4726E+02 -0.3421E+02  0.0000E+00 -0.5370E-08 -0.5010E+01 -0.8662E-07 -0.4106E+01 -0.1760E-01 -0.1633E+01 -0.4472E-01 -0.5890E+01 -0.4464E-03 -0.4059E-01     910
      40.24997  0.0000E+00  0.1250E-01  0.6194E-04  0.1250E-01 -0.4494E-01 -0.1000E+02  0.5073E+00 -0.9116E+01  0.5073E+00 -0.5935E+01 -0.4732E+02 -0.3426E+02  0.0000E+00  0.6938E-08 -0.5010E+01  0.6194E-04 -0.4106E+01 -0.1762E-01 -0.1635E+01 -0.4450E-01 -0.5894E+01 -0.4446E-03 -0.4062E-01     911
      40.33330  0.0000E+00  0.1250E-01  0.2366E-07  0.1250E-01 -0.4473E-01 -0.1000E+02  0.5083E+00 -0.9116E+01  0.5083E+00 -0.5938E+01 -0.4737E+02 -0.3430E+02  0.0000E+00  0.1170E-08 -0.5010E+01  0.2249E-07 -0.4106E+01 -0.1762E-01 -0.1636E+01 -0.4429E-01 -0.5898E+01 -0.4433E-03 -0.4066E-01     912
      40.41663  0.0000E+00  0.1250E-01  0.1296E-06  0.1250E-01 -0.4451E-01 -0.1000E+02  0.5094E+00 -0.9116E+01  0.5094E+00 -0.5942E+01 -0.4743E+02 -0.3434E+02  0.0000E+00  0.5824E-08 -0.5010E+01  0.1238E-06 -0.4106E+01 -0.1797E-01 -0.1638E+01 -0.4407E-01 -0.5901E+01 -0.4414E-03 -0.4070E-01     913
      40.49997  0.0000E+00  0.1250E-01  0.3238E-07  0.1250E-01 -0.4430E-01 -0.1000E+02  0.5104E+00 -0.9116E+01  0.5104E+00 -0.5946E+01 -0.4748E+02 -0.3438E+02  0.0000E+00  0.1548E-08 -0.5010E+01  0.3083E-07 -0.4106E+01 -0.1802E-01 -0.1639E+01 -0.4386E-01 -0.5905E+01 -0.4404E-03 -0.4073E-01     914
      40.58330  0.0000E+00  0.1250E-01  0.1707E-07  0.1250E-01 -0.4408E-01 -0.1000E+02  0.5115E+00 -0.9116E+01  0.5115E+00 -0.5949E+01 -0.4753E+02 -0.3442E+02  0.0000E+00  0.2194E-07 -0.5010E+01 -0.4872E-08 -0.4106E+01 -0.1817E-01 -0.1641E+01 -0.4364E-01 -0.5909E+01 -0.4384E-03 -0.4077E-01     915
      40.66663  0.0000E+00  0.1250E-01  0.4024E-07  0.1250E-01 -0.4387E-01 -0.1000E+02  0.5125E+00 -0.9116E+01  0.5125E+00 -0.5953E+01 -0.4758E+02 -0.3446E+02  0.0000E+00 -0.6778E-08 -0.5010E+01  0.4702E-07 -0.4106E+01 -0.1825E-01 -0.1642E+01 -0.4343E-01 -0.5912E+01 -0.4370E-03 -0.4081E-01     916
      40.74996  0.0000E+00  0.1250E-01  0.1699E-07  0.1250E-01 -0.4366E-01 -0.1000E+02  0.5135E+00 -0.9116E+01  0.5135E+00 -0.5957E+01 -0.4763E+02 -0.3450E+02  0.0000E+00  0.5413E-08 -0.5010E+01  0.1158E-07 -0.4106E+01 -0.1834E-01 -0.1644E+01 -0.4322E-01 -0.5916E+01 -0.4353E-03 -0.4084E-01     917
      40.83329  0.0000E+00  0.1250E-01 -0.7593E-08  0.1250E-01 -0.4345E-01 -0.1000E+02  0.5146E+00 -0.9116E+01  0.5146E+00 -0.5960E+01 -0.4768E+02 -0.3454E+02  0.0000E+00  0.6001E-08 -0.5010E+01 -0.1359E-07 -0.4106E+01 -0.1841E-01 -0.1646E+01 -0.4301E-01 -0.5919E+01 -0.4335E-03 -0.4088E-01     918
      40.91663  0.0000E+00  0.1250E-01  0.2601E-08  0.1250E-01 -0.4323E-01 -0.1000E+02  0.5156E+00 -0.9116E+01  0.5156E+00 -0.5964E+01 -0.4774E+02 -0.3458E+02  0.0000E+00 -0.1133E-07 -0.5010E+01  0.1393E-07 -0.4106E+01 -0.1848E-01 -0.1647E+01 -0.4280E-01 -0.5923E+01 -0.4322E-03 -0.4091E-01     919
      40.99996  0.0000E+00  0.1250E-01  0.4360E-07  0.1250E-01 -0.4302E-01 -0.1000E+02  0.5167E+00 -0.9116E+01  0.5167E+00 -0.5967E+01 -0.4779E+02 -0.3463E+02  0.0000E+00  0.1298E-08 -0.5010E+01  0.4230E-07 -0.4106E+01 -0.1853E-01 -0.1649E+01 -0.4259E-01 -0.5927E+01 -0.4304E-03 -0.4095E-01     920
      41.08329  0.0000E+00  0.1250E-01 -0.8805E-08  0.1250E-01 -0.4281E-01 -0.1000E+02  0.5177E+00 -0.9116E+01  0.5177E+00 -0.5971E+01 -0.4784E+02 -0.3467E+02  0.0000E+00 -0.6278E-08 -0.5010E+01 -0.2528E-08 -0.4106E+01 -0.1858E-01 -0.1650E+01 -0.4238E-01 -0.5930E+01 -0.4292E-03 -0.4099E-01     921
      41.16662  0.0000E+00  0.1250E-01 -0.1002E-06  0.1250E-01 -0.4261E-01 -0.1000E+02  0.5187E+00 -0.9116E+01  0.5187E+00 -0.5975E+01 -0.4789E+02 -0.3471E+02  0.0000E+00 -0.2809E-08 -0.5010E+01 -0.9737E-07 -0.4106E+01 -0.1862E-01 -0.1652E+01 -0.4218E-01 -0.5934E+01 -0.4274E-03 -0.4102E-01     922
      41.24995  0.0000E+00  0.6250E-02  0.6187E-04  0.6250E-02 -0.4240E-01 -0.1000E+02  0.5193E+00 -0.9116E+01  0.5193E+00 -0.5978E+01 -0.4794E+02 -0.3475E+02  0.0000E+00 -0.5911E-08 -0.5010E+01  0.6187E-04 -0.4106E+01 -0.1865E-01 -0.1653E+01 -0.4197E-01 -0.5937E+01 -0.4262E-03 -0.4106E-01     923
      41.33329  0.0000E+00  0.6250E-02  0.5170E-07  0.6250E-02 -0.4219E-01 -0.1000E+02  0.5198E+00 -0.9116E+01  0.5198E+00 -0.5982E+01 -0.4798E+02 -0.3478E+02  0.0000E+00  0.4089E-08 -0.5010E+01  0.4761E-07 -0.4106E+01 -0.1867E-01 -0.1655E+01 -0.4176E-01 -0.5941E+01 -0.4241E-03 -0.4109E-01     924
      41.41662  0.0000E+00  0.6250E-02 -0.1043E-07  0.6250E-02 -0.4199E-01 -0.1000E+02  0.5203E+00 -0.9116E+01  0.5203E+00 -0.5985E+01 -0.4803E+02 -0.3481E+02  0.0000E+00 -0.8571E-08 -0.5010E+01 -0.1860E-08 -0.4106E+01 -0.1903E-01 -0.1656E+01 -0.4157E-01 -0.5944E+01 -0.4228E-03 -0.4113E-01     925
      41.49995  0.0000E+00  0.6250E-02 -0.1250E-06  0.6250E-02 -0.4179E-01 -0.1000E+02  0.5208E+00 -0.9116E+01  0.5208E+00 -0.5989E+01 -0.4807E+02 -0.3484E+02  0.0000E+00  0.1931E-07 -0.5010E+01 -0.1443E-06 -0.4106E+01 -0.1909E-01 -0.1658E+01 -0.4137E-01 -0.5947E+01 -0.4212E-03 -0.4116E-01     926
      41.58328  0.0000E+00  0.6250E-02  0.1487E-07  0.6250E-02 -0.4159E-01 -0.1000E+02  0.5214E+00 -0.9116E+01  0.5213E+00 -0.5992E+01 -0.4811E+02 -0.3487E+02  0.0000E+00 -0.3018E-08 -0.5010E+01  0.1789E-07 -0.4106E+01 -0.1925E-01 -0.1660E+01 -0.4117E-01 -0.5951E+01 -0.4193E-03 -0.4120E-01     927
      41.66661  0.0000E+00  0.6250E-02  0.1935E-07  0.6250E-02 -0.4139E-01 -0.1000E+02  0.5219E+00 -0.9116E+01  0.5219E+00 -0.5996E+01 -0.4815E+02 -0.3491E+02  0.0000E+00  0.2779E-08 -0.5010E+01  0.1657E-07 -0.4106E+01 -0.1933E-01 -0.1661E+01 -0.4097E-01 -0.5954E+01 -0.4181E-03 -0.4123E-01     928
      41.74995  0.0000E+00  0.6250E-02  0.3775E-08  0.6250E-02 -0.4119E-01 -0.1000E+02  0.5224E+00 -0.9116E+01  0.5224E+00 -0.5999E+01 -0.4820E+02 -0.3494E+02  0.0000E+00 -0.7468E-08 -0.5010E+01  0.1124E-07 -0.4106E+01 -0.1944E-01 -0.1663E+01 -0.4077E-01 -0.5958E+01 -0.4164E-03 -0.4127E-01     929
      41.83328  0.0000E+00  0.6250E-02  0.4876E-08  0.6250E-02 -0.4099E-01 -0.1000E+02  0.5229E+00 -0.9116E+01  0.5229E+00 -0.6002E+01 -0.4824E+02 -0.3497E+02  0.0000E+00  0.1196E-08 -0.5010E+01  0.3680E-08 -0.4106E+01 -0.1952E-01 -0.1664E+01 -0.4058E-01 -0.5961E+01 -0.4149E-03 -0.4130E-01     930
      41.91661  0.0000E+00  0.6250E-02 -0.5047E-07  0.6250E-02 -0.4080E-01 -0.1000E+02  0.5234E+00 -0.9116E+01  0.5234E+00 -0.6006E+01 -0.4828E+02 -0.3500E+02  0.0000E+00 -0.4075E-09 -0.5010E+01 -0.5006E-07 -0.4106E+01 -0.1959E-01 -0.1666E+01 -0.4038E-01 -0.5964E+01 -0.4131E-03 -0.4134E-01     931
      41.99994  0.0000E+00  0.6250E-02 -0.4212E-07  0.6250E-02 -0.4061E-01 -0.1000E+02  0.5240E+00 -0.9116E+01  0.5240E+00 -0.6009E+01 -0.4833E+02 -0.3504E+02  0.0000E+00 -0.1266E-07 -0.5010E+01 -0.2946E-07 -0.4106E+01 -0.1965E-01 -0.1668E+01 -0.4019E-01 -0.5968E+01 -0.4118E-03 -0.4137E-01     932
      42.08327  0.0000E+00  0.6250E-02 -0.8593E-07  0.6250E-02 -0.4041E-01 -0.1000E+02  0.5245E+00 -0.9116E+01  0.5245E+00 -0.6013E+01 -0.4837E+02 -0.3507E+02  0.0000E+00 -0.6166E-08 -0.5010E+01 -0.7977E-07 -0.4106E+01 -0.1970E-01 -0.1669E+01 -0.4000E-01 -0.5971E+01 -0.4100E-03 -0.4140E-01     933
      42.16661  0.0000E+00  0.6250E-02 -0.1540E-07  0.6250E-02 -0.4022E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6016E+01 -0.4841E+02 -0.3510E+02  0.0000E+00  0.3749E-08 -0.5010E+01 -0.1915E-07 -0.4106E+01 -0.1975E-01 -0.1671E+01 -0.3981E-01 -0.5974E+01 -0.4087E-03 -0.4144E-01     934
      42.24994  0.0000E+00  0.0000E+00  0.6188E-04  0.0000E+00 -0.4002E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6019E+01 -0.4845E+02 -0.3514E+02  0.0000E+00 -0.8140E-08 -0.5010E+01  0.6189E-04 -0.4106E+01 -0.1979E-01 -0.1673E+01 -0.3962E-01 -0.5978E+01 -0.4068E-03 -0.4147E-01     935
      42.33327  0.0000E+00  0.0000E+00  0.6631E-07  0.0000E+00 -0.3984E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6023E+01 -0.4849E+02 -0.3516E+02  0.0000E+00  0.1063E-07 -0.5010E+01  0.5568E-07 -0.4106E+01 -0.1981E-01 -0.1674E+01 -0.3943E-01 -0.5981E+01 -0.4056E-03 -0.4151E-01     936
      42.41660  0.0000E+00  0.0000E+00 -0.1392E-07  0.0000E+00 -0.3965E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6026E+01 -0.4852E+02 -0.3518E+02  0.0000E+00  0.7225E-08 -0.5010E+01 -0.2114E-07 -0.4106E+01 -0.2018E-01 -0.1676E+01 -0.3925E-01 -0.5984E+01 -0.4039E-03 -0.4154E-01     937
      42.49994  0.0000E+00  0.0000E+00 -0.4853E-07  0.0000E+00 -0.3947E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6029E+01 -0.4856E+02 -0.3521E+02  0.0000E+00 -0.9457E-08 -0.5010E+01 -0.3907E-07 -0.4106E+01 -0.2025E-01 -0.1678E+01 -0.3906E-01 -0.5988E+01 -0.4022E-03 -0.4157E-01     938
      42.58327  0.0000E+00  0.0000E+00  0.6380E-07  0.0000E+00 -0.3928E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6032E+01 -0.4859E+02 -0.3523E+02  0.0000E+00  0.1484E-07 -0.5010E+01  0.4896E-07 -0.4106E+01 -0.2042E-01 -0.1679E+01 -0.3888E-01 -0.5991E+01 -0.4009E-03 -0.4161E-01     939
      42.66660  0.0000E+00  0.0000E+00 -0.4815E-07  0.0000E+00 -0.3910E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6036E+01 -0.4863E+02 -0.3526E+02  0.0000E+00 -0.1145E-07 -0.5010E+01 -0.3670E-07 -0.4106E+01 -0.2052E-01 -0.1681E+01 -0.3870E-01 -0.5994E+01 -0.3992E-03 -0.4164E-01     940
      42.74993  0.0000E+00  0.0000E+00  0.7075E-07  0.0000E+00 -0.3892E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6039E+01 -0.4866E+02 -0.3528E+02  0.0000E+00 -0.3711E-08 -0.5010E+01  0.7446E-07 -0.4106E+01 -0.2063E-01 -0.1683E+01 -0.3852E-01 -0.5997E+01 -0.3980E-03 -0.4167E-01     941
      42.83326  0.0000E+00  0.0000E+00 -0.1309E-07  0.0000E+00 -0.3874E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6042E+01 -0.4870E+02 -0.3530E+02  0.0000E+00  0.1378E-07 -0.5010E+01 -0.2687E-07 -0.4106E+01 -0.2071E-01 -0.1685E+01 -0.3834E-01 -0.6000E+01 -0.3959E-03 -0.4171E-01     942
      42.91660  0.0000E+00  0.0000E+00  0.6168E-07  0.0000E+00 -0.3856E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6045E+01 -0.4873E+02 -0.3533E+02  0.0000E+00  0.3017E-08 -0.5010E+01  0.5867E-07 -0.4106E+01 -0.2079E-01 -0.1686E+01 -0.3817E-01 -0.6004E+01 -0.3948E-03 -0.4174E-01     943
      42.99993  0.0000E+00  0.0000E+00  0.1864E-07  0.0000E+00 -0.3838E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6049E+01 -0.4876E+02 -0.3535E+02  0.0000E+00  0.7192E-08 -0.5010E+01  0.1145E-07 -0.4106E+01 -0.2085E-01 -0.1688E+01 -0.3799E-01 -0.6007E+01 -0.3928E-03 -0.4177E-01     944
      43.08326  0.0000E+00  0.0000E+00 -0.4344E-07  0.0000E+00 -0.3821E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6052E+01 -0.4880E+02 -0.3538E+02  0.0000E+00 -0.5330E-08 -0.5010E+01 -0.3811E-07 -0.4106E+01 -0.2091E-01 -0.1690E+01 -0.3782E-01 -0.6010E+01 -0.3918E-03 -0.4180E-01     945
      43.16659  0.0000E+00  0.0000E+00 -0.3074E-07  0.0000E+00 -0.3804E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6055E+01 -0.4883E+02 -0.3540E+02  0.0000E+00 -0.3719E-08 -0.5010E+01 -0.2702E-07 -0.4106E+01 -0.2095E-01 -0.1691E+01 -0.3765E-01 -0.6013E+01 -0.3898E-03 -0.4184E-01     946
      43.24992  0.0000E+00  0.0000E+00  0.3166E-07  0.0000E+00 -0.3787E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6058E+01 -0.4887E+02 -0.3543E+02  0.0000E+00  0.6876E-08 -0.5010E+01  0.2479E-07 -0.4106E+01 -0.2100E-01 -0.1693E+01 -0.3748E-01 -0.6016E+01 -0.3887E-03 -0.4187E-01     947
      43.33326  0.0000E+00  0.0000E+00  0.8396E-07  0.0000E+00 -0.3770E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6061E+01 -0.4890E+02 -0.3546E+02  0.0000E+00  0.1087E-08 -0.5010E+01  0.8288E-07 -0.4106E+01 -0.2103E-01 -0.1695E+01 -0.3731E-01 -0.6019E+01 -0.3868E-03 -0.4190E-01     948
      43.41659  0.0000E+00  0.0000E+00 -0.3459E-07  0.0000E+00 -0.3753E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6064E+01 -0.4894E+02 -0.3548E+02  0.0000E+00  0.1374E-07 -0.5010E+01 -0.4833E-07 -0.4106E+01 -0.2105E-01 -0.1697E+01 -0.3714E-01 -0.6022E+01 -0.3857E-03 -0.4193E-01     949
      43.49992  0.0000E+00  0.0000E+00  0.2281E-07  0.0000E+00 -0.3736E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6067E+01 -0.4897E+02 -0.3551E+02  0.0000E+00 -0.9412E-08 -0.5010E+01  0.3222E-07 -0.4106E+01 -0.2107E-01 -0.1698E+01 -0.3698E-01 -0.6025E+01 -0.3840E-03 -0.4197E-01     950
      43.58325  0.0000E+00  0.0000E+00 -0.3211E-07  0.0000E+00 -0.3719E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6071E+01 -0.4901E+02 -0.3553E+02  0.0000E+00 -0.1046E-07 -0.5010E+01 -0.2165E-07 -0.4106E+01 -0.2109E-01 -0.1700E+01 -0.3681E-01 -0.6029E+01 -0.3824E-03 -0.4200E-01     951
      43.66658  0.0000E+00  0.0000E+00 -0.7790E-07  0.0000E+00 -0.3703E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6074E+01 -0.4904E+02 -0.3556E+02  0.0000E+00  0.9392E-08 -0.5010E+01 -0.8729E-07 -0.4106E+01 -0.2109E-01 -0.1702E+01 -0.3665E-01 -0.6032E+01 -0.3811E-03 -0.4203E-01     952
      43.74992  0.0000E+00  0.0000E+00  0.1477E-07  0.0000E+00 -0.3689E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6077E+01 -0.4907E+02 -0.3558E+02  0.0000E+00  0.1287E-07 -0.5010E+01  0.1908E-08 -0.4106E+01 -0.2179E-01 -0.1704E+01 -0.3651E-01 -0.6035E+01 -0.3772E-03 -0.4206E-01     954
      43.83325  0.0000E+00  0.0000E+00  0.1440E-07  0.0000E+00 -0.3925E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6080E+01 -0.4914E+02 -0.3567E+02  0.0000E+00 -0.1485E-07 -0.5010E+01  0.2926E-07 -0.4106E+01 -0.9390E-01 -0.1712E+01 -0.3893E-01 -0.6038E+01 -0.3194E-03 -0.4209E-01     956
      43.91658  0.0000E+00  0.0000E+00 -0.3960E-07  0.0000E+00 -0.1020E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6081E+01 -0.4916E+02 -0.3547E+02  0.0000E+00 -0.1499E-07 -0.5010E+01 -0.2461E-07 -0.4106E+01  0.1404E+00 -0.1700E+01 -0.5651E-02 -0.6038E+01 -0.4552E-02 -0.4247E-01     958
      43.99991  0.0000E+00  0.0000E+00 -0.4399E-07  0.0000E+00 -0.1066E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6082E+01 -0.4921E+02 -0.3530E+02  0.0000E+00  0.1056E-08 -0.5010E+01 -0.4505E-07 -0.4106E+01  0.9858E-01 -0.1692E+01 -0.2921E-02 -0.6039E+01 -0.7735E-02 -0.4311E-01     960
      44.08324  0.0000E+00  0.0000E+00 -0.2044E-07  0.0000E+00 -0.2574E-01 -0.1000E+02  0.5250E+00 -0.9116E+01  0.5250E+00 -0.6084E+01 -0.4927E+02 -0.3532E+02  0.0000E+00 -0.1056E-07 -0.5010E+01 -0.9882E-08 -0.4106E+01  0.1370E+00 -0.1680E+01 -0.1935E-01 -0.6040E+01 -0.6387E-02 -0.4364E-01     962
